Using default action op.
[32;1mLogging data to /tmp/experiments/1568445316/progress.txt[0m
Episode 0 	 EpRet -6.398 	 EpLen 1000
Episode 1 	 EpRet -6.725 	 EpLen 1000
Episode 2 	 EpRet -7.307 	 EpLen 1000
Episode 3 	 EpRet -6.473 	 EpLen 1000
Episode 4 	 EpRet -6.840 	 EpLen 1000
Episode 5 	 EpRet -19517510.559 	 EpLen 202
Episode 6 	 EpRet -6.692 	 EpLen 1000
Episode 7 	 EpRet -7.303 	 EpLen 1000
Episode 8 	 EpRet -6.763 	 EpLen 1000
Episode 9 	 EpRet -7.659 	 EpLen 1000
Episode 10 	 EpRet -7.049 	 EpLen 1000
Episode 11 	 EpRet -7.604 	 EpLen 1000
Episode 12 	 EpRet -13471427.162 	 EpLen 34
Episode 13 	 EpRet -38908082.599 	 EpLen 206
Episode 14 	 EpRet -39364765.059 	 EpLen 247
Episode 15 	 EpRet -6.418 	 EpLen 1000
Episode 16 	 EpRet -7.136 	 EpLen 1000
Episode 17 	 EpRet -7.282 	 EpLen 1000
Episode 18 	 EpRet -7.315 	 EpLen 1000
Episode 19 	 EpRet -21507790.030 	 EpLen 351
Episode 20 	 EpRet -6.184 	 EpLen 1000
Episode 21 	 EpRet -6.765 	 EpLen 1000
Episode 22 	 EpRet -6.341 	 EpLen 1000
Episode 23 	 EpRet -6.630 	 EpLen 1000
Episode 24 	 EpRet -7.042 	 EpLen 1000
Episode 25 	 EpRet -6.751 	 EpLen 1000
Episode 26 	 EpRet -6.754 	 EpLen 1000
Episode 27 	 EpRet -6.850 	 EpLen 1000
Episode 28 	 EpRet -6.310 	 EpLen 1000
Episode 29 	 EpRet -15987160.428 	 EpLen 216
Episode 30 	 EpRet -7.067 	 EpLen 1000
Episode 31 	 EpRet -6.169 	 EpLen 1000
Episode 32 	 EpRet -6.006 	 EpLen 1000
Episode 33 	 EpRet -49351636.021 	 EpLen 424
Episode 34 	 EpRet -7.261 	 EpLen 1000
Episode 35 	 EpRet -40123079.283 	 EpLen 817
Episode 36 	 EpRet -7.472 	 EpLen 1000
Episode 37 	 EpRet -40860595.923 	 EpLen 540
Episode 38 	 EpRet -6.265 	 EpLen 1000
Episode 39 	 EpRet -7.069 	 EpLen 1000
Episode 40 	 EpRet -6.087 	 EpLen 1000
Episode 41 	 EpRet -6.458 	 EpLen 1000
Episode 42 	 EpRet -7.153 	 EpLen 1000
Episode 43 	 EpRet -7.094 	 EpLen 1000
Episode 44 	 EpRet -7.338 	 EpLen 1000
Episode 45 	 EpRet -6.205 	 EpLen 1000
Episode 46 	 EpRet -27195663.216 	 EpLen 257
Episode 47 	 EpRet -24586900.486 	 EpLen 553
Episode 48 	 EpRet -6.386 	 EpLen 1000
Episode 49 	 EpRet -19035983.705 	 EpLen 824
Episode 50 	 EpRet -17450364.105 	 EpLen 705
Episode 51 	 EpRet -5.738 	 EpLen 1000
Episode 52 	 EpRet -6.106 	 EpLen 1000
Episode 53 	 EpRet -6.504 	 EpLen 1000
Episode 54 	 EpRet -7.297 	 EpLen 1000
Episode 55 	 EpRet -17933834.885 	 EpLen 896
Episode 56 	 EpRet -7.527 	 EpLen 1000
Episode 57 	 EpRet -7.223 	 EpLen 1000
Episode 58 	 EpRet -6.812 	 EpLen 1000
Episode 59 	 EpRet -6.459 	 EpLen 1000
Episode 60 	 EpRet -7.277 	 EpLen 1000
Episode 61 	 EpRet -7.117 	 EpLen 1000
Episode 62 	 EpRet -6.130 	 EpLen 1000
Episode 63 	 EpRet -7.005 	 EpLen 1000
Episode 64 	 EpRet -6.553 	 EpLen 1000
Episode 65 	 EpRet -5.950 	 EpLen 1000
Episode 66 	 EpRet -8.036 	 EpLen 1000
Episode 67 	 EpRet -35568820.324 	 EpLen 846
Episode 68 	 EpRet -5.890 	 EpLen 1000
Episode 69 	 EpRet -13526482.807 	 EpLen 754
Episode 70 	 EpRet -7.241 	 EpLen 1000
Episode 71 	 EpRet -7.477 	 EpLen 1000
Episode 72 	 EpRet -6.222 	 EpLen 1000
Episode 73 	 EpRet -20999694.816 	 EpLen 461
Episode 74 	 EpRet -7.480 	 EpLen 1000
Episode 75 	 EpRet -6.859 	 EpLen 1000
Episode 76 	 EpRet -35238701.429 	 EpLen 635
Episode 77 	 EpRet -43271667.245 	 EpLen 168
Episode 78 	 EpRet -7.989 	 EpLen 1000
Episode 79 	 EpRet -41527689.833 	 EpLen 96
Episode 80 	 EpRet -15895540.792 	 EpLen 35
Episode 81 	 EpRet -5.502 	 EpLen 1000
Episode 82 	 EpRet -6.742 	 EpLen 1000
Episode 83 	 EpRet -7.430 	 EpLen 1000
Episode 84 	 EpRet -6.790 	 EpLen 1000
Episode 85 	 EpRet -16061708.871 	 EpLen 648
Episode 86 	 EpRet -7.958 	 EpLen 1000
Episode 87 	 EpRet -6.246 	 EpLen 1000
Episode 88 	 EpRet -5.705 	 EpLen 1000
Episode 89 	 EpRet -6.459 	 EpLen 1000
Episode 90 	 EpRet -6.730 	 EpLen 1000
Episode 91 	 EpRet -6.188 	 EpLen 1000
Episode 92 	 EpRet -14008165.880 	 EpLen 998
Episode 93 	 EpRet -6.649 	 EpLen 1000
Episode 94 	 EpRet -32703250.482 	 EpLen 348
Episode 95 	 EpRet -6.780 	 EpLen 1000
Episode 96 	 EpRet -7.391 	 EpLen 1000
Episode 97 	 EpRet -7.377 	 EpLen 1000
Episode 98 	 EpRet -7.369 	 EpLen 1000
Episode 99 	 EpRet -6.285 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.54e+06 |
|        StdEpRet |        1.29e+07 |
|        MaxEpRet |            -5.5 |
|        MinEpRet |       -4.94e+07 |
|           EpLen |             873 |
-------------------------------------
