Using default action op.
[32;1mLogging data to /tmp/experiments/1568405115/progress.txt[0m
Episode 0 	 EpRet -38251308.903 	 EpLen 53
Episode 1 	 EpRet -39817967.531 	 EpLen 55
Episode 2 	 EpRet -32111232.327 	 EpLen 52
Episode 3 	 EpRet -37696487.803 	 EpLen 41
Episode 4 	 EpRet -31155483.193 	 EpLen 45
Episode 5 	 EpRet -21865584.382 	 EpLen 42
Episode 6 	 EpRet -34582617.931 	 EpLen 64
Episode 7 	 EpRet -24450163.981 	 EpLen 41
Episode 8 	 EpRet -34930015.444 	 EpLen 53
Episode 9 	 EpRet -20500390.495 	 EpLen 52
Episode 10 	 EpRet -21353207.348 	 EpLen 55
Episode 11 	 EpRet -28576727.544 	 EpLen 41
Episode 12 	 EpRet -32406387.064 	 EpLen 43
Episode 13 	 EpRet -22628543.345 	 EpLen 43
Episode 14 	 EpRet -33416592.316 	 EpLen 42
Episode 15 	 EpRet -26598789.322 	 EpLen 42
Episode 16 	 EpRet -30583332.200 	 EpLen 49
Episode 17 	 EpRet -37949728.366 	 EpLen 46
Episode 18 	 EpRet -24242517.742 	 EpLen 42
Episode 19 	 EpRet -24349131.952 	 EpLen 47
Episode 20 	 EpRet -23134117.357 	 EpLen 54
Episode 21 	 EpRet -21765130.903 	 EpLen 51
Episode 22 	 EpRet -28440187.385 	 EpLen 56
Episode 23 	 EpRet -27047430.503 	 EpLen 48
Episode 24 	 EpRet -24751507.625 	 EpLen 38
Episode 25 	 EpRet -24502640.083 	 EpLen 54
Episode 26 	 EpRet -24129053.088 	 EpLen 49
Episode 27 	 EpRet -35154028.814 	 EpLen 50
Episode 28 	 EpRet -27304583.297 	 EpLen 47
Episode 29 	 EpRet -24925273.554 	 EpLen 52
Episode 30 	 EpRet -22806021.201 	 EpLen 46
Episode 31 	 EpRet -35297210.641 	 EpLen 51
Episode 32 	 EpRet -32377292.500 	 EpLen 41
Episode 33 	 EpRet -31520887.037 	 EpLen 40
Episode 34 	 EpRet -21016634.665 	 EpLen 41
Episode 35 	 EpRet -37874333.997 	 EpLen 54
Episode 36 	 EpRet -23047445.952 	 EpLen 51
Episode 37 	 EpRet -29741360.611 	 EpLen 50
Episode 38 	 EpRet -32252189.684 	 EpLen 47
Episode 39 	 EpRet -26175609.203 	 EpLen 45
Episode 40 	 EpRet -35300123.511 	 EpLen 47
Episode 41 	 EpRet -29267251.043 	 EpLen 64
Episode 42 	 EpRet -28421378.054 	 EpLen 53
Episode 43 	 EpRet -25284419.313 	 EpLen 41
Episode 44 	 EpRet -31887223.741 	 EpLen 45
Episode 45 	 EpRet -28580965.747 	 EpLen 44
Episode 46 	 EpRet -27325982.707 	 EpLen 52
Episode 47 	 EpRet -29543618.892 	 EpLen 42
Episode 48 	 EpRet -35994391.266 	 EpLen 43
Episode 49 	 EpRet -30009000.468 	 EpLen 40
Episode 50 	 EpRet -23689261.841 	 EpLen 44
Episode 51 	 EpRet -33131718.350 	 EpLen 43
Episode 52 	 EpRet -29188928.316 	 EpLen 46
Episode 53 	 EpRet -23104815.031 	 EpLen 59
Episode 54 	 EpRet -36102989.981 	 EpLen 50
Episode 55 	 EpRet -28688373.509 	 EpLen 47
Episode 56 	 EpRet -27465760.248 	 EpLen 49
Episode 57 	 EpRet -25198346.995 	 EpLen 48
Episode 58 	 EpRet -22169909.720 	 EpLen 44
Episode 59 	 EpRet -20711483.030 	 EpLen 43
Episode 60 	 EpRet -38806596.818 	 EpLen 41
Episode 61 	 EpRet -38453159.150 	 EpLen 52
Episode 62 	 EpRet -32578955.188 	 EpLen 42
Episode 63 	 EpRet -31538046.494 	 EpLen 45
Episode 64 	 EpRet -28233664.097 	 EpLen 43
Episode 65 	 EpRet -25946948.982 	 EpLen 46
Episode 66 	 EpRet -27666442.268 	 EpLen 58
Episode 67 	 EpRet -25707166.292 	 EpLen 52
Episode 68 	 EpRet -35824126.595 	 EpLen 56
Episode 69 	 EpRet -28690555.786 	 EpLen 61
Episode 70 	 EpRet -32338638.459 	 EpLen 50
Episode 71 	 EpRet -33586129.343 	 EpLen 51
Episode 72 	 EpRet -39309431.182 	 EpLen 60
Episode 73 	 EpRet -33372376.239 	 EpLen 47
Episode 74 	 EpRet -20773477.648 	 EpLen 42
Episode 75 	 EpRet -25745771.339 	 EpLen 46
Episode 76 	 EpRet -27970862.657 	 EpLen 45
Episode 77 	 EpRet -32698144.487 	 EpLen 39
Episode 78 	 EpRet -27418843.730 	 EpLen 44
Episode 79 	 EpRet -24480863.723 	 EpLen 42
Episode 80 	 EpRet -29103293.472 	 EpLen 50
Episode 81 	 EpRet -30802515.898 	 EpLen 49
Episode 82 	 EpRet -25459252.337 	 EpLen 41
Episode 83 	 EpRet -28365259.717 	 EpLen 58
Episode 84 	 EpRet -26011026.283 	 EpLen 47
Episode 85 	 EpRet -24866219.499 	 EpLen 59
Episode 86 	 EpRet -23124532.495 	 EpLen 43
Episode 87 	 EpRet -33732965.189 	 EpLen 67
Episode 88 	 EpRet -27711570.999 	 EpLen 42
Episode 89 	 EpRet -21804617.124 	 EpLen 41
Episode 90 	 EpRet -26810917.890 	 EpLen 48
Episode 91 	 EpRet -27750854.118 	 EpLen 67
Episode 92 	 EpRet -37266473.450 	 EpLen 57
Episode 93 	 EpRet -26893107.912 	 EpLen 50
Episode 94 	 EpRet -25530730.837 	 EpLen 45
Episode 95 	 EpRet -25669588.974 	 EpLen 41
Episode 96 	 EpRet -23020351.838 	 EpLen 42
Episode 97 	 EpRet -22100585.619 	 EpLen 40
Episode 98 	 EpRet -34151182.131 	 EpLen 41
Episode 99 	 EpRet -31951106.711 	 EpLen 46
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        5.07e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            47.9 |
-------------------------------------
