Using default action op.
[32;1mLogging data to /tmp/experiments/1568392265/progress.txt[0m
Episode 0 	 EpRet -43525064.528 	 EpLen 193
Episode 1 	 EpRet -17522525.057 	 EpLen 672
Episode 2 	 EpRet -36431583.317 	 EpLen 149
Episode 3 	 EpRet -22884245.464 	 EpLen 93
Episode 4 	 EpRet -30147512.209 	 EpLen 90
Episode 5 	 EpRet -38627154.661 	 EpLen 446
Episode 6 	 EpRet -44598964.686 	 EpLen 229
Episode 7 	 EpRet -16036696.944 	 EpLen 170
Episode 8 	 EpRet -33982586.527 	 EpLen 699
Episode 9 	 EpRet -22972716.268 	 EpLen 66
Episode 10 	 EpRet -28209138.519 	 EpLen 126
Episode 11 	 EpRet -17853432.004 	 EpLen 273
Episode 12 	 EpRet -36521614.601 	 EpLen 56
Episode 13 	 EpRet -42577195.057 	 EpLen 243
Episode 14 	 EpRet -19495662.162 	 EpLen 110
Episode 15 	 EpRet -26056298.219 	 EpLen 72
Episode 16 	 EpRet -35765786.021 	 EpLen 71
Episode 17 	 EpRet -17801102.102 	 EpLen 500
Episode 18 	 EpRet -14625929.912 	 EpLen 777
Episode 19 	 EpRet -36575764.611 	 EpLen 243
Episode 20 	 EpRet -16391782.852 	 EpLen 661
Episode 21 	 EpRet -33627570.113 	 EpLen 94
Episode 22 	 EpRet -34843885.787 	 EpLen 221
Episode 23 	 EpRet -21406993.363 	 EpLen 652
Episode 24 	 EpRet -34178001.724 	 EpLen 291
Episode 25 	 EpRet -32157010.769 	 EpLen 430
Episode 26 	 EpRet -28489197.216 	 EpLen 655
Episode 27 	 EpRet -14711912.504 	 EpLen 166
Episode 28 	 EpRet -30106561.568 	 EpLen 60
Episode 29 	 EpRet -37877161.834 	 EpLen 480
Episode 30 	 EpRet -44365560.433 	 EpLen 288
Episode 31 	 EpRet -28916543.726 	 EpLen 194
Episode 32 	 EpRet -33555443.943 	 EpLen 659
Episode 33 	 EpRet -43168500.479 	 EpLen 56
Episode 34 	 EpRet -38152856.688 	 EpLen 697
Episode 35 	 EpRet -42505634.178 	 EpLen 406
