Using default action op.
[32;1mLogging data to /tmp/experiments/1568446523/progress.txt[0m
Episode 0 	 EpRet -7.220 	 EpLen 1000
Episode 1 	 EpRet -6.636 	 EpLen 1000
Episode 2 	 EpRet -6.979 	 EpLen 1000
Episode 3 	 EpRet -7.958 	 EpLen 1000
Episode 4 	 EpRet -6.472 	 EpLen 1000
Episode 5 	 EpRet -6.866 	 EpLen 1000
Episode 6 	 EpRet -6.531 	 EpLen 1000
Episode 7 	 EpRet -6.768 	 EpLen 1000
Episode 8 	 EpRet -7.132 	 EpLen 1000
Episode 9 	 EpRet -7.769 	 EpLen 1000
Episode 10 	 EpRet -6.899 	 EpLen 1000
Episode 11 	 EpRet -7.184 	 EpLen 1000
Episode 12 	 EpRet -7.506 	 EpLen 1000
Episode 13 	 EpRet -7.298 	 EpLen 1000
Episode 14 	 EpRet -6.986 	 EpLen 1000
Episode 15 	 EpRet -6.580 	 EpLen 1000
Episode 16 	 EpRet -6.740 	 EpLen 1000
Episode 17 	 EpRet -6.477 	 EpLen 1000
Episode 18 	 EpRet -7.006 	 EpLen 1000
Episode 19 	 EpRet -6.636 	 EpLen 1000
Episode 20 	 EpRet -6.542 	 EpLen 1000
Episode 21 	 EpRet -7.033 	 EpLen 1000
Episode 22 	 EpRet -7.478 	 EpLen 1000
Episode 23 	 EpRet -7.290 	 EpLen 1000
Episode 24 	 EpRet -7.575 	 EpLen 1000
Episode 25 	 EpRet -6.891 	 EpLen 1000
Episode 26 	 EpRet -20598355.530 	 EpLen 645
Episode 27 	 EpRet -6.750 	 EpLen 1000
Episode 28 	 EpRet -7.409 	 EpLen 1000
Episode 29 	 EpRet -21647819.616 	 EpLen 833
Episode 30 	 EpRet -6.351 	 EpLen 1000
Episode 31 	 EpRet -7.302 	 EpLen 1000
Episode 32 	 EpRet -6.839 	 EpLen 1000
Episode 33 	 EpRet -7.533 	 EpLen 1000
Episode 34 	 EpRet -7.289 	 EpLen 1000
Episode 35 	 EpRet -7.880 	 EpLen 1000
Episode 36 	 EpRet -5.528 	 EpLen 1000
Episode 37 	 EpRet -6.900 	 EpLen 1000
Episode 38 	 EpRet -8.288 	 EpLen 1000
Episode 39 	 EpRet -7.028 	 EpLen 1000
Episode 40 	 EpRet -6.543 	 EpLen 1000
Episode 41 	 EpRet -7.109 	 EpLen 1000
Episode 42 	 EpRet -6.702 	 EpLen 1000
Episode 43 	 EpRet -7.217 	 EpLen 1000
Episode 44 	 EpRet -6.996 	 EpLen 1000
Episode 45 	 EpRet -6.529 	 EpLen 1000
Episode 46 	 EpRet -7.465 	 EpLen 1000
Episode 47 	 EpRet -7.205 	 EpLen 1000
Episode 48 	 EpRet -6.875 	 EpLen 1000
Episode 49 	 EpRet -6.686 	 EpLen 1000
Episode 50 	 EpRet -6.980 	 EpLen 1000
Episode 51 	 EpRet -6.633 	 EpLen 1000
Episode 52 	 EpRet -6.635 	 EpLen 1000
Episode 53 	 EpRet -6.661 	 EpLen 1000
Episode 54 	 EpRet -6.749 	 EpLen 1000
Episode 55 	 EpRet -6.863 	 EpLen 1000
Episode 56 	 EpRet -6.853 	 EpLen 1000
Episode 57 	 EpRet -6.838 	 EpLen 1000
Episode 58 	 EpRet -6.584 	 EpLen 1000
Episode 59 	 EpRet -8.288 	 EpLen 1000
Episode 60 	 EpRet -7.030 	 EpLen 1000
Episode 61 	 EpRet -34740613.516 	 EpLen 702
Episode 62 	 EpRet -6.342 	 EpLen 1000
Episode 63 	 EpRet -7.530 	 EpLen 1000
Episode 64 	 EpRet -7.337 	 EpLen 1000
Episode 65 	 EpRet -7.345 	 EpLen 1000
