Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16645.842	6467.314	-7477.4995	-30434.672	6.9430556	-0.0065300874	0.3644811	0.5467822	-0.5637283	5000	-0.0019831788	295227420.0	-0.0060588494	-242304.0	0.9319877	0.009487637	7.8906331062316895
1	-16293.266	6409.087	-7439.2646	-30013.783	6.997199	-7.585661	1.1552749	-3.9322503	-8.98454	10000	0.0047846865	280400770.0	-0.0027886522	-498496.0	0.9134867	0.0091603175	12.678739070892334
2	-16872.186	6645.9526	-7459.2217	-30683.861	7.121083	-23.53052	0.14333926	-21.941694	-23.676264	15000	-0.027182886	301516580.0	-0.0009928122	-251200.0	0.91278887	0.003901788	17.359045028686523
3	-16394.39	6297.8535	-7457.2295	-30236.387	7.176724	-31.296772	0.0061930404	-31.225414	-31.303381	20000	0.0043700887	283924200.0	-0.001733108	-200768.0	0.9081961	0.0063657984	22.01244807243347
4	-16531.412	6211.8022	-7474.3916	-30278.838	7.125535	-37.68484	0.0051007587	-37.597847	-37.694443	25000	-0.0026396634	286532350.0	-0.0005697212	-190976.0	0.9298643	0.0032784932	26.53035020828247
5	-16568.375	6618.478	-7529.1226	-30470.541	7.2765646	-43.70948	0.0038274357	-43.677128	-43.71539	30000	0.00045119706	290259680.0	-0.00049742736	-183616.0	0.9096157	0.0017653557	31.008738040924072
6	-16510.818	6383.663	-7482.461	-30401.127	7.2254333	-49.514175	0.0015539884	-49.50074	-49.516705	35000	-0.0022335572	285281300.0	-0.002807129	-178208.0	0.9271714	0.0027927468	35.660131216049194
7	-16358.201	6457.0005	-7454.6978	-30428.092	7.2434783	-55.16757	0.0019326652	-55.14812	-55.172455	40000	-0.0037553525	284229470.0	-0.0018411838	-174048.0	0.905833	0.005241065	40.32436203956604
8	-16086.078	6122.9126	-7519.7554	-30096.965	7.242029	-60.71348	0.0017789743	-60.698765	-60.717422	45000	0.0049150237	271450370.0	-0.002549266	-166144.0	0.9383709	0.0045505534	44.99963116645813
9	-15996.743	6375.7754	-7499.7324	-30333.082	7.3362703	-66.1144	0.00056763506	-66.1091	-66.11564	50000	-0.001586177	271667680.0	-0.0025786073	-163328.0	0.91126484	0.0036609238	50.90841817855835
10	-16474.492	6404.176	-7483.3237	-30153.395	7.511278	-71.44989	0.0003837991	-71.44603	-71.45022	55000	0.0055733398	285697900.0	-0.0052121277	-171072.0	0.9175342	0.0093650315	56.15951204299927
11	-16068.653	6156.096	-7446.487	-30038.945	7.5354447	-76.884834	0.00052258396	-76.88155	-76.88574	60000	0.01289703	270841730.0	-0.0009621661	-163328.0	0.9343277	0.0080795605	62.09118700027466
12	-15859.369	6392.966	-7502.267	-30014.207	7.558245	-82.199715	0.000484916	-82.19631	-82.20049	65000	0.008406398	265978910.0	-0.005636555	-157824.0	0.9228355	0.0071905144	66.88826704025269
13	-16183.926	6276.741	-7520.5728	-30077.639	7.717156	-87.41751	0.0006776451	-87.412964	-87.41891	70000	-0.0084431125	275806980.0	-0.0008011777	-164384.0	0.9130834	0.005772199	71.51780414581299
14	-16101.324	6207.962	-7552.3916	-30042.85	7.7114196	-92.72529	0.00058511	-92.721275	-92.726585	75000	0.005639926	270313730.0	0.00059632864	-161344.0	0.9140117	0.0034607018	76.15251111984253
