Using default action op.
[32;1mLogging data to /tmp/experiments/1568396417/progress.txt[0m
Episode 0 	 EpRet -58550976.733 	 EpLen 228
Episode 1 	 EpRet -58337181.214 	 EpLen 200
Episode 2 	 EpRet -60231634.498 	 EpLen 187
Episode 3 	 EpRet -58353484.117 	 EpLen 258
Episode 4 	 EpRet -59071432.685 	 EpLen 242
Episode 5 	 EpRet -58168190.995 	 EpLen 199
Episode 6 	 EpRet -65332931.992 	 EpLen 183
Episode 7 	 EpRet -58260068.269 	 EpLen 215
Episode 8 	 EpRet -58818994.170 	 EpLen 208
Episode 9 	 EpRet -64773125.995 	 EpLen 206
Episode 10 	 EpRet -67783243.948 	 EpLen 203
Episode 11 	 EpRet -63489680.717 	 EpLen 198
Episode 12 	 EpRet -63510990.107 	 EpLen 192
Episode 13 	 EpRet -63215264.974 	 EpLen 200
Episode 14 	 EpRet -62468886.773 	 EpLen 228
Episode 15 	 EpRet -69298164.404 	 EpLen 255
Episode 16 	 EpRet -66569105.845 	 EpLen 209
Episode 17 	 EpRet -63112090.603 	 EpLen 202
Episode 18 	 EpRet -66963312.381 	 EpLen 237
Episode 19 	 EpRet -64966699.884 	 EpLen 213
Episode 20 	 EpRet -64495973.701 	 EpLen 198
Episode 21 	 EpRet -61397256.001 	 EpLen 214
Episode 22 	 EpRet -65319828.029 	 EpLen 200
Episode 23 	 EpRet -65053395.190 	 EpLen 235
Episode 24 	 EpRet -67227879.996 	 EpLen 191
Episode 25 	 EpRet -67991830.048 	 EpLen 277
Episode 26 	 EpRet -60080575.593 	 EpLen 219
Episode 27 	 EpRet -57661970.650 	 EpLen 249
Episode 28 	 EpRet -63518553.566 	 EpLen 212
Episode 29 	 EpRet -67816649.306 	 EpLen 201
Episode 30 	 EpRet -65571989.766 	 EpLen 245
Episode 31 	 EpRet -62976031.393 	 EpLen 238
Episode 32 	 EpRet -69194027.260 	 EpLen 287
Episode 33 	 EpRet -65260221.815 	 EpLen 218
Episode 34 	 EpRet -64619243.125 	 EpLen 192
Episode 35 	 EpRet -63971165.625 	 EpLen 213
Episode 36 	 EpRet -61483917.751 	 EpLen 238
Episode 37 	 EpRet -66195942.328 	 EpLen 228
Episode 38 	 EpRet -67216726.807 	 EpLen 202
Episode 39 	 EpRet -66875706.520 	 EpLen 195
Episode 40 	 EpRet -60309478.832 	 EpLen 205
Episode 41 	 EpRet -61428747.511 	 EpLen 229
Episode 42 	 EpRet -66849159.431 	 EpLen 205
Episode 43 	 EpRet -66580255.901 	 EpLen 211
Episode 44 	 EpRet -66414639.754 	 EpLen 216
Episode 45 	 EpRet -64071478.295 	 EpLen 200
Episode 46 	 EpRet -66147181.857 	 EpLen 218
Episode 47 	 EpRet -59326646.001 	 EpLen 231
Episode 48 	 EpRet -61020922.549 	 EpLen 215
Episode 49 	 EpRet -69279666.373 	 EpLen 208
Episode 50 	 EpRet -66585462.096 	 EpLen 245
Episode 51 	 EpRet -60508049.808 	 EpLen 225
Episode 52 	 EpRet -62349573.627 	 EpLen 196
Episode 53 	 EpRet -60765509.965 	 EpLen 196
Episode 54 	 EpRet -68756840.818 	 EpLen 200
Episode 55 	 EpRet -69457519.844 	 EpLen 200
Episode 56 	 EpRet -66608096.405 	 EpLen 193
Episode 57 	 EpRet -59904715.994 	 EpLen 207
