Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-22.145382	28.51565	-0.6063378	-221.50511	5.0	0.0017068936	0.13801263	0.5273659	-0.5216387	5000	3.967285e-08	1085.948	-0.022779565	-276.4754	0.9319877	0.02705987	0.2348	4.0	7.261393070220947
1	-14.299117	19.327564	-0.18801606	-250.45256	5.0	-9.220807	0.34328148	-6.05626	-9.773551	10000	9.155274e-09	325.1137	-0.026143406	-12.92572	0.9123096	0.022126665	0.2214	5.0	12.158249139785767
2	-10.725017	13.479056	-0.36738238	-231.99515	5.0	-12.425762	0.2969167	-9.060496	-13.500738	15000	-9.155274e-09	162.1771	-0.026562795	-12.447891	0.9097201	0.022804365	0.178	4.0	16.607675075531006
3	-7.7613235	7.322987	-0.28104177	-61.60465	5.0	-9.166467	0.4976591	-6.47643	-10.526341	20000	2.2125244e-08	50.930836	-0.019502599	-8.204769	0.9037985	0.02205054	0.237	7.0	21.27290105819702
4	-6.5366855	4.9463983	-0.3551289	-34.564598	5.0	-6.426257	0.16595277	-5.037968	-6.7891383	25000	-3.8146974e-09	21.12665	-0.010205932	-1.4307461	0.9230862	0.016916657	0.1888	10.0	25.992023944854736
5	-5.65771	3.8943129	-0.38142937	-26.065512	5.0	-5.274549	0.17967731	-3.9058993	-5.8212504	30000	4.577637e-09	12.906385	-0.015931057	-0.74888325	0.8992689	0.0029205424	0.019	79.0	32.260298013687134
6	-5.3000836	3.4874866	-0.36384055	-27.65876	5.0	-4.514144	0.20150715	-3.4563236	-5.2218513	35000	-1.2207031e-08	10.4980955	-0.015972307	-0.2638874	0.8914856	0.004643049	0.0188	79.0	39.12080693244934
7	-5.007203	3.4299598	-0.40740567	-33.78867	5.0	-4.2159576	0.19261518	-2.8201525	-4.9689503	40000	-3.8146974e-09	9.863295	-0.013796043	-0.1288023	0.8453252	0.000971169	0.0116	79.0	45.33689618110657
8	-4.988213	3.2502902	-0.34857273	-25.242695	5.0	-3.9831688	0.06740617	-3.4702096	-4.2293634	45000	-1.5258789e-09	8.957386	-0.015315896	-0.004562378	0.8538096	0.0030778924	0.0082	79.0	51.52187895774841
9	-4.628993	3.0440753	-0.34914008	-27.407587	5.0	-3.9842305	0.05281006	-3.4715462	-4.139695	50000	7.629395e-09	7.8470078	-0.013802008	-0.12885475	0.7993753	0.00093967683	0.0048	79.0	57.811126947402954
10	-4.3304834	2.7778883	-0.24078265	-23.702549	5.0	-3.651582	0.09371699	-3.0277612	-3.9425468	55000	-7.6293943e-10	6.463932	-0.014171573	-0.076328754	0.77924556	0.0014516779	0.0064	79.0	64.69391083717346
11	-4.254379	2.5907366	-0.39184475	-16.620653	5.0	-3.4007013	0.09346716	-2.8502307	-3.6993847	60000	2.670288e-09	5.689873	-0.013776887	-0.006128311	0.76976824	0.0035960595	0.0108	79.0	71.36686301231384
12	-4.084626	2.5865033	-0.3619834	-17.61471	5.0	-3.372246	0.035200465	-2.940581	-3.4286997	65000	1.5258789e-09	5.74434	-0.013320129	-0.018908024	0.7334928	0.0016622451	0.005	79.0	77.61531496047974
13	-3.876585	2.4914947	-0.3373369	-17.171394	5.0	-3.2527468	0.041385263	-2.973419	-3.3609433	70000	6.1035155e-09	5.2892275	-0.0125365835	-0.03971958	0.69822234	0.0011771813	0.0052	79.0	83.85123491287231
14	-3.8617358	2.595037	-0.22441272	-19.585161	5.0	-3.0609624	0.05537717	-2.5853553	-3.2321935	75000	4.577637e-09	5.718077	-0.011167457	-0.009088039	0.6743579	0.0016724911	0.006	79.0	90.15811109542847
15	-3.5747738	2.2634284	-0.33046478	-15.655694	5.0	-3.0764883	0.12567657	-2.3295047	-3.5770993	80000	-1.1634826e-08	4.4966083	-0.009588376	-0.07777262	0.63990587	0.0021859016	0.0088	79.0	96.39441180229187
16	-3.6197429	2.283603	-0.3676833	-16.364544	5.0	-2.8542044	0.058011983	-2.5031028	-3.0502515	85000	0.0	4.5425353	-0.010359833	-0.012035847	0.63552266	0.001033252	0.0038	79.0	102.64832186698914
17	-3.4686801	2.2240098	-0.24812472	-22.629711	5.0	-2.906916	0.037964318	-2.6719496	-3.040635	90000	-6.1035155e-09	4.22999	-0.011445593	-0.022687435	0.61820793	0.0016879638	0.007	79.0	108.89388394355774
18	-3.3579447	2.2385366	-0.25680786	-18.573029	5.0	-2.754391	0.031057907	-2.5090275	-2.8571959	95000	9.155274e-09	4.263791	-0.00998317	-0.006471634	0.5915188	0.0018793505	0.0066	79.0	115.12933588027954
19	-3.3804376	2.3203952	-0.20647557	-20.341125	5.0	-2.6785426	0.030689085	-2.3502016	-2.7569315	100000	-7.629395e-09	4.6375046	-0.01033787	-0.009580135	0.57322574	0.0025775896	0.0088	79.0	121.43201994895935
20	-3.1445425	1.9703089	-0.17945412	-17.078579	5.0	-2.7120109	0.05828683	-2.2935498	-2.915465	105000	-1.373291e-08	3.383072	-0.009290975	-0.04237318	0.5244379	0.00026771074	0.0028	79.0	128.356214761734
21	-3.0169091	1.9337568	-0.18713698	-16.354906	5.0	-2.516939	0.01674102	-2.3427205	-2.5633674	110000	-6.1035155e-09	3.2356234	-0.009956956	-0.01240921	0.51627403	0.00068870495	0.0026	79.0	134.9792537689209
22	-3.0188878	1.9240329	-0.24838349	-17.227482	5.0	-2.4180343	0.033640753	-2.1459267	-2.5275652	115000	1.2969971e-08	3.1492364	-0.011079475	-0.0109119415	0.49957284	0.0012368442	0.0072	79.0	141.16624402999878
