Using default action op.
[32;1mLogging data to /tmp/experiments/1568412849/progress.txt[0m
Episode 0 	 EpRet -17299317.828 	 EpLen 9
Episode 1 	 EpRet -32778036.178 	 EpLen 9
Episode 2 	 EpRet -10901153.311 	 EpLen 10
Episode 3 	 EpRet -103664721.286 	 EpLen 9
Episode 4 	 EpRet -162672620.538 	 EpLen 9
Episode 5 	 EpRet -20909519.633 	 EpLen 9
Episode 6 	 EpRet -15943026.474 	 EpLen 9
Episode 7 	 EpRet -87873191.608 	 EpLen 10
Episode 8 	 EpRet -29738298.826 	 EpLen 9
Episode 9 	 EpRet -113636192.045 	 EpLen 10
Episode 10 	 EpRet -90934942.921 	 EpLen 9
Episode 11 	 EpRet -39677048.015 	 EpLen 9
Episode 12 	 EpRet -17391493.849 	 EpLen 10
Episode 13 	 EpRet -17027445.225 	 EpLen 9
Episode 14 	 EpRet -115494547.481 	 EpLen 11
Episode 15 	 EpRet -15903280.247 	 EpLen 9
Episode 16 	 EpRet -232886293.909 	 EpLen 10
Episode 17 	 EpRet -16326847.396 	 EpLen 9
Episode 18 	 EpRet -14701498.236 	 EpLen 9
Episode 19 	 EpRet -200890930.885 	 EpLen 10
Episode 20 	 EpRet -55828043.462 	 EpLen 9
Episode 21 	 EpRet -79011115.744 	 EpLen 10
Episode 22 	 EpRet -77007537.809 	 EpLen 9
Episode 23 	 EpRet -149479601.996 	 EpLen 10
Episode 24 	 EpRet -69763027.146 	 EpLen 10
Episode 25 	 EpRet -26109549.388 	 EpLen 9
Episode 26 	 EpRet -175684219.117 	 EpLen 10
Episode 27 	 EpRet -41439289.372 	 EpLen 10
Episode 28 	 EpRet -26175992.016 	 EpLen 10
Episode 29 	 EpRet -51763202.157 	 EpLen 14
Episode 30 	 EpRet -53977702.224 	 EpLen 10
Episode 31 	 EpRet -50725805.651 	 EpLen 11
Episode 32 	 EpRet -10866559.568 	 EpLen 10
Episode 33 	 EpRet -19905996.668 	 EpLen 9
Episode 34 	 EpRet -10986417.616 	 EpLen 9
Episode 35 	 EpRet -10638369.330 	 EpLen 9
Episode 36 	 EpRet -29379023.883 	 EpLen 10
Episode 37 	 EpRet -23953454.016 	 EpLen 9
Episode 38 	 EpRet -45863186.877 	 EpLen 9
Episode 39 	 EpRet -235306184.700 	 EpLen 10
Episode 40 	 EpRet -30810785.103 	 EpLen 10
Episode 41 	 EpRet -25744346.138 	 EpLen 9
Episode 42 	 EpRet -37501122.256 	 EpLen 10
Episode 43 	 EpRet -10922269.177 	 EpLen 9
Episode 44 	 EpRet -100580749.766 	 EpLen 10
Episode 45 	 EpRet -87269991.521 	 EpLen 9
Episode 46 	 EpRet -58185950.823 	 EpLen 9
Episode 47 	 EpRet -67551399.225 	 EpLen 10
Episode 48 	 EpRet -53269190.877 	 EpLen 10
Episode 49 	 EpRet -12235119.031 	 EpLen 9
Episode 50 	 EpRet -157947068.059 	 EpLen 10
Episode 51 	 EpRet -36849376.743 	 EpLen 10
Episode 52 	 EpRet -41750618.631 	 EpLen 9
Episode 53 	 EpRet -41471458.581 	 EpLen 9
Episode 54 	 EpRet -210614528.934 	 EpLen 10
