Using default action op.
[32;1mLogging data to /tmp/experiments/1568317990/progress.txt[0m
Episode 0 	 EpRet -5.601 	 EpLen 1000
Episode 1 	 EpRet -5.309 	 EpLen 1000
Episode 2 	 EpRet -6.152 	 EpLen 1000
Episode 3 	 EpRet -7.577 	 EpLen 1000
Episode 4 	 EpRet -27674611.846 	 EpLen 543
Episode 5 	 EpRet -7.352 	 EpLen 1000
Episode 6 	 EpRet -5.924 	 EpLen 1000
Episode 7 	 EpRet -5.327 	 EpLen 1000
Episode 8 	 EpRet -6.894 	 EpLen 1000
Episode 9 	 EpRet -6.015 	 EpLen 1000
Episode 10 	 EpRet -6.181 	 EpLen 1000
Episode 11 	 EpRet -6.000 	 EpLen 1000
Episode 12 	 EpRet -5.702 	 EpLen 1000
Episode 13 	 EpRet -5.805 	 EpLen 1000
Episode 14 	 EpRet -7.022 	 EpLen 1000
Episode 15 	 EpRet -5.781 	 EpLen 1000
Episode 16 	 EpRet -5.821 	 EpLen 1000
Episode 17 	 EpRet -5.769 	 EpLen 1000
Episode 18 	 EpRet -228.311 	 EpLen 1000
Episode 19 	 EpRet -6.502 	 EpLen 1000
Episode 20 	 EpRet -7.368 	 EpLen 1000
Episode 21 	 EpRet -6.435 	 EpLen 1000
Episode 22 	 EpRet -6.637 	 EpLen 1000
Episode 23 	 EpRet -5.207 	 EpLen 1000
Episode 24 	 EpRet -6.093 	 EpLen 1000
Episode 25 	 EpRet -6.619 	 EpLen 1000
Episode 26 	 EpRet -6.817 	 EpLen 1000
Episode 27 	 EpRet -6.410 	 EpLen 1000
Episode 28 	 EpRet -7.003 	 EpLen 1000
Episode 29 	 EpRet -6.683 	 EpLen 1000
Episode 30 	 EpRet -6.463 	 EpLen 1000
Episode 31 	 EpRet -6.928 	 EpLen 1000
Episode 32 	 EpRet -6.133 	 EpLen 1000
Episode 33 	 EpRet -7.425 	 EpLen 1000
Episode 34 	 EpRet -5.732 	 EpLen 1000
Episode 35 	 EpRet -6.835 	 EpLen 1000
Episode 36 	 EpRet -5.527 	 EpLen 1000
Episode 37 	 EpRet -7.174 	 EpLen 1000
Episode 38 	 EpRet -6.472 	 EpLen 1000
Episode 39 	 EpRet -6.114 	 EpLen 1000
Episode 40 	 EpRet -5.675 	 EpLen 1000
Episode 41 	 EpRet -6.494 	 EpLen 1000
Episode 42 	 EpRet -5.993 	 EpLen 1000
Episode 43 	 EpRet -26971643.751 	 EpLen 403
Episode 44 	 EpRet -5.734 	 EpLen 1000
Episode 45 	 EpRet -6.483 	 EpLen 1000
Episode 46 	 EpRet -5.783 	 EpLen 1000
Episode 47 	 EpRet -5.936 	 EpLen 1000
Episode 48 	 EpRet -6.668 	 EpLen 1000
Episode 49 	 EpRet -6.075 	 EpLen 1000
Episode 50 	 EpRet -5.852 	 EpLen 1000
Episode 51 	 EpRet -6.183 	 EpLen 1000
Episode 52 	 EpRet -7.603 	 EpLen 1000
Episode 53 	 EpRet -6.531 	 EpLen 1000
Episode 54 	 EpRet -5.996 	 EpLen 1000
Episode 55 	 EpRet -5.529 	 EpLen 1000
Episode 56 	 EpRet -5.866 	 EpLen 1000
Episode 57 	 EpRet -6.246 	 EpLen 1000
Episode 58 	 EpRet -337037.520 	 EpLen 1000
Episode 59 	 EpRet -6.131 	 EpLen 1000
Episode 60 	 EpRet -6.126 	 EpLen 1000
Episode 61 	 EpRet -6.358 	 EpLen 1000
Episode 62 	 EpRet -6.455 	 EpLen 1000
Episode 63 	 EpRet -21418314.347 	 EpLen 394
Episode 64 	 EpRet -22769653.421 	 EpLen 870
Episode 65 	 EpRet -7.196 	 EpLen 1000
Episode 66 	 EpRet -6.088 	 EpLen 1000
Episode 67 	 EpRet -6.861 	 EpLen 1000
Episode 68 	 EpRet -5.797 	 EpLen 1000
Episode 69 	 EpRet -6.350 	 EpLen 1000
Episode 70 	 EpRet -5.920 	 EpLen 1000
Episode 71 	 EpRet -6.194 	 EpLen 1000
Episode 72 	 EpRet -6.346 	 EpLen 1000
Episode 73 	 EpRet -6.318 	 EpLen 1000
Episode 74 	 EpRet -6.341 	 EpLen 1000
Episode 75 	 EpRet -6.288 	 EpLen 1000
Episode 76 	 EpRet -5.916 	 EpLen 1000
Episode 77 	 EpRet -6.561 	 EpLen 1000
Episode 78 	 EpRet -6.125 	 EpLen 1000
Episode 79 	 EpRet -5.775 	 EpLen 1000
Episode 80 	 EpRet -5.662 	 EpLen 1000
Episode 81 	 EpRet -6.246 	 EpLen 1000
Episode 82 	 EpRet -6.202 	 EpLen 1000
Episode 83 	 EpRet -6.807 	 EpLen 1000
Episode 84 	 EpRet -6.359 	 EpLen 1000
Episode 85 	 EpRet -6.042 	 EpLen 1000
Episode 86 	 EpRet -5.833 	 EpLen 1000
Episode 87 	 EpRet -32246129.924 	 EpLen 905
Episode 88 	 EpRet -5.835 	 EpLen 1000
Episode 89 	 EpRet -5.895 	 EpLen 1000
Episode 90 	 EpRet -6.295 	 EpLen 1000
Episode 91 	 EpRet -5.849 	 EpLen 1000
Episode 92 	 EpRet -6.280 	 EpLen 1000
Episode 93 	 EpRet -5.816 	 EpLen 1000
Episode 94 	 EpRet -5.838 	 EpLen 1000
Episode 95 	 EpRet -5.425 	 EpLen 1000
Episode 96 	 EpRet -6.228 	 EpLen 1000
Episode 97 	 EpRet -6.082 	 EpLen 1000
Episode 98 	 EpRet -5.814 	 EpLen 1000
Episode 99 	 EpRet -5.957 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.31e+06 |
|        StdEpRet |        5.78e+06 |
|        MaxEpRet |           -5.21 |
|        MinEpRet |       -3.22e+07 |
|           EpLen |             981 |
-------------------------------------
