Using default action op.
[32;1mLogging data to /tmp/experiments/1568057473/progress.txt[0m
Episode 0 	 EpRet -4.752 	 EpLen 1000
Episode 1 	 EpRet -4.941 	 EpLen 1000
Episode 2 	 EpRet -6.203 	 EpLen 1000
Episode 3 	 EpRet -5.009 	 EpLen 1000
Episode 4 	 EpRet -4.509 	 EpLen 1000
Episode 5 	 EpRet -4.620 	 EpLen 1000
Episode 6 	 EpRet -5.368 	 EpLen 1000
Episode 7 	 EpRet -4.740 	 EpLen 1000
Episode 8 	 EpRet -4.354 	 EpLen 1000
Episode 9 	 EpRet -4.287 	 EpLen 1000
Episode 10 	 EpRet -5.080 	 EpLen 1000
Episode 11 	 EpRet -5.936 	 EpLen 1000
Episode 12 	 EpRet -4.659 	 EpLen 1000
Episode 13 	 EpRet -4.317 	 EpLen 1000
Episode 14 	 EpRet -4.528 	 EpLen 1000
Episode 15 	 EpRet -4.038 	 EpLen 1000
Episode 16 	 EpRet -5.076 	 EpLen 1000
Episode 17 	 EpRet -4.319 	 EpLen 1000
Episode 18 	 EpRet -4.574 	 EpLen 1000
Episode 19 	 EpRet -4.527 	 EpLen 1000
Episode 20 	 EpRet -4.971 	 EpLen 1000
Episode 21 	 EpRet -4.391 	 EpLen 1000
Episode 22 	 EpRet -4.242 	 EpLen 1000
Episode 23 	 EpRet -4.296 	 EpLen 1000
Episode 24 	 EpRet -4.727 	 EpLen 1000
Episode 25 	 EpRet -4.552 	 EpLen 1000
Episode 26 	 EpRet -4.310 	 EpLen 1000
Episode 27 	 EpRet -4.693 	 EpLen 1000
Episode 28 	 EpRet -19738395.111 	 EpLen 189
Episode 29 	 EpRet -5.773 	 EpLen 1000
Episode 30 	 EpRet -4.473 	 EpLen 1000
Episode 31 	 EpRet -4.062 	 EpLen 1000
Episode 32 	 EpRet -4.134 	 EpLen 1000
Episode 33 	 EpRet -5.434 	 EpLen 1000
Episode 34 	 EpRet -4.547 	 EpLen 1000
Episode 35 	 EpRet -4.538 	 EpLen 1000
Episode 36 	 EpRet -4.983 	 EpLen 1000
Episode 37 	 EpRet -5.126 	 EpLen 1000
Episode 38 	 EpRet -4.678 	 EpLen 1000
Episode 39 	 EpRet -4.924 	 EpLen 1000
Episode 40 	 EpRet -5.534 	 EpLen 1000
Episode 41 	 EpRet -3.987 	 EpLen 1000
Episode 42 	 EpRet -4.959 	 EpLen 1000
Episode 43 	 EpRet -4.545 	 EpLen 1000
Episode 44 	 EpRet -5.164 	 EpLen 1000
Episode 45 	 EpRet -4.358 	 EpLen 1000
Episode 46 	 EpRet -4.938 	 EpLen 1000
Episode 47 	 EpRet -4.247 	 EpLen 1000
Episode 48 	 EpRet -30877151.794 	 EpLen 491
Episode 49 	 EpRet -30679861.395 	 EpLen 871
Episode 50 	 EpRet -5.002 	 EpLen 1000
Episode 51 	 EpRet -4.219 	 EpLen 1000
Episode 52 	 EpRet -4.705 	 EpLen 1000
Episode 53 	 EpRet -4.301 	 EpLen 1000
Episode 54 	 EpRet -5.082 	 EpLen 1000
Episode 55 	 EpRet -4.553 	 EpLen 1000
Episode 56 	 EpRet -4.850 	 EpLen 1000
Episode 57 	 EpRet -4.454 	 EpLen 1000
Episode 58 	 EpRet -3.735 	 EpLen 1000
Episode 59 	 EpRet -5.360 	 EpLen 1000
Episode 60 	 EpRet -5.034 	 EpLen 1000
Episode 61 	 EpRet -4.786 	 EpLen 1000
Episode 62 	 EpRet -3.801 	 EpLen 1000
Episode 63 	 EpRet -4.633 	 EpLen 1000
Episode 64 	 EpRet -5.035 	 EpLen 1000
Episode 65 	 EpRet -4.747 	 EpLen 1000
Episode 66 	 EpRet -4.455 	 EpLen 1000
Episode 67 	 EpRet -5.668 	 EpLen 1000
Episode 68 	 EpRet -4.596 	 EpLen 1000
Episode 69 	 EpRet -4.668 	 EpLen 1000
Episode 70 	 EpRet -4.430 	 EpLen 1000
Episode 71 	 EpRet -4.815 	 EpLen 1000
Episode 72 	 EpRet -4.342 	 EpLen 1000
Episode 73 	 EpRet -4.437 	 EpLen 1000
Episode 74 	 EpRet -5.585 	 EpLen 1000
Episode 75 	 EpRet -4.848 	 EpLen 1000
Episode 76 	 EpRet -4.589 	 EpLen 1000
Episode 77 	 EpRet -5.524 	 EpLen 1000
Episode 78 	 EpRet -4.591 	 EpLen 1000
Episode 79 	 EpRet -4.746 	 EpLen 1000
Episode 80 	 EpRet -4.434 	 EpLen 1000
Episode 81 	 EpRet -3.962 	 EpLen 1000
Episode 82 	 EpRet -4.652 	 EpLen 1000
Episode 83 	 EpRet -4.842 	 EpLen 1000
Episode 84 	 EpRet -5.094 	 EpLen 1000
Episode 85 	 EpRet -4.247 	 EpLen 1000
Episode 86 	 EpRet -5.271 	 EpLen 1000
Episode 87 	 EpRet -3.868 	 EpLen 1000
Episode 88 	 EpRet -3.987 	 EpLen 1000
Episode 89 	 EpRet -4.925 	 EpLen 1000
Episode 90 	 EpRet -4.421 	 EpLen 1000
Episode 91 	 EpRet -4.373 	 EpLen 1000
Episode 92 	 EpRet -4.267 	 EpLen 1000
Episode 93 	 EpRet -4.288 	 EpLen 1000
Episode 94 	 EpRet -4.164 	 EpLen 1000
Episode 95 	 EpRet -4.068 	 EpLen 1000
Episode 96 	 EpRet -5.844 	 EpLen 1000
Episode 97 	 EpRet -5.162 	 EpLen 1000
Episode 98 	 EpRet -35855817.899 	 EpLen 900
Episode 99 	 EpRet -4.492 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.17e+06 |
|        StdEpRet |        5.86e+06 |
|        MaxEpRet |           -3.73 |
|        MinEpRet |       -3.59e+07 |
|           EpLen |             985 |
-------------------------------------
