Using default action op.
[32;1mLogging data to /tmp/experiments/1568413715/progress.txt[0m
Episode 0 	 EpRet -21070920.705 	 EpLen 1000
Episode 1 	 EpRet -379955871.593 	 EpLen 1000
Episode 2 	 EpRet -23383800.000 	 EpLen 1000
Episode 3 	 EpRet -13014838.618 	 EpLen 1000
Episode 4 	 EpRet -12442983.031 	 EpLen 1000
Episode 5 	 EpRet -796861.265 	 EpLen 1000
Episode 6 	 EpRet -43400990.779 	 EpLen 1000
Episode 7 	 EpRet -123118010.335 	 EpLen 1000
Episode 8 	 EpRet -1407522.457 	 EpLen 1000
Episode 9 	 EpRet -29010.542 	 EpLen 1000
Episode 10 	 EpRet -45686946.316 	 EpLen 1000
Episode 11 	 EpRet -16110051.560 	 EpLen 1000
Episode 12 	 EpRet -99.492 	 EpLen 1000
Episode 13 	 EpRet -53245.505 	 EpLen 1000
Episode 14 	 EpRet -14128535.340 	 EpLen 1000
Episode 15 	 EpRet -6549895.424 	 EpLen 1000
Episode 16 	 EpRet -6943906.589 	 EpLen 1000
Episode 17 	 EpRet -194297189.153 	 EpLen 1000
Episode 18 	 EpRet -3658877.400 	 EpLen 1000
Episode 19 	 EpRet -146355776.333 	 EpLen 1000
Episode 20 	 EpRet -85578918.227 	 EpLen 1000
Episode 21 	 EpRet -7866.148 	 EpLen 1000
Episode 22 	 EpRet -91336458.206 	 EpLen 1000
Episode 23 	 EpRet -653.878 	 EpLen 1000
Episode 24 	 EpRet -187611.373 	 EpLen 1000
Episode 25 	 EpRet -41785995.267 	 EpLen 1000
Episode 26 	 EpRet -3266795.668 	 EpLen 1000
Episode 27 	 EpRet -17334604.201 	 EpLen 1000
Episode 28 	 EpRet -121133828.797 	 EpLen 1000
Episode 29 	 EpRet -6263427.688 	 EpLen 1000
Episode 30 	 EpRet -164120018.771 	 EpLen 1000
Episode 31 	 EpRet -516850396.850 	 EpLen 974
Episode 32 	 EpRet -57554212.821 	 EpLen 1000
Episode 33 	 EpRet -1936403.116 	 EpLen 1000
Episode 34 	 EpRet -23668996.622 	 EpLen 1000
Episode 35 	 EpRet -4460300.956 	 EpLen 1000
Episode 36 	 EpRet -346740.963 	 EpLen 1000
Episode 37 	 EpRet -593350.208 	 EpLen 1000
Episode 38 	 EpRet -97388.252 	 EpLen 1000
Episode 39 	 EpRet -1380568.443 	 EpLen 1000
Episode 40 	 EpRet -9394768.041 	 EpLen 1000
Episode 41 	 EpRet -223383707.531 	 EpLen 1000
Episode 42 	 EpRet -1374660.797 	 EpLen 1000
Episode 43 	 EpRet -3537472.493 	 EpLen 1000
Episode 44 	 EpRet -103920.541 	 EpLen 1000
Episode 45 	 EpRet -23861.090 	 EpLen 1000
Episode 46 	 EpRet -9893631.877 	 EpLen 1000
Episode 47 	 EpRet -23064358.866 	 EpLen 1000
Episode 48 	 EpRet -3002861.143 	 EpLen 1000
Episode 49 	 EpRet -1073832.201 	 EpLen 1000
Episode 50 	 EpRet -122902.204 	 EpLen 1000
Episode 51 	 EpRet -3323939.630 	 EpLen 1000
Episode 52 	 EpRet -93355164.439 	 EpLen 1000
Episode 53 	 EpRet -988821.723 	 EpLen 1000
Episode 54 	 EpRet -94562061.625 	 EpLen 1000
Episode 55 	 EpRet -6233382.306 	 EpLen 1000
Episode 56 	 EpRet -102203446.010 	 EpLen 1000
Episode 57 	 EpRet -140802260.239 	 EpLen 1000
Episode 58 	 EpRet -409687.260 	 EpLen 1000
Episode 59 	 EpRet -5298794.638 	 EpLen 1000
Episode 60 	 EpRet -43659657.565 	 EpLen 1000
Episode 61 	 EpRet -45831.737 	 EpLen 1000
Episode 62 	 EpRet -35799352.663 	 EpLen 1000
Episode 63 	 EpRet -8308882.309 	 EpLen 1000
Episode 64 	 EpRet -128622402.934 	 EpLen 1000
Episode 65 	 EpRet -1342.349 	 EpLen 1000
Episode 66 	 EpRet -219056.441 	 EpLen 1000
Episode 67 	 EpRet -377563.884 	 EpLen 1000
Episode 68 	 EpRet -14267.608 	 EpLen 1000
Episode 69 	 EpRet -512422129.127 	 EpLen 992
