Using default action op.
[32;1mLogging data to /tmp/experiments/1568398569/progress.txt[0m
Episode 0 	 EpRet -30663180.027 	 EpLen 68
Episode 1 	 EpRet -26058310.381 	 EpLen 41
Episode 2 	 EpRet -21166029.745 	 EpLen 78
Episode 3 	 EpRet -25707454.439 	 EpLen 80
Episode 4 	 EpRet -31154141.167 	 EpLen 54
Episode 5 	 EpRet -19459754.266 	 EpLen 76
Episode 6 	 EpRet -23591699.475 	 EpLen 59
Episode 7 	 EpRet -22762795.793 	 EpLen 54
Episode 8 	 EpRet -34685848.413 	 EpLen 116
Episode 9 	 EpRet -24760379.059 	 EpLen 45
Episode 10 	 EpRet -18390287.784 	 EpLen 135
Episode 11 	 EpRet -36606630.141 	 EpLen 59
Episode 12 	 EpRet -22501712.330 	 EpLen 65
Episode 13 	 EpRet -35637777.775 	 EpLen 113
Episode 14 	 EpRet -19140569.232 	 EpLen 58
Episode 15 	 EpRet -19719012.698 	 EpLen 51
Episode 16 	 EpRet -21440664.571 	 EpLen 38
Episode 17 	 EpRet -22780430.239 	 EpLen 70
Episode 18 	 EpRet -36168110.653 	 EpLen 51
Episode 19 	 EpRet -25774235.717 	 EpLen 53
Episode 20 	 EpRet -23934845.867 	 EpLen 62
Episode 21 	 EpRet -39353133.685 	 EpLen 59
Episode 22 	 EpRet -20705929.411 	 EpLen 41
Episode 23 	 EpRet -38918135.283 	 EpLen 60
Episode 24 	 EpRet -21917188.038 	 EpLen 40
Episode 25 	 EpRet -19886478.770 	 EpLen 109
Episode 26 	 EpRet -31728196.910 	 EpLen 53
Episode 27 	 EpRet -23127167.837 	 EpLen 58
Episode 28 	 EpRet -39551480.911 	 EpLen 84
Episode 29 	 EpRet -26516170.143 	 EpLen 84
Episode 30 	 EpRet -37658603.599 	 EpLen 47
Episode 31 	 EpRet -22694136.211 	 EpLen 60
Episode 32 	 EpRet -21585395.032 	 EpLen 87
Episode 33 	 EpRet -18719952.127 	 EpLen 80
Episode 34 	 EpRet -30811683.023 	 EpLen 46
Episode 35 	 EpRet -38361694.621 	 EpLen 91
Episode 36 	 EpRet -18884489.992 	 EpLen 66
Episode 37 	 EpRet -18637334.461 	 EpLen 55
Episode 38 	 EpRet -22764329.293 	 EpLen 56
Episode 39 	 EpRet -22148735.805 	 EpLen 67
Episode 40 	 EpRet -19312925.928 	 EpLen 44
Episode 41 	 EpRet -21893697.030 	 EpLen 130
Episode 42 	 EpRet -34482122.878 	 EpLen 131
Episode 43 	 EpRet -23147138.252 	 EpLen 70
Episode 44 	 EpRet -39978777.762 	 EpLen 58
Episode 45 	 EpRet -21379068.625 	 EpLen 81
Episode 46 	 EpRet -37340531.133 	 EpLen 74
Episode 47 	 EpRet -37908648.542 	 EpLen 53
Episode 48 	 EpRet -27775291.213 	 EpLen 45
Episode 49 	 EpRet -37532225.936 	 EpLen 106
Episode 50 	 EpRet -32008094.916 	 EpLen 55
Episode 51 	 EpRet -19562924.181 	 EpLen 67
Episode 52 	 EpRet -28014221.548 	 EpLen 40
Episode 53 	 EpRet -31033062.788 	 EpLen 90
Episode 54 	 EpRet -28377423.724 	 EpLen 61
Episode 55 	 EpRet -29356119.151 	 EpLen 106
Episode 56 	 EpRet -36771359.116 	 EpLen 53
Episode 57 	 EpRet -32950741.079 	 EpLen 50
Episode 58 	 EpRet -37527511.902 	 EpLen 43
Episode 59 	 EpRet -30270111.865 	 EpLen 89
Episode 60 	 EpRet -40067818.123 	 EpLen 116
Episode 61 	 EpRet -35050487.606 	 EpLen 89
Episode 62 	 EpRet -19311352.444 	 EpLen 65
