Using default action op.
[32;1mLogging data to /tmp/experiments/1568396667/progress.txt[0m
Episode 0 	 EpRet -64176955.574 	 EpLen 224
Episode 1 	 EpRet -65634173.207 	 EpLen 195
Episode 2 	 EpRet -60682979.885 	 EpLen 198
Episode 3 	 EpRet -65345385.496 	 EpLen 211
Episode 4 	 EpRet -61110661.502 	 EpLen 195
Episode 5 	 EpRet -63656488.583 	 EpLen 216
Episode 6 	 EpRet -57787260.605 	 EpLen 213
Episode 7 	 EpRet -68403356.322 	 EpLen 274
Episode 8 	 EpRet -68761415.045 	 EpLen 211
Episode 9 	 EpRet -63001571.157 	 EpLen 228
Episode 10 	 EpRet -57628981.078 	 EpLen 229
Episode 11 	 EpRet -68520607.291 	 EpLen 205
Episode 12 	 EpRet -64670457.290 	 EpLen 258
Episode 13 	 EpRet -64610143.447 	 EpLen 173
Episode 14 	 EpRet -58042057.103 	 EpLen 225
Episode 15 	 EpRet -64892191.032 	 EpLen 184
Episode 16 	 EpRet -61358576.099 	 EpLen 212
Episode 17 	 EpRet -62073294.114 	 EpLen 205
Episode 18 	 EpRet -58573586.297 	 EpLen 199
Episode 19 	 EpRet -64807766.078 	 EpLen 234
Episode 20 	 EpRet -61487101.212 	 EpLen 218
Episode 21 	 EpRet -62623768.288 	 EpLen 193
Episode 22 	 EpRet -61491945.470 	 EpLen 219
Episode 23 	 EpRet -61968428.218 	 EpLen 238
Episode 24 	 EpRet -60035863.822 	 EpLen 201
Episode 25 	 EpRet -61580771.742 	 EpLen 203
Episode 26 	 EpRet -60971865.145 	 EpLen 186
Episode 27 	 EpRet -64336413.121 	 EpLen 229
Episode 28 	 EpRet -58935095.536 	 EpLen 238
Episode 29 	 EpRet -65396753.035 	 EpLen 195
Episode 30 	 EpRet -66779478.998 	 EpLen 198
Episode 31 	 EpRet -62446822.714 	 EpLen 255
Episode 32 	 EpRet -62815533.528 	 EpLen 216
Episode 33 	 EpRet -58704343.675 	 EpLen 198
Episode 34 	 EpRet -69673290.211 	 EpLen 206
Episode 35 	 EpRet -58981073.615 	 EpLen 198
Episode 36 	 EpRet -65629878.935 	 EpLen 230
Episode 37 	 EpRet -63770566.390 	 EpLen 190
Episode 38 	 EpRet -59725107.337 	 EpLen 177
Episode 39 	 EpRet -67124928.039 	 EpLen 247
Episode 40 	 EpRet -64200592.920 	 EpLen 193
Episode 41 	 EpRet -69125471.918 	 EpLen 234
Episode 42 	 EpRet -60756871.685 	 EpLen 217
Episode 43 	 EpRet -62518392.758 	 EpLen 190
Episode 44 	 EpRet -67203316.895 	 EpLen 227
Episode 45 	 EpRet -60546643.529 	 EpLen 217
Episode 46 	 EpRet -69192777.268 	 EpLen 233
Episode 47 	 EpRet -68149868.219 	 EpLen 198
Episode 48 	 EpRet -59948084.413 	 EpLen 232
Episode 49 	 EpRet -65853033.296 	 EpLen 187
Episode 50 	 EpRet -64695855.218 	 EpLen 206
Episode 51 	 EpRet -68599263.511 	 EpLen 287
Episode 52 	 EpRet -69402580.312 	 EpLen 218
Episode 53 	 EpRet -58356634.037 	 EpLen 194
Episode 54 	 EpRet -59245421.375 	 EpLen 201
Episode 55 	 EpRet -58255455.648 	 EpLen 182
Episode 56 	 EpRet -58807928.074 	 EpLen 203
Episode 57 	 EpRet -61355928.730 	 EpLen 265
Episode 58 	 EpRet -63640795.148 	 EpLen 192
Episode 59 	 EpRet -67651909.570 	 EpLen 202
Episode 60 	 EpRet -62602842.972 	 EpLen 214
Episode 61 	 EpRet -66703630.953 	 EpLen 194
Episode 62 	 EpRet -60651966.482 	 EpLen 225
Episode 63 	 EpRet -66868526.532 	 EpLen 219
Episode 64 	 EpRet -65631225.492 	 EpLen 207
Episode 65 	 EpRet -68522895.351 	 EpLen 272
Episode 66 	 EpRet -60593833.009 	 EpLen 272
Episode 67 	 EpRet -65480108.595 	 EpLen 249
Episode 68 	 EpRet -67050119.844 	 EpLen 239
Episode 69 	 EpRet -62495636.016 	 EpLen 247
Episode 70 	 EpRet -58620984.478 	 EpLen 206
Episode 71 	 EpRet -57952882.078 	 EpLen 222
Episode 72 	 EpRet -66157023.419 	 EpLen 189
Episode 73 	 EpRet -63070485.638 	 EpLen 181
Episode 74 	 EpRet -61071286.386 	 EpLen 217
Episode 75 	 EpRet -59231628.247 	 EpLen 205
Episode 76 	 EpRet -63834334.399 	 EpLen 219
Episode 77 	 EpRet -60958021.613 	 EpLen 236
Episode 78 	 EpRet -61168629.155 	 EpLen 209
Episode 79 	 EpRet -60664621.271 	 EpLen 220
Episode 80 	 EpRet -64490839.876 	 EpLen 240
Episode 81 	 EpRet -62962253.073 	 EpLen 264
Episode 82 	 EpRet -57960817.117 	 EpLen 236
Episode 83 	 EpRet -57666122.412 	 EpLen 192
Episode 84 	 EpRet -63121805.955 	 EpLen 196
Episode 85 	 EpRet -61851427.887 	 EpLen 206
Episode 86 	 EpRet -61308403.261 	 EpLen 312
Episode 87 	 EpRet -63633045.594 	 EpLen 295
Episode 88 	 EpRet -59457516.847 	 EpLen 263
Episode 89 	 EpRet -67842941.352 	 EpLen 228
Episode 90 	 EpRet -61116513.392 	 EpLen 276
Episode 91 	 EpRet -63153393.545 	 EpLen 271
Episode 92 	 EpRet -69703254.935 	 EpLen 225
Episode 93 	 EpRet -59751253.298 	 EpLen 187
Episode 94 	 EpRet -61002905.841 	 EpLen 212
Episode 95 	 EpRet -59498326.085 	 EpLen 216
Episode 96 	 EpRet -65391592.526 	 EpLen 216
