Using default action op.
[32;1mLogging data to /tmp/experiments/1568446821/progress.txt[0m
Episode 0 	 EpRet -75735926.819 	 EpLen 18
Episode 1 	 EpRet -98664501.164 	 EpLen 13
Episode 2 	 EpRet -41058280.515 	 EpLen 12
Episode 3 	 EpRet -19017677.673 	 EpLen 15
Episode 4 	 EpRet -24867203.063 	 EpLen 17
Episode 5 	 EpRet -30105068.553 	 EpLen 15
Episode 6 	 EpRet -18318277.065 	 EpLen 15
Episode 7 	 EpRet -75321996.558 	 EpLen 15
Episode 8 	 EpRet -14999235.784 	 EpLen 15
Episode 9 	 EpRet -13116429.513 	 EpLen 13
Episode 10 	 EpRet -48948526.125 	 EpLen 14
Episode 11 	 EpRet -44622090.644 	 EpLen 13
Episode 12 	 EpRet -22831584.113 	 EpLen 15
Episode 13 	 EpRet -25819144.552 	 EpLen 13
Episode 14 	 EpRet -35871779.581 	 EpLen 13
Episode 15 	 EpRet -79008748.765 	 EpLen 16
Episode 16 	 EpRet -37311259.603 	 EpLen 13
Episode 17 	 EpRet -21645473.547 	 EpLen 14
Episode 18 	 EpRet -97050852.387 	 EpLen 14
Episode 19 	 EpRet -55833639.031 	 EpLen 14
Episode 20 	 EpRet -95684469.903 	 EpLen 14
Episode 21 	 EpRet -43604350.397 	 EpLen 13
Episode 22 	 EpRet -81042990.593 	 EpLen 13
Episode 23 	 EpRet -27975274.568 	 EpLen 13
Episode 24 	 EpRet -86295000.155 	 EpLen 13
Episode 25 	 EpRet -13571340.008 	 EpLen 14
Episode 26 	 EpRet -42730019.227 	 EpLen 15
Episode 27 	 EpRet -36979346.660 	 EpLen 14
Episode 28 	 EpRet -83168502.349 	 EpLen 13
Episode 29 	 EpRet -15911138.928 	 EpLen 13
Episode 30 	 EpRet -57490242.162 	 EpLen 14
Episode 31 	 EpRet -46520820.237 	 EpLen 12
Episode 32 	 EpRet -100444077.904 	 EpLen 13
Episode 33 	 EpRet -49005761.721 	 EpLen 14
Episode 34 	 EpRet -19998804.416 	 EpLen 14
Episode 35 	 EpRet -31668270.740 	 EpLen 13
Episode 36 	 EpRet -45007136.781 	 EpLen 13
Episode 37 	 EpRet -37092715.140 	 EpLen 13
Episode 38 	 EpRet -32004841.788 	 EpLen 16
Episode 39 	 EpRet -32074184.830 	 EpLen 13
Episode 40 	 EpRet -13365592.979 	 EpLen 12
Episode 41 	 EpRet -23447474.527 	 EpLen 13
Episode 42 	 EpRet -45516193.385 	 EpLen 13
Episode 43 	 EpRet -54647461.424 	 EpLen 14
Episode 44 	 EpRet -15919269.481 	 EpLen 12
Episode 45 	 EpRet -64873305.992 	 EpLen 13
Episode 46 	 EpRet -24090120.702 	 EpLen 13
Episode 47 	 EpRet -59080501.302 	 EpLen 14
Episode 48 	 EpRet -40163437.452 	 EpLen 14
Episode 49 	 EpRet -16304276.598 	 EpLen 13
Episode 50 	 EpRet -75794959.271 	 EpLen 13
Episode 51 	 EpRet -88533782.426 	 EpLen 14
Episode 52 	 EpRet -28976190.390 	 EpLen 13
Episode 53 	 EpRet -71644968.589 	 EpLen 14
Episode 54 	 EpRet -17222177.855 	 EpLen 15
Episode 55 	 EpRet -16838979.347 	 EpLen 13
Episode 56 	 EpRet -24712579.709 	 EpLen 13
Episode 57 	 EpRet -36753068.277 	 EpLen 14
Episode 58 	 EpRet -99750507.110 	 EpLen 15
Episode 59 	 EpRet -14509351.412 	 EpLen 15
Episode 60 	 EpRet -37931141.033 	 EpLen 15
Episode 61 	 EpRet -32376743.289 	 EpLen 17
Episode 62 	 EpRet -39187265.114 	 EpLen 13
Episode 63 	 EpRet -12758478.531 	 EpLen 13
Episode 64 	 EpRet -53798426.628 	 EpLen 14
Episode 65 	 EpRet -21232779.460 	 EpLen 12
Episode 66 	 EpRet -56078328.229 	 EpLen 14
Episode 67 	 EpRet -57256028.637 	 EpLen 13
Episode 68 	 EpRet -22652560.350 	 EpLen 12
Episode 69 	 EpRet -20213572.769 	 EpLen 13
Episode 70 	 EpRet -12485670.095 	 EpLen 13
Episode 71 	 EpRet -15421036.263 	 EpLen 14
Episode 72 	 EpRet -86004278.767 	 EpLen 14
Episode 73 	 EpRet -33525647.238 	 EpLen 13
Episode 74 	 EpRet -52981518.804 	 EpLen 13
Episode 75 	 EpRet -16511945.430 	 EpLen 13
Episode 76 	 EpRet -95557385.815 	 EpLen 14
Episode 77 	 EpRet -22124491.182 	 EpLen 13
Episode 78 	 EpRet -40566391.841 	 EpLen 14
Episode 79 	 EpRet -67234947.067 	 EpLen 13
Episode 80 	 EpRet -88997977.821 	 EpLen 14
Episode 81 	 EpRet -13336192.893 	 EpLen 15
Episode 82 	 EpRet -46394985.923 	 EpLen 13
Episode 83 	 EpRet -44951682.170 	 EpLen 12
Episode 84 	 EpRet -57069421.736 	 EpLen 14
Episode 85 	 EpRet -43046679.204 	 EpLen 12
Episode 86 	 EpRet -50867956.975 	 EpLen 14
Episode 87 	 EpRet -28476976.688 	 EpLen 14
Episode 88 	 EpRet -97893710.398 	 EpLen 13
Episode 89 	 EpRet -81154081.800 	 EpLen 14
Episode 90 	 EpRet -33065687.042 	 EpLen 14
Episode 91 	 EpRet -18971347.591 	 EpLen 13
Episode 92 	 EpRet -29548618.799 	 EpLen 12
Episode 93 	 EpRet -41357757.452 	 EpLen 14
Episode 94 	 EpRet -11506088.457 	 EpLen 13
Episode 95 	 EpRet -16864937.135 	 EpLen 12
Episode 96 	 EpRet -39120816.608 	 EpLen 13
Episode 97 	 EpRet -74072583.967 	 EpLen 13
Episode 98 	 EpRet -13123101.913 	 EpLen 12
Episode 99 	 EpRet -13716682.027 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -4.33e+07 |
|        StdEpRet |        2.58e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.6 |
-------------------------------------
