Using default action op.
[32;1mLogging data to /tmp/experiments/1568395560/progress.txt[0m
Episode 0 	 EpRet -25969002.362 	 EpLen 12
Episode 1 	 EpRet -39185970.874 	 EpLen 13
Episode 2 	 EpRet -173413884.055 	 EpLen 12
Episode 3 	 EpRet -189963481.218 	 EpLen 16
Episode 4 	 EpRet -56200764.620 	 EpLen 11
Episode 5 	 EpRet -17483976.199 	 EpLen 10
Episode 6 	 EpRet -57774007.812 	 EpLen 12
Episode 7 	 EpRet -94660466.892 	 EpLen 11
Episode 8 	 EpRet -134302137.749 	 EpLen 20
Episode 9 	 EpRet -56017931.579 	 EpLen 10
Episode 10 	 EpRet -39314477.445 	 EpLen 18
Episode 11 	 EpRet -22863299.597 	 EpLen 20
Episode 12 	 EpRet -93690519.153 	 EpLen 13
Episode 13 	 EpRet -16164412.785 	 EpLen 11
Episode 14 	 EpRet -22795019.153 	 EpLen 21
Episode 15 	 EpRet -113331153.444 	 EpLen 15
Episode 16 	 EpRet -218061350.093 	 EpLen 10
Episode 17 	 EpRet -247766004.787 	 EpLen 12
Episode 18 	 EpRet -62079303.923 	 EpLen 11
Episode 19 	 EpRet -29739868.451 	 EpLen 14
Episode 20 	 EpRet -28761251.589 	 EpLen 11
Episode 21 	 EpRet -12599409.252 	 EpLen 10
Episode 22 	 EpRet -34004921.980 	 EpLen 13
Episode 23 	 EpRet -147604143.129 	 EpLen 13
Episode 24 	 EpRet -59454900.154 	 EpLen 11
Episode 25 	 EpRet -196780601.676 	 EpLen 13
Episode 26 	 EpRet -14219529.306 	 EpLen 13
Episode 27 	 EpRet -63448329.133 	 EpLen 12
Episode 28 	 EpRet -59824635.718 	 EpLen 11
Episode 29 	 EpRet -239560654.948 	 EpLen 15
Episode 30 	 EpRet -240908906.673 	 EpLen 19
Episode 31 	 EpRet -58871483.729 	 EpLen 10
Episode 32 	 EpRet -17149791.752 	 EpLen 14
Episode 33 	 EpRet -21232934.753 	 EpLen 12
Episode 34 	 EpRet -33849482.217 	 EpLen 11
Episode 35 	 EpRet -77185419.900 	 EpLen 25
Episode 36 	 EpRet -29628800.051 	 EpLen 11
Episode 37 	 EpRet -124571732.993 	 EpLen 13
Episode 38 	 EpRet -30358502.979 	 EpLen 12
Episode 39 	 EpRet -31366759.465 	 EpLen 12
Episode 40 	 EpRet -11529668.876 	 EpLen 10
Episode 41 	 EpRet -38905861.963 	 EpLen 10
Episode 42 	 EpRet -47388896.630 	 EpLen 9
Episode 43 	 EpRet -58339392.892 	 EpLen 16
Episode 44 	 EpRet -10716109.439 	 EpLen 10
Episode 45 	 EpRet -119969342.265 	 EpLen 12
Episode 46 	 EpRet -79551694.810 	 EpLen 10
Episode 47 	 EpRet -183983798.259 	 EpLen 13
Episode 48 	 EpRet -28750115.639 	 EpLen 16
Episode 49 	 EpRet -65699525.218 	 EpLen 12
Episode 50 	 EpRet -11271946.114 	 EpLen 13
Episode 51 	 EpRet -48657346.271 	 EpLen 13
Episode 52 	 EpRet -223896693.357 	 EpLen 10
Episode 53 	 EpRet -92979797.161 	 EpLen 12
Episode 54 	 EpRet -51089669.070 	 EpLen 15
Episode 55 	 EpRet -61476377.838 	 EpLen 14
Episode 56 	 EpRet -20544578.098 	 EpLen 12
Episode 57 	 EpRet -155188250.082 	 EpLen 12
Episode 58 	 EpRet -38769232.989 	 EpLen 11
Episode 59 	 EpRet -74849600.011 	 EpLen 13
Episode 60 	 EpRet -192183678.282 	 EpLen 15
Episode 61 	 EpRet -21794079.001 	 EpLen 13
Episode 62 	 EpRet -10874872.340 	 EpLen 9
Episode 63 	 EpRet -121358217.924 	 EpLen 9
Episode 64 	 EpRet -248602929.760 	 EpLen 13
Episode 65 	 EpRet -217697145.884 	 EpLen 12
Episode 66 	 EpRet -56940643.833 	 EpLen 10
Episode 67 	 EpRet -10585638.561 	 EpLen 13
Episode 68 	 EpRet -205155927.713 	 EpLen 11
Episode 69 	 EpRet -61531464.348 	 EpLen 12
Episode 70 	 EpRet -21935689.637 	 EpLen 13
Episode 71 	 EpRet -177821040.994 	 EpLen 12
Episode 72 	 EpRet -38933278.352 	 EpLen 12
Episode 73 	 EpRet -228217062.510 	 EpLen 11
Episode 74 	 EpRet -232870580.584 	 EpLen 14
Episode 75 	 EpRet -99837111.328 	 EpLen 12
Episode 76 	 EpRet -62794687.550 	 EpLen 11
Episode 77 	 EpRet -11084896.120 	 EpLen 13
Episode 78 	 EpRet -12785360.848 	 EpLen 15
Episode 79 	 EpRet -59101371.845 	 EpLen 11
Episode 80 	 EpRet -31116124.113 	 EpLen 11
Episode 81 	 EpRet -78108587.729 	 EpLen 12
Episode 82 	 EpRet -14140814.280 	 EpLen 16
Episode 83 	 EpRet -24827290.866 	 EpLen 9
Episode 84 	 EpRet -28232348.241 	 EpLen 10
Episode 85 	 EpRet -156918083.272 	 EpLen 11
Episode 86 	 EpRet -81005738.068 	 EpLen 13
Episode 87 	 EpRet -153277532.180 	 EpLen 12
Episode 88 	 EpRet -29455947.021 	 EpLen 12
Episode 89 	 EpRet -17878868.702 	 EpLen 13
Episode 90 	 EpRet -194153890.425 	 EpLen 12
Episode 91 	 EpRet -170338348.197 	 EpLen 10
Episode 92 	 EpRet -11183057.344 	 EpLen 11
Episode 93 	 EpRet -31039539.416 	 EpLen 15
Episode 94 	 EpRet -61515971.079 	 EpLen 10
Episode 95 	 EpRet -74851342.573 	 EpLen 11
Episode 96 	 EpRet -18204532.588 	 EpLen 12
Episode 97 	 EpRet -160647131.898 	 EpLen 11
Episode 98 	 EpRet -246025228.231 	 EpLen 12
Episode 99 	 EpRet -18725261.193 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -8.35e+07 |
|        StdEpRet |        7.27e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.49e+08 |
|           EpLen |            12.5 |
-------------------------------------
