Using default action op.
[32;1mLogging data to /tmp/experiments/1568446553/progress.txt[0m
Episode 0 	 EpRet -65217701.126 	 EpLen 150
Episode 1 	 EpRet -58546188.500 	 EpLen 121
Episode 2 	 EpRet -61905572.224 	 EpLen 125
Episode 3 	 EpRet -66109636.840 	 EpLen 179
Episode 4 	 EpRet -68982297.196 	 EpLen 128
Episode 5 	 EpRet -61313873.184 	 EpLen 132
Episode 6 	 EpRet -65406192.303 	 EpLen 119
Episode 7 	 EpRet -64772024.991 	 EpLen 129
Episode 8 	 EpRet -59631283.370 	 EpLen 156
Episode 9 	 EpRet -65823449.725 	 EpLen 115
Episode 10 	 EpRet -64109849.608 	 EpLen 127
Episode 11 	 EpRet -63802073.861 	 EpLen 127
Episode 12 	 EpRet -65258603.075 	 EpLen 144
Episode 13 	 EpRet -60944533.144 	 EpLen 173
Episode 14 	 EpRet -61065097.924 	 EpLen 145
Episode 15 	 EpRet -60984423.264 	 EpLen 150
Episode 16 	 EpRet -61364019.953 	 EpLen 123
Episode 17 	 EpRet -58203709.450 	 EpLen 130
Episode 18 	 EpRet -67436005.898 	 EpLen 185
Episode 19 	 EpRet -60085893.207 	 EpLen 140
Episode 20 	 EpRet -64628876.685 	 EpLen 112
Episode 21 	 EpRet -57680681.268 	 EpLen 117
Episode 22 	 EpRet -69192691.181 	 EpLen 156
Episode 23 	 EpRet -60635234.051 	 EpLen 131
Episode 24 	 EpRet -67666770.073 	 EpLen 167
Episode 25 	 EpRet -69476159.839 	 EpLen 145
Episode 26 	 EpRet -60683571.840 	 EpLen 129
Episode 27 	 EpRet -60524747.205 	 EpLen 138
Episode 28 	 EpRet -58165490.423 	 EpLen 131
Episode 29 	 EpRet -57873435.175 	 EpLen 130
Episode 30 	 EpRet -64135618.491 	 EpLen 121
Episode 31 	 EpRet -63935116.338 	 EpLen 116
Episode 32 	 EpRet -67245591.322 	 EpLen 161
Episode 33 	 EpRet -65345815.993 	 EpLen 123
Episode 34 	 EpRet -63541491.086 	 EpLen 167
Episode 35 	 EpRet -60371878.097 	 EpLen 114
Episode 36 	 EpRet -66255788.471 	 EpLen 125
Episode 37 	 EpRet -66996375.340 	 EpLen 115
Episode 38 	 EpRet -59584384.226 	 EpLen 124
Episode 39 	 EpRet -64071107.740 	 EpLen 115
Episode 40 	 EpRet -63325275.133 	 EpLen 136
Episode 41 	 EpRet -58314716.659 	 EpLen 136
Episode 42 	 EpRet -63277704.721 	 EpLen 122
Episode 43 	 EpRet -68766771.392 	 EpLen 145
Episode 44 	 EpRet -58475991.869 	 EpLen 118
Episode 45 	 EpRet -58948520.673 	 EpLen 117
Episode 46 	 EpRet -63777639.464 	 EpLen 129
Episode 47 	 EpRet -62593373.063 	 EpLen 142
Episode 48 	 EpRet -68165488.516 	 EpLen 123
Episode 49 	 EpRet -68590288.559 	 EpLen 139
Episode 50 	 EpRet -62003023.045 	 EpLen 122
Episode 51 	 EpRet -62157410.972 	 EpLen 130
Episode 52 	 EpRet -68806131.136 	 EpLen 114
Episode 53 	 EpRet -61135536.577 	 EpLen 119
Episode 54 	 EpRet -57740069.395 	 EpLen 151
Episode 55 	 EpRet -68830105.381 	 EpLen 121
Episode 56 	 EpRet -64317933.261 	 EpLen 125
Episode 57 	 EpRet -58444565.736 	 EpLen 145
Episode 58 	 EpRet -59305836.183 	 EpLen 119
Episode 59 	 EpRet -67674850.224 	 EpLen 128
Episode 60 	 EpRet -64719533.346 	 EpLen 109
Episode 61 	 EpRet -59641508.495 	 EpLen 130
Episode 62 	 EpRet -65895595.679 	 EpLen 154
Episode 63 	 EpRet -68442419.057 	 EpLen 115
Episode 64 	 EpRet -69204265.884 	 EpLen 199
Episode 65 	 EpRet -59796901.474 	 EpLen 133
Episode 66 	 EpRet -58694931.579 	 EpLen 108
Episode 67 	 EpRet -68385196.288 	 EpLen 117
Episode 68 	 EpRet -62890934.530 	 EpLen 142
Episode 69 	 EpRet -69348375.542 	 EpLen 114
Episode 70 	 EpRet -66759715.527 	 EpLen 130
Episode 71 	 EpRet -60492193.043 	 EpLen 143
Episode 72 	 EpRet -64359427.902 	 EpLen 147
Episode 73 	 EpRet -62603447.913 	 EpLen 131
Episode 74 	 EpRet -60627929.185 	 EpLen 115
Episode 75 	 EpRet -68832253.083 	 EpLen 131
Episode 76 	 EpRet -64237894.572 	 EpLen 146
Episode 77 	 EpRet -64823616.512 	 EpLen 137
Episode 78 	 EpRet -62230388.458 	 EpLen 112
Episode 79 	 EpRet -58419808.696 	 EpLen 126
Episode 80 	 EpRet -68602894.312 	 EpLen 122
Episode 81 	 EpRet -61988664.642 	 EpLen 142
Episode 82 	 EpRet -68868457.786 	 EpLen 126
Episode 83 	 EpRet -69372066.436 	 EpLen 125
Episode 84 	 EpRet -59314759.724 	 EpLen 130
Episode 85 	 EpRet -62212864.495 	 EpLen 117
Episode 86 	 EpRet -67979009.891 	 EpLen 115
Episode 87 	 EpRet -60619389.324 	 EpLen 131
Episode 88 	 EpRet -58680262.580 	 EpLen 181
Episode 89 	 EpRet -66099417.140 	 EpLen 144
Episode 90 	 EpRet -61573792.598 	 EpLen 132
Episode 91 	 EpRet -60747856.273 	 EpLen 132
Episode 92 	 EpRet -62742145.716 	 EpLen 111
Episode 93 	 EpRet -62335510.951 	 EpLen 125
Episode 94 	 EpRet -69484713.148 	 EpLen 116
Episode 95 	 EpRet -64014140.523 	 EpLen 115
Episode 96 	 EpRet -59401801.180 	 EpLen 132
Episode 97 	 EpRet -67618089.434 	 EpLen 153
Episode 98 	 EpRet -64066258.520 	 EpLen 127
Episode 99 	 EpRet -64676635.473 	 EpLen 145
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.57e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             133 |
-------------------------------------
