Using default action op.
[32;1mLogging data to /tmp/experiments/1568395791/progress.txt[0m
Episode 0 	 EpRet -18209836.882 	 EpLen 212
Episode 1 	 EpRet -25239360.282 	 EpLen 136
Episode 2 	 EpRet -43273559.891 	 EpLen 69
Episode 3 	 EpRet -25967573.018 	 EpLen 199
Episode 4 	 EpRet -45484847.479 	 EpLen 130
Episode 5 	 EpRet -20536779.357 	 EpLen 150
Episode 6 	 EpRet -28663758.289 	 EpLen 77
Episode 7 	 EpRet -19669171.113 	 EpLen 216
Episode 8 	 EpRet -23895266.992 	 EpLen 192
Episode 9 	 EpRet -16549869.617 	 EpLen 42
Episode 10 	 EpRet -17279827.399 	 EpLen 851
Episode 11 	 EpRet -42336689.330 	 EpLen 46
Episode 12 	 EpRet -43370542.007 	 EpLen 93
Episode 13 	 EpRet -15511010.371 	 EpLen 148
Episode 14 	 EpRet -27538902.248 	 EpLen 158
Episode 15 	 EpRet -41936004.800 	 EpLen 270
Episode 16 	 EpRet -14965173.696 	 EpLen 32
Episode 17 	 EpRet -30131071.663 	 EpLen 30
Episode 18 	 EpRet -25026319.105 	 EpLen 47
Episode 19 	 EpRet -15689614.305 	 EpLen 122
Episode 20 	 EpRet -37464261.317 	 EpLen 51
Episode 21 	 EpRet -17784732.681 	 EpLen 54
Episode 22 	 EpRet -35935658.439 	 EpLen 847
Episode 23 	 EpRet -17622729.140 	 EpLen 249
Episode 24 	 EpRet -16061231.328 	 EpLen 381
Episode 25 	 EpRet -33051812.188 	 EpLen 201
Episode 26 	 EpRet -37117747.201 	 EpLen 68
Episode 27 	 EpRet -33348317.727 	 EpLen 69
Episode 28 	 EpRet -16286829.911 	 EpLen 49
Episode 29 	 EpRet -21104533.524 	 EpLen 103
Episode 30 	 EpRet -46442801.747 	 EpLen 64
Episode 31 	 EpRet -31261533.093 	 EpLen 308
Episode 32 	 EpRet -17548236.887 	 EpLen 118
Episode 33 	 EpRet -29868002.878 	 EpLen 202
Episode 34 	 EpRet -43302432.292 	 EpLen 96
Episode 35 	 EpRet -20651746.356 	 EpLen 175
Episode 36 	 EpRet -27219971.162 	 EpLen 165
Episode 37 	 EpRet -16346782.654 	 EpLen 559
Episode 38 	 EpRet -46165483.947 	 EpLen 312
Episode 39 	 EpRet -15631855.522 	 EpLen 929
Episode 40 	 EpRet -43406400.712 	 EpLen 516
Episode 41 	 EpRet -19054541.758 	 EpLen 347
Episode 42 	 EpRet -30525083.715 	 EpLen 169
Episode 43 	 EpRet -20285958.154 	 EpLen 234
Episode 44 	 EpRet -31744615.103 	 EpLen 440
Episode 45 	 EpRet -19681391.057 	 EpLen 136
Episode 46 	 EpRet -42944020.003 	 EpLen 245
Episode 47 	 EpRet -45285181.389 	 EpLen 111
Episode 48 	 EpRet -42877572.227 	 EpLen 353
Episode 49 	 EpRet -43476753.365 	 EpLen 189
Episode 50 	 EpRet -33941697.987 	 EpLen 126
Episode 51 	 EpRet -29740338.747 	 EpLen 190
Episode 52 	 EpRet -21877328.571 	 EpLen 235
Episode 53 	 EpRet -15452877.523 	 EpLen 528
Episode 54 	 EpRet -36676909.942 	 EpLen 40
Episode 55 	 EpRet -32039779.597 	 EpLen 26
Episode 56 	 EpRet -19085655.557 	 EpLen 336
Episode 57 	 EpRet -19766158.780 	 EpLen 89
Episode 58 	 EpRet -24029765.630 	 EpLen 115
Episode 59 	 EpRet -19394749.189 	 EpLen 43
Episode 60 	 EpRet -45397818.662 	 EpLen 246
Episode 61 	 EpRet -19329307.070 	 EpLen 128
Episode 62 	 EpRet -27679594.642 	 EpLen 175
Episode 63 	 EpRet -28202817.564 	 EpLen 207
Episode 64 	 EpRet -43001876.386 	 EpLen 113
Episode 65 	 EpRet -40485965.848 	 EpLen 72
Episode 66 	 EpRet -41707545.489 	 EpLen 91
Episode 67 	 EpRet -24965451.447 	 EpLen 510
Episode 68 	 EpRet -25373176.605 	 EpLen 79
Episode 69 	 EpRet -17901041.449 	 EpLen 113
Episode 70 	 EpRet -33143034.777 	 EpLen 34
Episode 71 	 EpRet -41476600.847 	 EpLen 91
Episode 72 	 EpRet -37458847.507 	 EpLen 420
Episode 73 	 EpRet -24471171.715 	 EpLen 95
Episode 74 	 EpRet -22023594.679 	 EpLen 156
Episode 75 	 EpRet -39983024.671 	 EpLen 42
Episode 76 	 EpRet -30029197.137 	 EpLen 190
Episode 77 	 EpRet -37269072.050 	 EpLen 322
Episode 78 	 EpRet -30849359.886 	 EpLen 251
Episode 79 	 EpRet -22225163.230 	 EpLen 94
Episode 80 	 EpRet -41952854.511 	 EpLen 476
Episode 81 	 EpRet -16884689.383 	 EpLen 118
Episode 82 	 EpRet -18101080.993 	 EpLen 98
Episode 83 	 EpRet -21124625.603 	 EpLen 58
Episode 84 	 EpRet -15459215.452 	 EpLen 102
Episode 85 	 EpRet -33733625.018 	 EpLen 207
Episode 86 	 EpRet -35290644.429 	 EpLen 255
Episode 87 	 EpRet -39174469.035 	 EpLen 144
Episode 88 	 EpRet -26187282.940 	 EpLen 105
Episode 89 	 EpRet -46513174.282 	 EpLen 112
Episode 90 	 EpRet -43104906.298 	 EpLen 213
Episode 91 	 EpRet -23147057.651 	 EpLen 97
Episode 92 	 EpRet -36087021.356 	 EpLen 137
Episode 93 	 EpRet -41272750.425 	 EpLen 380
Episode 94 	 EpRet -15484030.479 	 EpLen 150
Episode 95 	 EpRet -25369105.857 	 EpLen 133
Episode 96 	 EpRet -22253025.365 	 EpLen 163
Episode 97 	 EpRet -24699172.611 	 EpLen 34
Episode 98 	 EpRet -31223548.204 	 EpLen 490
Episode 99 	 EpRet -21120177.210 	 EpLen 41
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        9.94e+06 |
|        MaxEpRet |        -1.5e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             196 |
-------------------------------------
