Using default action op.
[32;1mLogging data to /tmp/experiments/1568397893/progress.txt[0m
Episode 0 	 EpRet -19596560.290 	 EpLen 63
Episode 1 	 EpRet -28828806.696 	 EpLen 85
Episode 2 	 EpRet -32553263.678 	 EpLen 44
Episode 3 	 EpRet -22925008.508 	 EpLen 91
Episode 4 	 EpRet -19455929.652 	 EpLen 100
Episode 5 	 EpRet -34671302.558 	 EpLen 42
Episode 6 	 EpRet -40063225.772 	 EpLen 49
Episode 7 	 EpRet -34340581.967 	 EpLen 54
Episode 8 	 EpRet -23206519.635 	 EpLen 90
Episode 9 	 EpRet -26290730.341 	 EpLen 45
Episode 10 	 EpRet -20716277.353 	 EpLen 51
Episode 11 	 EpRet -38625351.820 	 EpLen 57
Episode 12 	 EpRet -31906403.987 	 EpLen 62
Episode 13 	 EpRet -20089578.778 	 EpLen 55
Episode 14 	 EpRet -33462441.738 	 EpLen 62
Episode 15 	 EpRet -19123843.358 	 EpLen 92
Episode 16 	 EpRet -37107420.383 	 EpLen 36
Episode 17 	 EpRet -38154411.853 	 EpLen 67
Episode 18 	 EpRet -25201868.602 	 EpLen 73
Episode 19 	 EpRet -26369032.841 	 EpLen 42
Episode 20 	 EpRet -22652496.031 	 EpLen 107
Episode 21 	 EpRet -29492912.841 	 EpLen 58
Episode 22 	 EpRet -18675627.559 	 EpLen 38
Episode 23 	 EpRet -34911731.919 	 EpLen 48
Episode 24 	 EpRet -21665537.587 	 EpLen 41
Episode 25 	 EpRet -19137856.333 	 EpLen 57
Episode 26 	 EpRet -31289400.953 	 EpLen 47
Episode 27 	 EpRet -27619141.232 	 EpLen 71
Episode 28 	 EpRet -24196198.817 	 EpLen 112
Episode 29 	 EpRet -23963463.754 	 EpLen 55
Episode 30 	 EpRet -36246012.272 	 EpLen 64
Episode 31 	 EpRet -34565786.222 	 EpLen 77
Episode 32 	 EpRet -21243677.238 	 EpLen 82
Episode 33 	 EpRet -35031527.639 	 EpLen 77
Episode 34 	 EpRet -18167549.564 	 EpLen 76
Episode 35 	 EpRet -33585300.263 	 EpLen 50
Episode 36 	 EpRet -37035110.065 	 EpLen 73
Episode 37 	 EpRet -30584701.000 	 EpLen 54
Episode 38 	 EpRet -39292173.961 	 EpLen 62
Episode 39 	 EpRet -27475179.585 	 EpLen 47
Episode 40 	 EpRet -34147444.654 	 EpLen 60
Episode 41 	 EpRet -23225790.785 	 EpLen 57
Episode 42 	 EpRet -21729954.430 	 EpLen 44
Episode 43 	 EpRet -36988449.615 	 EpLen 195
Episode 44 	 EpRet -22342477.709 	 EpLen 42
Episode 45 	 EpRet -23632107.672 	 EpLen 42
Episode 46 	 EpRet -32294574.720 	 EpLen 220
Episode 47 	 EpRet -31605958.915 	 EpLen 40
Episode 48 	 EpRet -29308423.487 	 EpLen 37
Episode 49 	 EpRet -29989908.897 	 EpLen 54
Episode 50 	 EpRet -34247396.999 	 EpLen 118
Episode 51 	 EpRet -20077615.199 	 EpLen 40
Episode 52 	 EpRet -22325548.720 	 EpLen 65
Episode 53 	 EpRet -39157972.177 	 EpLen 43
Episode 54 	 EpRet -24420271.558 	 EpLen 41
Episode 55 	 EpRet -24341925.088 	 EpLen 65
Episode 56 	 EpRet -20533875.906 	 EpLen 36
Episode 57 	 EpRet -39201410.808 	 EpLen 57
Episode 58 	 EpRet -38173933.769 	 EpLen 74
Episode 59 	 EpRet -18126635.987 	 EpLen 62
Episode 60 	 EpRet -25459214.750 	 EpLen 75
Episode 61 	 EpRet -29673100.723 	 EpLen 49
Episode 62 	 EpRet -24778978.122 	 EpLen 108
Episode 63 	 EpRet -33226916.332 	 EpLen 222
Episode 64 	 EpRet -31815298.355 	 EpLen 72
Episode 65 	 EpRet -26307500.732 	 EpLen 132
Episode 66 	 EpRet -19821021.369 	 EpLen 51
Episode 67 	 EpRet -29219917.818 	 EpLen 63
Episode 68 	 EpRet -24480663.098 	 EpLen 73
Episode 69 	 EpRet -30422432.332 	 EpLen 42
Episode 70 	 EpRet -36692667.682 	 EpLen 67
Episode 71 	 EpRet -30603244.560 	 EpLen 43
Episode 72 	 EpRet -37915812.018 	 EpLen 89
Episode 73 	 EpRet -25891273.412 	 EpLen 64
Episode 74 	 EpRet -27627291.526 	 EpLen 43
Episode 75 	 EpRet -39606467.279 	 EpLen 123
Episode 76 	 EpRet -34986564.605 	 EpLen 46
Episode 77 	 EpRet -21736931.094 	 EpLen 140
Episode 78 	 EpRet -19921111.539 	 EpLen 135
Episode 79 	 EpRet -18518656.342 	 EpLen 138
Episode 80 	 EpRet -25759533.787 	 EpLen 124
Episode 81 	 EpRet -23119520.043 	 EpLen 55
Episode 82 	 EpRet -28845705.401 	 EpLen 39
Episode 83 	 EpRet -38968525.534 	 EpLen 81
Episode 84 	 EpRet -31243438.499 	 EpLen 41
Episode 85 	 EpRet -19001059.191 	 EpLen 54
Episode 86 	 EpRet -29416680.157 	 EpLen 101
Episode 87 	 EpRet -21500580.826 	 EpLen 59
Episode 88 	 EpRet -23041886.887 	 EpLen 62
Episode 89 	 EpRet -23984096.197 	 EpLen 69
Episode 90 	 EpRet -19167707.215 	 EpLen 45
Episode 91 	 EpRet -22996049.398 	 EpLen 39
Episode 92 	 EpRet -27616282.878 	 EpLen 128
Episode 93 	 EpRet -18339419.112 	 EpLen 45
Episode 94 	 EpRet -39059829.844 	 EpLen 45
Episode 95 	 EpRet -24254493.906 	 EpLen 62
Episode 96 	 EpRet -30290676.027 	 EpLen 61
Episode 97 	 EpRet -22697262.176 	 EpLen 63
Episode 98 	 EpRet -31649775.344 	 EpLen 58
