Using default action op.
[32;1mLogging data to /tmp/experiments/1568396813/progress.txt[0m
Episode 0 	 EpRet -50193770.997 	 EpLen 12
Episode 1 	 EpRet -15664899.554 	 EpLen 12
Episode 2 	 EpRet -55151018.186 	 EpLen 13
Episode 3 	 EpRet -44318794.823 	 EpLen 13
Episode 4 	 EpRet -19370661.921 	 EpLen 9
Episode 5 	 EpRet -100524007.190 	 EpLen 9
Episode 6 	 EpRet -53472024.593 	 EpLen 14
Episode 7 	 EpRet -168736820.085 	 EpLen 13
Episode 8 	 EpRet -127518814.754 	 EpLen 15
Episode 9 	 EpRet -219100121.820 	 EpLen 12
Episode 10 	 EpRet -81986710.890 	 EpLen 11
Episode 11 	 EpRet -11417769.763 	 EpLen 12
Episode 12 	 EpRet -26091176.164 	 EpLen 12
Episode 13 	 EpRet -184653048.024 	 EpLen 14
Episode 14 	 EpRet -162731438.330 	 EpLen 12
Episode 15 	 EpRet -139349295.551 	 EpLen 10
Episode 16 	 EpRet -43708840.794 	 EpLen 11
Episode 17 	 EpRet -21100924.970 	 EpLen 11
Episode 18 	 EpRet -186397081.975 	 EpLen 10
Episode 19 	 EpRet -23037121.260 	 EpLen 10
Episode 20 	 EpRet -226552330.164 	 EpLen 12
Episode 21 	 EpRet -37696580.292 	 EpLen 16
Episode 22 	 EpRet -91416562.142 	 EpLen 10
Episode 23 	 EpRet -85838991.794 	 EpLen 10
Episode 24 	 EpRet -32431536.446 	 EpLen 10
Episode 25 	 EpRet -113050196.474 	 EpLen 12
Episode 26 	 EpRet -25608027.715 	 EpLen 17
Episode 27 	 EpRet -135664016.793 	 EpLen 14
Episode 28 	 EpRet -186413449.337 	 EpLen 10
Episode 29 	 EpRet -107549872.436 	 EpLen 17
Episode 30 	 EpRet -122324325.979 	 EpLen 16
Episode 31 	 EpRet -83367958.017 	 EpLen 14
Episode 32 	 EpRet -122275605.922 	 EpLen 12
Episode 33 	 EpRet -27490683.908 	 EpLen 13
Episode 34 	 EpRet -106655104.690 	 EpLen 11
Episode 35 	 EpRet -16052408.813 	 EpLen 17
Episode 36 	 EpRet -185275879.784 	 EpLen 12
Episode 37 	 EpRet -36159845.025 	 EpLen 19
Episode 38 	 EpRet -115232670.585 	 EpLen 11
Episode 39 	 EpRet -34400481.392 	 EpLen 12
Episode 40 	 EpRet -12875775.223 	 EpLen 12
Episode 41 	 EpRet -10764816.572 	 EpLen 14
Episode 42 	 EpRet -99732850.276 	 EpLen 9
Episode 43 	 EpRet -111360460.118 	 EpLen 12
Episode 44 	 EpRet -12637553.090 	 EpLen 12
Episode 45 	 EpRet -16306981.767 	 EpLen 11
Episode 46 	 EpRet -32733937.415 	 EpLen 11
Episode 47 	 EpRet -53843490.658 	 EpLen 13
Episode 48 	 EpRet -62234960.698 	 EpLen 15
Episode 49 	 EpRet -10921140.362 	 EpLen 14
Episode 50 	 EpRet -214848459.618 	 EpLen 12
Episode 51 	 EpRet -16339205.732 	 EpLen 10
Episode 52 	 EpRet -45570252.458 	 EpLen 10
Episode 53 	 EpRet -39895852.524 	 EpLen 22
Episode 54 	 EpRet -25360964.410 	 EpLen 10
Episode 55 	 EpRet -15453025.020 	 EpLen 10
Episode 56 	 EpRet -15660400.913 	 EpLen 11
Episode 57 	 EpRet -30649691.496 	 EpLen 12
Episode 58 	 EpRet -14679253.830 	 EpLen 11
Episode 59 	 EpRet -37032254.745 	 EpLen 10
Episode 60 	 EpRet -122942533.471 	 EpLen 14
Episode 61 	 EpRet -145068943.930 	 EpLen 13
Episode 62 	 EpRet -87360297.026 	 EpLen 12
Episode 63 	 EpRet -17700878.294 	 EpLen 10
Episode 64 	 EpRet -29082382.335 	 EpLen 11
Episode 65 	 EpRet -35088270.104 	 EpLen 12
Episode 66 	 EpRet -26911337.833 	 EpLen 13
Episode 67 	 EpRet -135211451.600 	 EpLen 11
Episode 68 	 EpRet -42389704.814 	 EpLen 12
Episode 69 	 EpRet -13623361.837 	 EpLen 12
Episode 70 	 EpRet -97890890.786 	 EpLen 12
Episode 71 	 EpRet -231813217.388 	 EpLen 13
Episode 72 	 EpRet -240225251.608 	 EpLen 10
Episode 73 	 EpRet -26192020.165 	 EpLen 18
Episode 74 	 EpRet -16247651.875 	 EpLen 17
Episode 75 	 EpRet -24669649.342 	 EpLen 13
Episode 76 	 EpRet -58518164.912 	 EpLen 11
Episode 77 	 EpRet -28703598.873 	 EpLen 13
Episode 78 	 EpRet -21492120.481 	 EpLen 10
Episode 79 	 EpRet -21471449.981 	 EpLen 13
Episode 80 	 EpRet -82287878.947 	 EpLen 12
Episode 81 	 EpRet -78184301.129 	 EpLen 21
Episode 82 	 EpRet -189750990.566 	 EpLen 12
Episode 83 	 EpRet -12329262.804 	 EpLen 12
Episode 84 	 EpRet -11051198.368 	 EpLen 16
Episode 85 	 EpRet -240902170.590 	 EpLen 10
Episode 86 	 EpRet -25169511.547 	 EpLen 13
Episode 87 	 EpRet -11894718.391 	 EpLen 9
Episode 88 	 EpRet -257641740.028 	 EpLen 10
Episode 89 	 EpRet -52884605.810 	 EpLen 15
Episode 90 	 EpRet -243722787.237 	 EpLen 10
Episode 91 	 EpRet -181933036.792 	 EpLen 16
Episode 92 	 EpRet -42480135.589 	 EpLen 14
Episode 93 	 EpRet -48503742.450 	 EpLen 16
Episode 94 	 EpRet -13083934.642 	 EpLen 11
Episode 95 	 EpRet -50020838.295 	 EpLen 9
Episode 96 	 EpRet -21443219.812 	 EpLen 12
Episode 97 	 EpRet -51597224.020 	 EpLen 14
Episode 98 	 EpRet -31446636.028 	 EpLen 11
Episode 99 	 EpRet -57265856.911 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -7.63e+07 |
|        StdEpRet |        6.84e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            12.5 |
-------------------------------------
