Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15333.214	5008.9536	-8449.648	-25332.893	8.754386	0.0060198097	0.37274855	0.55827355	-0.5588107	5000	6.1035155e-09	232041490.0	-0.0046936935	-200080.0	0.9319878	0.005103025	0.0376	79.0	11.637061834335327
1	-15304.554	4778.9014	-8499.534	-25384.38	8.921429	-6.9382234	1.6980522	-1.3262693	-10.403838	10000	-7.171631e-08	228955800.0	-0.0039927354	-478720.0	0.9024539	0.005548282	0.0376	79.0	19.73095679283142
2	-15327.413	4727.5435	-8446.58	-25124.643	8.9391775	-23.49485	0.17694822	-21.420176	-23.665041	15000	-3.3569336e-08	226542350.0	-0.0045086625	-220752.0	0.88408595	0.005368956	0.042	79.0	27.52351999282837
3	-15302.825	4810.7134	-8404.796	-24986.785	9.214022	-31.1744	0.01798229	-30.81105	-31.19219	20000	-9.765625e-08	228508930.0	-0.004964691	-186432.0	0.86434865	0.0044257096	0.0476	79.0	35.377681016922
4	-15555.787	4654.9614	-8549.853	-25087.023	9.340187	-37.6441	0.0065593338	-37.572884	-37.65292	25000	-1.2207032e-07	235311280.0	-0.0032260774	-180400.0	0.8664965	0.0032314633	0.0236	79.0	43.32552981376648
5	-15406.845	4737.0757	-8543.12	-24944.887	9.324627	-43.77837	0.0062600053	-43.70388	-43.78557	30000	-3.8146974e-09	229922720.0	-0.004880273	-169024.0	0.8398043	0.004072377	0.0448	79.0	51.067649841308594
6	-15389.696	4821.686	-8417.13	-24868.346	9.430189	-49.610138	0.003063011	-49.579796	-49.612488	35000	-9.4604495e-08	228069890.0	-0.0033011506	-163264.0	0.8249838	0.0024063296	0.0252	79.0	58.83961510658264
7	-14809.246	4613.639	-8484.402	-25058.82	9.738791	-55.273075	0.0021562907	-55.232773	-55.274902	40000	-2.0751953e-07	212124910.0	-0.0050915345	-150224.0	0.7931239	0.0023714292	0.0398	79.0	66.698166847229
8	-15530.866	4757.16	-8498.796	-25044.967	9.842209	-60.683483	0.0016499753	-60.658184	-60.684853	45000	9.613037e-08	228579550.0	-0.0042601284	-159376.0	0.8218619	0.0045730253	0.037	79.0	74.68976187705994
9	-15541.331	4845.306	-8502.579	-25129.957	10.144309	-66.2073	0.0012209485	-66.1922	-66.20834	50000	-1.2207031e-08	230947340.0	-0.0076822937	-159616.0	0.7885657	0.004777983	0.066	79.0	82.62543082237244
10	-14982.588	4563.0166	-8380.264	-24974.627	10.086868	-71.71683	0.00093367125	-71.70933	-71.717766	55000	6.866455e-08	212358510.0	-0.004931892	-147056.0	0.7736259	0.004257467	0.0354	79.0	91.55989193916321
11	-15607.046	4861.165	-8436.72	-25070.191	10.404166	-77.005104	0.0009728175	-76.99599	-77.006805	60000	-1.6021728e-08	233680980.0	-0.004618318	-159360.0	0.77648896	0.00457949	0.0416	79.0	100.55027794837952
12	-15383.414	4835.387	-8435.149	-24931.934	10.958333	-82.468544	0.0009117292	-82.46101	-82.47049	65000	9.241104e-08	224405330.0	-0.005159465	-153008.0	0.74593276	0.0054591075	0.0474	79.0	108.41524577140808
13	-15089.767	4517.2725	-8393.279	-24774.703	11.533487	-87.82828	0.0012673757	-87.81955	-87.83102	70000	-5.645752e-08	212904940.0	-0.0043725097	-146112.0	0.71609586	0.005787484	0.0454	79.0	116.24981784820557
14	-15117.896	4492.962	-8417.201	-25139.783	12.014423	-93.06084	0.0015968492	-93.049164	-93.063644	75000	-3.967285e-08	208779220.0	-0.0067309183	-143136.0	0.71239084	0.005071182	0.0536	79.0	124.00887084007263
15	-14872.158	4629.282	-8414.775	-24918.518	12.516291	-98.23588	0.00090067065	-98.22862	-98.23752	80000	-1.2664795e-07	205759950.0	-0.007482727	-140096.0	0.7088456	0.0051105106	0.0642	79.0	131.93006086349487
16	-15066.874	4638.1904	-8476.924	-24974.045	12.837629	-103.35969	0.00035442118	-103.3563	-103.36023	85000	-3.6621095e-08	203941660.0	-0.006053523	-138256.0	0.7076984	0.0077206725	0.0538	79.0	139.85422897338867
