Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-178.40103	252.9537	-0.42468062	-1846.8652	5.0	-0.00038246822	0.20721747	0.54284394	-0.5428281	5000	-0.10892664	87779.125	-0.01349809	-2280.1484	0.9319877	0.0024593247	7.524165153503418
1	-162.1695	243.40128	-0.20318596	-2788.0723	5.0	-7.140106	1.5435606	3.0840597	-10.254804	10000	-0.11614482	76285.59	-0.014549911	-4413.1875	0.9134867	0.0017525397	12.356258153915405
2	-153.8646	226.42084	-0.36794844	-2909.9043	5.0	-22.411934	0.12764983	-20.60313	-22.50834	15000	-0.15130739	62472.28	-0.016383335	-1754.0234	0.9123593	0.0061620353	16.957633018493652
3	-129.85675	193.49478	-0.2124871	-1713.6948	5.0	-29.595463	0.032880966	-29.165756	-29.613537	20000	-0.10958101	43105.254	-0.013729855	-938.0781	0.90763587	0.0017859718	21.540235996246338
4	-127.775154	184.02853	-0.53201514	-1320.9104	5.0	-34.70524	0.018802008	-34.349102	-34.72084	25000	-0.12039905	38502.44	-0.013300724	-794.7422	0.929116	0.0016498201	26.140445232391357
5	-115.93268	173.60059	-0.33000147	-1399.5349	5.0	-39.396816	0.013549674	-39.18487	-39.40552	30000	-0.11341856	32535.188	-0.010739647	-554.47656	0.9086772	0.0025545266	30.702187061309814
6	-95.46109	146.53865	-0.46865648	-1288.0017	5.0	-43.419613	0.009809179	-43.304977	-43.436974	35000	-0.117110714	21849.867	-0.014875621	-267.45508	0.92602557	0.0032595033	35.183589220047
7	-92.50506	141.51086	-0.65500057	-1117.16	5.0	-46.33793	0.008003748	-46.219116	-46.349937	40000	-0.11670775	19960.143	-0.010285176	-212.03711	0.9044809	0.002612204	39.62104415893555
8	-84.31803	125.653046	-0.5163827	-904.20374	5.0	-48.977264	0.006477751	-48.89115	-48.982067	45000	-0.118105344	15335.303	-0.01281736	-128.21777	0.9368203	0.003237242	44.21662425994873
9	-82.54392	130.95328	-0.47956863	-1255.1632	5.0	-51.12194	0.005987792	-51.05207	-51.125294	50000	-0.109471865	16338.691	-0.012151428	-101.93945	0.9094783	0.0021321252	48.80110216140747
