Using default action op.
[32;1mLogging data to /tmp/experiments/1568445208/progress.txt[0m
Episode 0 	 EpRet -5.628 	 EpLen 1000
Episode 1 	 EpRet -5.210 	 EpLen 1000
Episode 2 	 EpRet -4.993 	 EpLen 1000
Episode 3 	 EpRet -5.559 	 EpLen 1000
Episode 4 	 EpRet -5.124 	 EpLen 1000
Episode 5 	 EpRet -5.843 	 EpLen 1000
Episode 6 	 EpRet -5.066 	 EpLen 1000
Episode 7 	 EpRet -5.347 	 EpLen 1000
Episode 8 	 EpRet -24920912.781 	 EpLen 43
Episode 9 	 EpRet -5.354 	 EpLen 1000
Episode 10 	 EpRet -5.546 	 EpLen 1000
Episode 11 	 EpRet -5.394 	 EpLen 1000
Episode 12 	 EpRet -5.606 	 EpLen 1000
Episode 13 	 EpRet -5.194 	 EpLen 1000
Episode 14 	 EpRet -5.151 	 EpLen 1000
Episode 15 	 EpRet -20497844.062 	 EpLen 879
Episode 16 	 EpRet -5.571 	 EpLen 1000
Episode 17 	 EpRet -5.977 	 EpLen 1000
Episode 18 	 EpRet -5.888 	 EpLen 1000
Episode 19 	 EpRet -5.285 	 EpLen 1000
Episode 20 	 EpRet -5.609 	 EpLen 1000
Episode 21 	 EpRet -6.020 	 EpLen 1000
Episode 22 	 EpRet -6.151 	 EpLen 1000
Episode 23 	 EpRet -5.202 	 EpLen 1000
Episode 24 	 EpRet -5.018 	 EpLen 1000
Episode 25 	 EpRet -5.805 	 EpLen 1000
Episode 26 	 EpRet -6.274 	 EpLen 1000
Episode 27 	 EpRet -4.832 	 EpLen 1000
Episode 28 	 EpRet -5.783 	 EpLen 1000
Episode 29 	 EpRet -4.588 	 EpLen 1000
Episode 30 	 EpRet -5.236 	 EpLen 1000
Episode 31 	 EpRet -5.425 	 EpLen 1000
Episode 32 	 EpRet -5.967 	 EpLen 1000
Episode 33 	 EpRet -24363427.554 	 EpLen 657
Episode 34 	 EpRet -4.826 	 EpLen 1000
Episode 35 	 EpRet -4.767 	 EpLen 1000
Episode 36 	 EpRet -5.272 	 EpLen 1000
Episode 37 	 EpRet -5.111 	 EpLen 1000
Episode 38 	 EpRet -5.839 	 EpLen 1000
Episode 39 	 EpRet -4.869 	 EpLen 1000
Episode 40 	 EpRet -6.766 	 EpLen 1000
Episode 41 	 EpRet -5.163 	 EpLen 1000
Episode 42 	 EpRet -5.621 	 EpLen 1000
Episode 43 	 EpRet -4.755 	 EpLen 1000
Episode 44 	 EpRet -28110299.259 	 EpLen 782
Episode 45 	 EpRet -5.251 	 EpLen 1000
Episode 46 	 EpRet -5.244 	 EpLen 1000
Episode 47 	 EpRet -5.565 	 EpLen 1000
Episode 48 	 EpRet -5.592 	 EpLen 1000
Episode 49 	 EpRet -4.871 	 EpLen 1000
Episode 50 	 EpRet -32822622.523 	 EpLen 61
Episode 51 	 EpRet -4.568 	 EpLen 1000
Episode 52 	 EpRet -4.900 	 EpLen 1000
Episode 53 	 EpRet -5.916 	 EpLen 1000
Episode 54 	 EpRet -5.839 	 EpLen 1000
Episode 55 	 EpRet -6.072 	 EpLen 1000
Episode 56 	 EpRet -5.001 	 EpLen 1000
Episode 57 	 EpRet -4.658 	 EpLen 1000
Episode 58 	 EpRet -27436030.297 	 EpLen 838
Episode 59 	 EpRet -5.161 	 EpLen 1000
Episode 60 	 EpRet -5.043 	 EpLen 1000
Episode 61 	 EpRet -5.081 	 EpLen 1000
Episode 62 	 EpRet -5.260 	 EpLen 1000
Episode 63 	 EpRet -5.200 	 EpLen 1000
Episode 64 	 EpRet -4.675 	 EpLen 1000
Episode 65 	 EpRet -19997998.323 	 EpLen 944
Episode 66 	 EpRet -23021555.191 	 EpLen 861
Episode 67 	 EpRet -33912966.295 	 EpLen 667
Episode 68 	 EpRet -29919738.904 	 EpLen 980
Episode 69 	 EpRet -5.470 	 EpLen 1000
Episode 70 	 EpRet -21757369.650 	 EpLen 802
Episode 71 	 EpRet -4.926 	 EpLen 1000
Episode 72 	 EpRet -5.639 	 EpLen 1000
Episode 73 	 EpRet -6.159 	 EpLen 1000
Episode 74 	 EpRet -4.895 	 EpLen 1000
