Using default action op.
[32;1mLogging data to /tmp/experiments/1568403842/progress.txt[0m
Episode 0 	 EpRet -28233792.673 	 EpLen 38
Episode 1 	 EpRet -19371296.776 	 EpLen 48
Episode 2 	 EpRet -31877983.861 	 EpLen 36
Episode 3 	 EpRet -24137875.285 	 EpLen 37
Episode 4 	 EpRet -20050442.275 	 EpLen 39
Episode 5 	 EpRet -26179025.353 	 EpLen 36
Episode 6 	 EpRet -37667624.051 	 EpLen 39
Episode 7 	 EpRet -20801980.804 	 EpLen 42
Episode 8 	 EpRet -27578706.822 	 EpLen 38
Episode 9 	 EpRet -35938590.135 	 EpLen 40
Episode 10 	 EpRet -18922072.409 	 EpLen 33
Episode 11 	 EpRet -21908697.765 	 EpLen 39
Episode 12 	 EpRet -20419342.729 	 EpLen 51
Episode 13 	 EpRet -22116430.905 	 EpLen 47
Episode 14 	 EpRet -31189224.026 	 EpLen 32
Episode 15 	 EpRet -40401368.105 	 EpLen 37
Episode 16 	 EpRet -37598690.190 	 EpLen 51
Episode 17 	 EpRet -36620816.444 	 EpLen 43
Episode 18 	 EpRet -21947435.889 	 EpLen 40
Episode 19 	 EpRet -30286395.679 	 EpLen 42
Episode 20 	 EpRet -21136734.653 	 EpLen 52
Episode 21 	 EpRet -22231682.237 	 EpLen 47
Episode 22 	 EpRet -36504405.004 	 EpLen 41
Episode 23 	 EpRet -34056480.959 	 EpLen 41
Episode 24 	 EpRet -39295334.506 	 EpLen 35
Episode 25 	 EpRet -34417995.107 	 EpLen 41
Episode 26 	 EpRet -29450426.188 	 EpLen 47
Episode 27 	 EpRet -37876850.442 	 EpLen 59
Episode 28 	 EpRet -19803982.523 	 EpLen 59
Episode 29 	 EpRet -33693320.407 	 EpLen 38
Episode 30 	 EpRet -24090102.445 	 EpLen 41
Episode 31 	 EpRet -34728827.867 	 EpLen 40
Episode 32 	 EpRet -22633000.519 	 EpLen 39
Episode 33 	 EpRet -35925230.483 	 EpLen 36
Episode 34 	 EpRet -34091050.183 	 EpLen 46
Episode 35 	 EpRet -20636000.561 	 EpLen 45
Episode 36 	 EpRet -38188419.132 	 EpLen 32
Episode 37 	 EpRet -22060131.671 	 EpLen 54
Episode 38 	 EpRet -29311808.524 	 EpLen 43
Episode 39 	 EpRet -19130822.690 	 EpLen 34
Episode 40 	 EpRet -26878598.408 	 EpLen 45
Episode 41 	 EpRet -31449208.820 	 EpLen 42
Episode 42 	 EpRet -25668011.557 	 EpLen 39
Episode 43 	 EpRet -32323262.231 	 EpLen 35
Episode 44 	 EpRet -26592263.540 	 EpLen 46
Episode 45 	 EpRet -24295266.819 	 EpLen 49
Episode 46 	 EpRet -26798454.582 	 EpLen 35
Episode 47 	 EpRet -38179785.991 	 EpLen 50
Episode 48 	 EpRet -21015381.232 	 EpLen 38
Episode 49 	 EpRet -20015924.058 	 EpLen 35
Episode 50 	 EpRet -32469745.911 	 EpLen 39
Episode 51 	 EpRet -24632544.772 	 EpLen 38
Episode 52 	 EpRet -28297014.944 	 EpLen 40
Episode 53 	 EpRet -27096640.732 	 EpLen 36
Episode 54 	 EpRet -37222813.872 	 EpLen 33
Episode 55 	 EpRet -25939516.356 	 EpLen 50
Episode 56 	 EpRet -32702352.337 	 EpLen 44
Episode 57 	 EpRet -29332014.279 	 EpLen 36
Episode 58 	 EpRet -35412294.045 	 EpLen 50
Episode 59 	 EpRet -21208136.915 	 EpLen 38
Episode 60 	 EpRet -39803194.644 	 EpLen 39
Episode 61 	 EpRet -40227589.662 	 EpLen 48
Episode 62 	 EpRet -23411120.952 	 EpLen 48
Episode 63 	 EpRet -22235370.667 	 EpLen 46
Episode 64 	 EpRet -25145655.405 	 EpLen 38
Episode 65 	 EpRet -24250325.082 	 EpLen 34
Episode 66 	 EpRet -22045413.186 	 EpLen 37
Episode 67 	 EpRet -24212710.458 	 EpLen 37
Episode 68 	 EpRet -33955855.053 	 EpLen 57
Episode 69 	 EpRet -22222928.669 	 EpLen 41
Episode 70 	 EpRet -32644820.362 	 EpLen 37
Episode 71 	 EpRet -38066733.683 	 EpLen 38
Episode 72 	 EpRet -33280377.627 	 EpLen 44
Episode 73 	 EpRet -27191961.657 	 EpLen 37
Episode 74 	 EpRet -35726883.849 	 EpLen 49
Episode 75 	 EpRet -39999477.753 	 EpLen 45
Episode 76 	 EpRet -19689420.219 	 EpLen 38
Episode 77 	 EpRet -26350546.117 	 EpLen 35
Episode 78 	 EpRet -39472120.180 	 EpLen 34
Episode 79 	 EpRet -25125910.987 	 EpLen 38
Episode 80 	 EpRet -24865836.834 	 EpLen 32
Episode 81 	 EpRet -25984134.898 	 EpLen 34
Episode 82 	 EpRet -32206673.374 	 EpLen 36
Episode 83 	 EpRet -28780919.805 	 EpLen 36
Episode 84 	 EpRet -19387666.949 	 EpLen 40
Episode 85 	 EpRet -24945899.762 	 EpLen 33
Episode 86 	 EpRet -31019840.590 	 EpLen 41
Episode 87 	 EpRet -21006873.191 	 EpLen 39
Episode 88 	 EpRet -18162282.021 	 EpLen 44
Episode 89 	 EpRet -25840801.355 	 EpLen 62
Episode 90 	 EpRet -38670052.380 	 EpLen 51
Episode 91 	 EpRet -22217122.714 	 EpLen 58
Episode 92 	 EpRet -22694206.519 	 EpLen 40
Episode 93 	 EpRet -27081345.129 	 EpLen 57
Episode 94 	 EpRet -25116797.346 	 EpLen 46
Episode 95 	 EpRet -24019035.177 	 EpLen 44
Episode 96 	 EpRet -30850990.902 	 EpLen 35
Episode 97 	 EpRet -19403068.513 	 EpLen 52
Episode 98 	 EpRet -28150016.280 	 EpLen 47
Episode 99 	 EpRet -32642581.086 	 EpLen 46
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        6.42e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            41.9 |
-------------------------------------
