Using default action op.
[32;1mLogging data to /tmp/experiments/1568411606/progress.txt[0m
Episode 0 	 EpRet -10629254.883 	 EpLen 10
Episode 1 	 EpRet -26877296.924 	 EpLen 10
Episode 2 	 EpRet -43142905.299 	 EpLen 11
Episode 3 	 EpRet -46966284.342 	 EpLen 12
Episode 4 	 EpRet -71575356.418 	 EpLen 13
Episode 5 	 EpRet -152481370.132 	 EpLen 13
Episode 6 	 EpRet -124082338.170 	 EpLen 16
Episode 7 	 EpRet -56361787.320 	 EpLen 13
Episode 8 	 EpRet -111078769.983 	 EpLen 14
Episode 9 	 EpRet -11916238.898 	 EpLen 16
Episode 10 	 EpRet -123017442.682 	 EpLen 14
Episode 11 	 EpRet -45641153.892 	 EpLen 11
Episode 12 	 EpRet -223117898.821 	 EpLen 16
Episode 13 	 EpRet -222053476.809 	 EpLen 11
Episode 14 	 EpRet -27946369.008 	 EpLen 14
Episode 15 	 EpRet -254857057.010 	 EpLen 11
Episode 16 	 EpRet -22127581.042 	 EpLen 9
Episode 17 	 EpRet -156254799.553 	 EpLen 12
Episode 18 	 EpRet -13027286.977 	 EpLen 15
Episode 19 	 EpRet -50116125.018 	 EpLen 12
Episode 20 	 EpRet -247738144.722 	 EpLen 13
Episode 21 	 EpRet -38855173.171 	 EpLen 13
Episode 22 	 EpRet -18327790.284 	 EpLen 14
Episode 23 	 EpRet -12220771.639 	 EpLen 15
Episode 24 	 EpRet -46601288.283 	 EpLen 12
Episode 25 	 EpRet -10836417.694 	 EpLen 11
Episode 26 	 EpRet -10553080.112 	 EpLen 11
Episode 27 	 EpRet -11090664.125 	 EpLen 13
Episode 28 	 EpRet -49490158.659 	 EpLen 11
Episode 29 	 EpRet -28873412.036 	 EpLen 15
Episode 30 	 EpRet -12475161.278 	 EpLen 10
Episode 31 	 EpRet -210807359.041 	 EpLen 12
Episode 32 	 EpRet -202445680.936 	 EpLen 16
Episode 33 	 EpRet -59262160.570 	 EpLen 15
Episode 34 	 EpRet -13690376.423 	 EpLen 14
Episode 35 	 EpRet -248296083.979 	 EpLen 12
Episode 36 	 EpRet -30993836.344 	 EpLen 13
Episode 37 	 EpRet -183216423.402 	 EpLen 11
Episode 38 	 EpRet -20093119.943 	 EpLen 11
Episode 39 	 EpRet -65138669.770 	 EpLen 12
Episode 40 	 EpRet -31418669.661 	 EpLen 11
Episode 41 	 EpRet -22706379.324 	 EpLen 13
Episode 42 	 EpRet -81690241.800 	 EpLen 11
Episode 43 	 EpRet -19464244.147 	 EpLen 9
Episode 44 	 EpRet -10866936.505 	 EpLen 11
Episode 45 	 EpRet -10770046.633 	 EpLen 11
Episode 46 	 EpRet -23338107.596 	 EpLen 11
Episode 47 	 EpRet -59748799.113 	 EpLen 10
Episode 48 	 EpRet -162254118.517 	 EpLen 13
Episode 49 	 EpRet -132781960.267 	 EpLen 13
Episode 50 	 EpRet -19273062.497 	 EpLen 9
Episode 51 	 EpRet -150383582.506 	 EpLen 13
Episode 52 	 EpRet -100843093.006 	 EpLen 18
Episode 53 	 EpRet -81397583.210 	 EpLen 12
Episode 54 	 EpRet -23969605.450 	 EpLen 12
Episode 55 	 EpRet -166341627.085 	 EpLen 11
Episode 56 	 EpRet -30462898.715 	 EpLen 11
Episode 57 	 EpRet -24501820.936 	 EpLen 12
Episode 58 	 EpRet -34671463.227 	 EpLen 21
Episode 59 	 EpRet -23446826.586 	 EpLen 15
Episode 60 	 EpRet -212937099.147 	 EpLen 13
Episode 61 	 EpRet -124274905.743 	 EpLen 11
Episode 62 	 EpRet -22395533.585 	 EpLen 10
Episode 63 	 EpRet -27907247.954 	 EpLen 12
Episode 64 	 EpRet -17903639.342 	 EpLen 10
Episode 65 	 EpRet -134280515.754 	 EpLen 10
Episode 66 	 EpRet -37931366.262 	 EpLen 18
Episode 67 	 EpRet -236281507.242 	 EpLen 12
Episode 68 	 EpRet -14845169.243 	 EpLen 13
Episode 69 	 EpRet -84536220.625 	 EpLen 12
Episode 70 	 EpRet -16741364.808 	 EpLen 17
Episode 71 	 EpRet -23743331.248 	 EpLen 11
Episode 72 	 EpRet -95959847.901 	 EpLen 12
Episode 73 	 EpRet -50770176.099 	 EpLen 16
Episode 74 	 EpRet -18413773.310 	 EpLen 12
Episode 75 	 EpRet -24049933.093 	 EpLen 21
Episode 76 	 EpRet -14481991.907 	 EpLen 13
Episode 77 	 EpRet -33610531.334 	 EpLen 11
Episode 78 	 EpRet -15286580.955 	 EpLen 17
Episode 79 	 EpRet -32772657.833 	 EpLen 13
Episode 80 	 EpRet -13826785.098 	 EpLen 12
Episode 81 	 EpRet -193281867.846 	 EpLen 13
Episode 82 	 EpRet -10472208.214 	 EpLen 10
Episode 83 	 EpRet -228510537.025 	 EpLen 11
Episode 84 	 EpRet -137058738.677 	 EpLen 11
Episode 85 	 EpRet -11957884.436 	 EpLen 13
Episode 86 	 EpRet -65620333.546 	 EpLen 12
Episode 87 	 EpRet -33826938.083 	 EpLen 10
Episode 88 	 EpRet -24238996.136 	 EpLen 11
Episode 89 	 EpRet -26666764.054 	 EpLen 12
Episode 90 	 EpRet -199342396.410 	 EpLen 10
Episode 91 	 EpRet -19712838.963 	 EpLen 12
Episode 92 	 EpRet -56643034.531 	 EpLen 13
Episode 93 	 EpRet -25705849.401 	 EpLen 10
Episode 94 	 EpRet -18096220.250 	 EpLen 9
Episode 95 	 EpRet -23835879.319 	 EpLen 9
Episode 96 	 EpRet -28515207.576 	 EpLen 11
Episode 97 	 EpRet -153516643.476 	 EpLen 12
Episode 98 	 EpRet -223284775.808 	 EpLen 11
Episode 99 	 EpRet -21316765.907 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.28e+07 |
|        StdEpRet |        7.27e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.55e+08 |
|           EpLen |            12.4 |
-------------------------------------
