Using default action op.
[32;1mLogging data to /tmp/experiments/1568445466/progress.txt[0m
Episode 0 	 EpRet -39486149.438 	 EpLen 132
Episode 1 	 EpRet -34085575.938 	 EpLen 92
Episode 2 	 EpRet -34091292.527 	 EpLen 78
Episode 3 	 EpRet -44184971.298 	 EpLen 118
Episode 4 	 EpRet -38026246.828 	 EpLen 75
Episode 5 	 EpRet -45785234.503 	 EpLen 451
Episode 6 	 EpRet -38638068.602 	 EpLen 86
Episode 7 	 EpRet -40125494.268 	 EpLen 136
Episode 8 	 EpRet -34880029.442 	 EpLen 71
Episode 9 	 EpRet -37457446.433 	 EpLen 63
Episode 10 	 EpRet -33252050.805 	 EpLen 84
Episode 11 	 EpRet -35113731.031 	 EpLen 103
Episode 12 	 EpRet -43263457.482 	 EpLen 109
Episode 13 	 EpRet -36996727.982 	 EpLen 207
Episode 14 	 EpRet -46179921.107 	 EpLen 86
Episode 15 	 EpRet -32923418.770 	 EpLen 129
Episode 16 	 EpRet -43560482.722 	 EpLen 281
Episode 17 	 EpRet -37252315.749 	 EpLen 119
Episode 18 	 EpRet -43790224.447 	 EpLen 83
Episode 19 	 EpRet -45292219.939 	 EpLen 73
Episode 20 	 EpRet -33509342.972 	 EpLen 67
Episode 21 	 EpRet -33374516.179 	 EpLen 191
Episode 22 	 EpRet -44782256.336 	 EpLen 88
Episode 23 	 EpRet -40973326.825 	 EpLen 180
Episode 24 	 EpRet -42790126.810 	 EpLen 114
Episode 25 	 EpRet -42035733.050 	 EpLen 87
Episode 26 	 EpRet -42134385.518 	 EpLen 179
Episode 27 	 EpRet -43471336.603 	 EpLen 102
Episode 28 	 EpRet -33980626.222 	 EpLen 80
Episode 29 	 EpRet -46103064.056 	 EpLen 210
Episode 30 	 EpRet -43693563.721 	 EpLen 90
Episode 31 	 EpRet -46301299.833 	 EpLen 73
Episode 32 	 EpRet -44925862.910 	 EpLen 86
Episode 33 	 EpRet -35414415.411 	 EpLen 251
Episode 34 	 EpRet -37743875.881 	 EpLen 130
Episode 35 	 EpRet -34059837.331 	 EpLen 97
Episode 36 	 EpRet -35225929.886 	 EpLen 128
Episode 37 	 EpRet -37458354.165 	 EpLen 85
Episode 38 	 EpRet -38358515.155 	 EpLen 83
