Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-588697200.0	120398000.0	-409151800.0	-799659900.0	36.152172	-0.00734169	0.506495	0.60077906	-0.60077906	5000	9.1552735e-08	2.495538e+17	-0.002777028	0.0	0.9319877	0.0019482971	0.0184	79.0	9.151397228240967
1	-589709060.0	104334830.0	-408589950.0	-793042400.0	36.713234	-2.5476415	3.223846	3.1660914	-10.081597	10000	-3.6621095e-08	2.4641569e+17	-0.0032346284	-34359740000.0	0.9077563	0.0015573716	0.0238	79.0	15.715485095977783
2	-579940030.0	110359900.0	-394542500.0	-797779840.0	36.48175	-13.990394	8.3743305	5.3292146	-22.415398	15000	2.4414064e-07	2.4058173e+17	-0.0044443253	-34359740000.0	0.8957397	0.008576192	0.0538	79.0	21.82108426094055
3	-578301700.0	110650790.0	-411622700.0	-796330800.0	36.77778	-20.702782	11.750585	2.0423455	-31.372515	20000	4.8828124e-08	2.364161e+17	-0.0021058274	0.0	0.92468077	0.0016664341	0.0212	79.0	27.92720913887024
4	-598579600.0	113379020.0	-410546850.0	-794520700.0	36.88889	-25.0295	20.836926	17.462156	-38.619915	25000	-2.0599366e-08	2.5469455e+17	-0.0023179848	0.0	0.92633915	0.0015037227	0.0172	79.0	34.04602122306824
5	-559085250.0	122612480.0	-143060960.0	-796746600.0	36.48175	-34.436256	14.292054	-3.879474	-45.508747	30000	1.3275147e-07	2.25309e+17	-0.0031528	-17179870000.0	0.90196896	0.0023099266	0.049	79.0	40.13671612739563
6	-599822400.0	121250720.0	-116815640.0	-790744100.0	37.3609	-38.05597	19.808847	4.7366815	-51.91041	35000	1.2207032e-07	2.5404412e+17	-0.0028286956	-34359740000.0	0.88989687	0.0014482872	0.0426	79.0	46.2397940158844
7	-572977100.0	112666730.0	-349696200.0	-800236800.0	37.238808	-47.722137	13.272478	-20.366068	-58.46187	40000	-3.2043456e-08	2.3296865e+17	-0.003318274	0.0	0.87312347	0.0019295771	0.0282	79.0	52.78780126571655
8	-589394940.0	116229100.0	-409186270.0	-797293700.0	37.57895	-53.546124	13.083838	-31.332655	-64.83564	45000	4.8828124e-08	2.4803788e+17	-0.002777707	-17179870000.0	0.89457715	0.0014172798	0.0386	79.0	59.0944242477417
9	-579601600.0	118122950.0	-325726050.0	-795401860.0	37.458645	-61.74769	10.018447	-43.986828	-71.24484	50000	-9.1552735e-08	2.3845485e+17	-0.0041134153	0.0	0.8744556	0.0021280684	0.0284	79.0	65.0935549736023
10	-570932000.0	119497100.0	-227889060.0	-799182660.0	38.038166	-69.55451	8.833914	-51.676258	-77.48509	55000	-3.3569336e-08	2.3062337e+17	-0.002968271	-34359740000.0	0.8729877	0.0034619698	0.0312	79.0	71.62181401252747
11	-571415740.0	115223570.0	-40743790.0	-799613700.0	38.253845	-76.05921	8.204374	-58.603283	-83.56537	60000	9.9658966e-09	2.295764e+17	-0.0048067193	0.0	0.88590974	0.003693476	0.0484	79.0	78.47218108177185
12	-586656100.0	121434250.0	-408678080.0	-796111940.0	38.16794	-80.696724	10.196381	-63.39614	-89.56443	65000	5.41687e-08	2.4381858e+17	-0.00337873	0.0	0.836355	0.0015759333	0.0372	79.0	84.83381819725037
13	-583240200.0	133899470.0	-220502.8	-795193000.0	39.212597	-89.49845	7.309218	-75.02637	-95.69861	70000	-9.155274e-09	2.3919898e+17	-0.004076512	-17179870000.0	0.8377222	0.005045532	0.0484	79.0	90.98003315925598
14	-568632800.0	119150410.0	-47956196.0	-799603840.0	38.06107	-95.48785	7.1534843	-73.89807	-101.690414	75000	-9.5081326e-08	2.2951013e+17	-0.0031290778	0.0	0.8602472	0.004379833	0.0314	79.0	97.09606194496155
15	-565209200.0	148154880.0	-3113022.8	-800209000.0	39.110237	-101.55556	6.970813	-88.114525	-107.57727	80000	-9.613037e-08	2.272902e+17	-0.0038573164	-34359740000.0	0.8412197	0.0039150147	0.0376	79.0	103.20325708389282
16	-573963650.0	139086670.0	-6625.2764	-796143100.0	39.0	-107.83476	5.830713	-99.485146	-113.31517	85000	3.0517577e-09	2.3329362e+17	-0.0039614276	17179870000.0	0.85020334	0.0049059847	0.041	79.0	109.31816506385803
17	-552581600.0	163065070.0	-3043754.0	-798944300.0	39.188976	-113.71472	8.095565	-91.65654	-119.09399	90000	4.2724608e-08	2.2003755e+17	-0.004427716	0.0	0.87660176	0.0048294184	0.0506	79.0	115.3790352344513
18	-556931840.0	143796860.0	-20474.217	-795608300.0	39.832	-120.47578	4.90718	-109.6387	-124.64788	95000	5.1879884e-08	2.1958017e+17	-0.0032280458	0.0	0.8713745	0.0014050105	0.0234	79.0	121.50088310241699
19	-571931400.0	134410940.0	-131228.58	-793434100.0	40.282257	-125.69858	5.673648	-105.325096	-130.20142	100000	-1.2178421e-07	2.3011122e+17	-0.005175227	0.0	0.87195456	0.002783728	0.0444	79.0	127.62014102935791
20	-562214700.0	149505710.0	-27245.15	-799155300.0	41.115704	-131.5969	4.7715244	-124.498886	-135.89943	105000	-1.0375977e-07	2.2155448e+17	-0.0035372619	0.0	0.8176902	0.00046578638	0.0316	79.0	134.1703429222107
21	-575121540.0	182607230.0	-69728.52	-799205570.0	40.942623	-137.33153	4.9347754	-125.53834	-141.43622	110000	-6.713867e-08	2.3936286e+17	-0.00503053	0.0	0.80407834	0.0035071115	0.058	79.0	140.70490503311157
22	-512584160.0	195448740.0	-65.241936	-792181100.0	41.03306	-143.3374	4.729033	-132.81844	-147.04758	115000	4.2724608e-08	1.943653e+17	-0.0030318268	0.0	0.7761459	0.0054087434	0.0284	79.0	146.99843406677246
23	-532138940.0	199694720.0	-68530.84	-799153660.0	42.050846	-148.76822	3.876352	-143.32504	-152.06161	120000	3.0517577e-09	2.0754893e+17	-0.0048437775	0.0	0.7765504	0.0035146659	0.0474	79.0	152.94691729545593
24	-529648350.0	209503550.0	-65.56524	-799682500.0	42.33898	-154.44145	3.664641	-143.02142	-157.18999	125000	4.8828124e-08	2.0979682e+17	-0.0023946993	-17179870000.0	0.7280372	0.0046501854	0.027	79.0	158.9666030406952
25	-443157060.0	245546540.0	-1296.956	-788415800.0	44.17699	-159.33856	3.7839355	-153.30945	-162.35648	130000	3.967285e-08	1.6067584e+17	-0.0036785277	0.0	0.7424466	0.0028234161	0.0302	79.0	164.96649718284607
26	-466122240.0	244295970.0	-1.8400114	-796795700.0	43.38261	-164.16919	3.3742402	-157.06581	-166.72333	135000	2.4414062e-08	1.752221e+17	-0.0046293363	0.0	0.72878724	0.0021427928	0.0424	79.0	171.52652430534363
27	-435755780.0	253402670.0	-1.7364208	-797492700.0	44.070797	-168.67114	3.308684	-163.59386	-171.26599	140000	3.2043456e-08	1.586754e+17	-0.0038667328	0.0	0.71745	0.004075296	0.0352	79.0	177.96545720100403
28	-415251680.0	256543310.0	-2.7316191	-788940740.0	44.36607	-173.2689	3.085482	-164.46025	-175.58855	145000	-1.8310548e-08	1.4798064e+17	-0.004171811	-17179870000.0	0.7153251	0.002565737	0.0408	79.0	184.12830209732056
29	-382183580.0	282166850.0	-2.0840366	-799367400.0	45.30909	-177.6197	2.9574814	-172.67578	-179.74615	150000	5.3405763e-08	1.3894441e+17	-0.005927153	0.0	0.728516	0.0038600906	0.0618	79.0	190.25410509109497
30	-379369730.0	291220130.0	-3.1168625	-793930200.0	46.51402	-181.85756	2.6282947	-175.77917	-183.63303	155000	-4.501343e-08	1.4027486e+17	-0.004736718	0.0	0.6878862	0.0030732302	0.0456	79.0	197.08211994171143
31	-322583970.0	280426300.0	-2.038898	-768264450.0	46.092594	-185.75166	2.7170925	-180.46718	-187.54369	160000	-7.93457e-08	1.0980702e+17	-0.0034786987	0.0	0.6576696	0.0026829755	0.0314	79.0	203.64304423332214
32	-339680100.0	281522240.0	-1.2628453	-781756700.0	46.12037	-189.10298	2.641257	-185.02873	-190.95016	165000	-3.3569336e-08	1.178873e+17	-0.0039427932	0.0	0.6685175	0.0036910118	0.0464	79.0	209.98384809494019
33	-297572580.0	292924200.0	-2.0378244	-790102600.0	47.07547	-193.13205	2.3175254	-187.72095	-194.54874	170000	-1.2435913e-07	1.05176e+17	-0.005563949	0.0	0.63547385	0.0039599882	0.043	79.0	216.0813970565796
34	-248639680.0	279595040.0	-1.5986593	-796317760.0	47.4	-196.5542	2.5049896	-189.58542	-197.84956	175000	5.79834e-08	8.336472e+16	-0.004876102	0.0	0.65572786	0.0045776307	0.0544	79.0	222.18795490264893
35	-255069200.0	288047900.0	-1.9449477	-798237440.0	47.07547	-199.38458	2.261297	-193.63647	-200.67096	180000	-5.493164e-08	8.879677e+16	-0.003901346	0.0	0.62818253	0.0016837046	0.0334	79.0	228.29922890663147
36	-255796700.0	279315940.0	-1.4194957	-750327940.0	46.764153	-202.28995	2.2360868	-197.92818	-203.58076	185000	1.2944936e-07	8.455046e+16	-0.0051253056	0.0	0.6227768	0.005636307	0.0476	79.0	234.48107314109802
37	-232601490.0	281977000.0	-1.2237607	-798782340.0	48.067307	-205.38516	2.2775788	-199.30641	-206.55554	190000	9.918213e-09	8.0481425e+16	-0.006763996	0.0	0.653158	0.004905359	0.0826	79.0	240.5911741256714
