Using default action op.
[32;1mLogging data to /tmp/experiments/1568399915/progress.txt[0m
Episode 0 	 EpRet -37396261.899 	 EpLen 132
Episode 1 	 EpRet -16001441.063 	 EpLen 83
Episode 2 	 EpRet -15715176.828 	 EpLen 487
Episode 3 	 EpRet -22136669.788 	 EpLen 215
Episode 4 	 EpRet -45530862.089 	 EpLen 288
Episode 5 	 EpRet -40407645.474 	 EpLen 137
Episode 6 	 EpRet -35080136.886 	 EpLen 118
Episode 7 	 EpRet -17676621.176 	 EpLen 146
Episode 8 	 EpRet -38959433.905 	 EpLen 111
Episode 9 	 EpRet -25018335.684 	 EpLen 120
Episode 10 	 EpRet -18548083.301 	 EpLen 91
Episode 11 	 EpRet -24043668.454 	 EpLen 334
Episode 12 	 EpRet -16381301.096 	 EpLen 53
Episode 13 	 EpRet -34659312.830 	 EpLen 110
Episode 14 	 EpRet -19178884.028 	 EpLen 65
Episode 15 	 EpRet -45692726.692 	 EpLen 116
Episode 16 	 EpRet -33804881.834 	 EpLen 171
Episode 17 	 EpRet -38307491.149 	 EpLen 48
Episode 18 	 EpRet -18146399.017 	 EpLen 114
Episode 19 	 EpRet -17963993.781 	 EpLen 55
Episode 20 	 EpRet -16851786.291 	 EpLen 103
Episode 21 	 EpRet -16072044.962 	 EpLen 40
Episode 22 	 EpRet -38714925.302 	 EpLen 59
Episode 23 	 EpRet -44612277.333 	 EpLen 162
Episode 24 	 EpRet -32024857.588 	 EpLen 333
Episode 25 	 EpRet -15331418.463 	 EpLen 348
Episode 26 	 EpRet -27522847.732 	 EpLen 224
Episode 27 	 EpRet -18170051.719 	 EpLen 256
Episode 28 	 EpRet -25392230.187 	 EpLen 213
Episode 29 	 EpRet -46146220.305 	 EpLen 211
Episode 30 	 EpRet -43548549.930 	 EpLen 130
Episode 31 	 EpRet -36811559.247 	 EpLen 389
Episode 32 	 EpRet -38601108.569 	 EpLen 155
Episode 33 	 EpRet -18327202.729 	 EpLen 115
Episode 34 	 EpRet -16698391.478 	 EpLen 227
Episode 35 	 EpRet -22251829.792 	 EpLen 147
Episode 36 	 EpRet -37884950.485 	 EpLen 193
Episode 37 	 EpRet -20061540.739 	 EpLen 136
Episode 38 	 EpRet -23905016.147 	 EpLen 42
Episode 39 	 EpRet -36560593.671 	 EpLen 85
Episode 40 	 EpRet -14824948.504 	 EpLen 119
Episode 41 	 EpRet -24861388.490 	 EpLen 95
Episode 42 	 EpRet -20717653.152 	 EpLen 181
Episode 43 	 EpRet -18652006.198 	 EpLen 42
Episode 44 	 EpRet -21964901.808 	 EpLen 74
Episode 45 	 EpRet -16210420.392 	 EpLen 107
Episode 46 	 EpRet -15856995.416 	 EpLen 696
Episode 47 	 EpRet -16927886.487 	 EpLen 182
Episode 48 	 EpRet -44455932.342 	 EpLen 51
Episode 49 	 EpRet -38019999.117 	 EpLen 132
Episode 50 	 EpRet -20963517.960 	 EpLen 74
Episode 51 	 EpRet -24006840.791 	 EpLen 726
Episode 52 	 EpRet -14667541.176 	 EpLen 77
Episode 53 	 EpRet -17085412.762 	 EpLen 63
Episode 54 	 EpRet -21864831.921 	 EpLen 50
Episode 55 	 EpRet -24373973.499 	 EpLen 175
Episode 56 	 EpRet -46770222.579 	 EpLen 299
Episode 57 	 EpRet -36856043.496 	 EpLen 43
Episode 58 	 EpRet -27517626.092 	 EpLen 122
Episode 59 	 EpRet -43886560.523 	 EpLen 253
Episode 60 	 EpRet -14499536.313 	 EpLen 37
Episode 61 	 EpRet -30759098.702 	 EpLen 37
Episode 62 	 EpRet -18396848.749 	 EpLen 57
Episode 63 	 EpRet -30855560.552 	 EpLen 70
Episode 64 	 EpRet -16520069.135 	 EpLen 109
Episode 65 	 EpRet -16323566.506 	 EpLen 174
Episode 66 	 EpRet -17671733.590 	 EpLen 243
Episode 67 	 EpRet -45444715.669 	 EpLen 228
Episode 68 	 EpRet -25802376.796 	 EpLen 30
Episode 69 	 EpRet -36388658.840 	 EpLen 111
Episode 70 	 EpRet -32231171.549 	 EpLen 54
Episode 71 	 EpRet -18266138.313 	 EpLen 68
Episode 72 	 EpRet -22383695.097 	 EpLen 337
Episode 73 	 EpRet -16934870.438 	 EpLen 332
Episode 74 	 EpRet -17191505.978 	 EpLen 79
Episode 75 	 EpRet -32523643.601 	 EpLen 49
Episode 76 	 EpRet -38393600.924 	 EpLen 207
Episode 77 	 EpRet -41298957.150 	 EpLen 105
Episode 78 	 EpRet -44964416.775 	 EpLen 145
Episode 79 	 EpRet -25840890.190 	 EpLen 94
Episode 80 	 EpRet -15604910.543 	 EpLen 63
Episode 81 	 EpRet -40337105.876 	 EpLen 484
Episode 82 	 EpRet -17963494.291 	 EpLen 101
Episode 83 	 EpRet -33375728.346 	 EpLen 169
Episode 84 	 EpRet -17541057.249 	 EpLen 58
Episode 85 	 EpRet -17414902.966 	 EpLen 67
Episode 86 	 EpRet -27407214.535 	 EpLen 87
Episode 87 	 EpRet -28448042.627 	 EpLen 628
Episode 88 	 EpRet -33196580.737 	 EpLen 237
Episode 89 	 EpRet -15978568.365 	 EpLen 76
Episode 90 	 EpRet -30423762.967 	 EpLen 207
Episode 91 	 EpRet -19015856.235 	 EpLen 38
Episode 92 	 EpRet -28228445.445 	 EpLen 40
Episode 93 	 EpRet -18142620.001 	 EpLen 227
Episode 94 	 EpRet -36052062.459 	 EpLen 36
Episode 95 	 EpRet -25436598.133 	 EpLen 180
Episode 96 	 EpRet -24189667.522 	 EpLen 148
Episode 97 	 EpRet -14666142.960 	 EpLen 94
Episode 98 	 EpRet -23260767.478 	 EpLen 105
Episode 99 	 EpRet -34356639.117 	 EpLen 316
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        9.93e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             160 |
-------------------------------------
