Using default action op.
[32;1mLogging data to /tmp/experiments/1568409964/progress.txt[0m
Episode 0 	 EpRet -9.595 	 EpLen 1000
Episode 1 	 EpRet -682.722 	 EpLen 1000
Episode 2 	 EpRet -307.017 	 EpLen 1000
Episode 3 	 EpRet -47.003 	 EpLen 1000
Episode 4 	 EpRet -69.832 	 EpLen 1000
Episode 5 	 EpRet -30.917 	 EpLen 1000
Episode 6 	 EpRet -26.260 	 EpLen 1000
Episode 7 	 EpRet -57.022 	 EpLen 1000
Episode 8 	 EpRet -378.200 	 EpLen 1000
Episode 9 	 EpRet -61.868 	 EpLen 1000
Episode 10 	 EpRet -156.218 	 EpLen 1000
Episode 11 	 EpRet -106.935 	 EpLen 1000
Episode 12 	 EpRet -36.436 	 EpLen 1000
Episode 13 	 EpRet -222.490 	 EpLen 1000
Episode 14 	 EpRet -16.469 	 EpLen 1000
Episode 15 	 EpRet -96.086 	 EpLen 1000
Episode 16 	 EpRet -24.847 	 EpLen 1000
Episode 17 	 EpRet -41.481 	 EpLen 1000
Episode 18 	 EpRet -16.677 	 EpLen 1000
Episode 19 	 EpRet -39.956 	 EpLen 1000
Episode 20 	 EpRet -110.062 	 EpLen 1000
Episode 21 	 EpRet -106.462 	 EpLen 1000
Episode 22 	 EpRet -75.887 	 EpLen 1000
Episode 23 	 EpRet -76.190 	 EpLen 1000
Episode 24 	 EpRet -232.679 	 EpLen 1000
Episode 25 	 EpRet -211.027 	 EpLen 1000
Episode 26 	 EpRet -157.894 	 EpLen 1000
Episode 27 	 EpRet -74.546 	 EpLen 1000
Episode 28 	 EpRet -12.627 	 EpLen 1000
Episode 29 	 EpRet -320.309 	 EpLen 1000
Episode 30 	 EpRet -11.144 	 EpLen 1000
Episode 31 	 EpRet -199.382 	 EpLen 1000
Episode 32 	 EpRet -73.959 	 EpLen 1000
Episode 33 	 EpRet -122.516 	 EpLen 1000
Episode 34 	 EpRet -92.252 	 EpLen 1000
Episode 35 	 EpRet -55.380 	 EpLen 1000
Episode 36 	 EpRet -115.873 	 EpLen 1000
Episode 37 	 EpRet -97.202 	 EpLen 1000
Episode 38 	 EpRet -53.382 	 EpLen 1000
Episode 39 	 EpRet -311.033 	 EpLen 1000
Episode 40 	 EpRet -16.174 	 EpLen 1000
Episode 41 	 EpRet -9.787 	 EpLen 1000
Episode 42 	 EpRet -620.939 	 EpLen 1000
Episode 43 	 EpRet -517.018 	 EpLen 1000
Episode 44 	 EpRet -121.047 	 EpLen 1000
Episode 45 	 EpRet -279.086 	 EpLen 1000
Episode 46 	 EpRet -13.342 	 EpLen 1000
Episode 47 	 EpRet -656.874 	 EpLen 1000
Episode 48 	 EpRet -64.276 	 EpLen 1000
Episode 49 	 EpRet -63.642 	 EpLen 1000
Episode 50 	 EpRet -461.842 	 EpLen 1000
Episode 51 	 EpRet -24.903 	 EpLen 1000
Episode 52 	 EpRet -39.188 	 EpLen 1000
Episode 53 	 EpRet -36.902 	 EpLen 1000
Episode 54 	 EpRet -96.982 	 EpLen 1000
Episode 55 	 EpRet -479.741 	 EpLen 1000
Episode 56 	 EpRet -87.004 	 EpLen 1000
Episode 57 	 EpRet -57.708 	 EpLen 1000
Episode 58 	 EpRet -92.590 	 EpLen 1000
Episode 59 	 EpRet -329.266 	 EpLen 1000
Episode 60 	 EpRet -32.382 	 EpLen 1000
Episode 61 	 EpRet -16.245 	 EpLen 1000
Episode 62 	 EpRet -9.211 	 EpLen 1000
Episode 63 	 EpRet -25.514 	 EpLen 1000
Episode 64 	 EpRet -22.205 	 EpLen 1000
Episode 65 	 EpRet -36.225 	 EpLen 1000
Episode 66 	 EpRet -258.052 	 EpLen 1000
Episode 67 	 EpRet -196.507 	 EpLen 1000
Episode 68 	 EpRet -34.951 	 EpLen 1000
Episode 69 	 EpRet -60.623 	 EpLen 1000
Episode 70 	 EpRet -91.738 	 EpLen 1000
Episode 71 	 EpRet -517.640 	 EpLen 1000
Episode 72 	 EpRet -316.047 	 EpLen 1000
Episode 73 	 EpRet -7.192 	 EpLen 1000
Episode 74 	 EpRet -86.349 	 EpLen 1000
Episode 75 	 EpRet -88.098 	 EpLen 1000
Episode 76 	 EpRet -205.217 	 EpLen 1000
Episode 77 	 EpRet -596.205 	 EpLen 1000
Episode 78 	 EpRet -33.736 	 EpLen 1000
Episode 79 	 EpRet -48.380 	 EpLen 1000
Episode 80 	 EpRet -208.712 	 EpLen 1000
Episode 81 	 EpRet -52.683 	 EpLen 1000
Episode 82 	 EpRet -20.900 	 EpLen 1000
Episode 83 	 EpRet -86.213 	 EpLen 1000
Episode 84 	 EpRet -114.805 	 EpLen 1000
Episode 85 	 EpRet -211.201 	 EpLen 1000
Episode 86 	 EpRet -333.915 	 EpLen 1000
Episode 87 	 EpRet -64.075 	 EpLen 1000
Episode 88 	 EpRet -413.211 	 EpLen 1000
Episode 89 	 EpRet -142.503 	 EpLen 1000
Episode 90 	 EpRet -97.884 	 EpLen 1000
Episode 91 	 EpRet -121.469 	 EpLen 1000
Episode 92 	 EpRet -42.862 	 EpLen 1000
Episode 93 	 EpRet -129.154 	 EpLen 1000
Episode 94 	 EpRet -82.053 	 EpLen 1000
Episode 95 	 EpRet -40.292 	 EpLen 1000
Episode 96 	 EpRet -162.126 	 EpLen 1000
Episode 97 	 EpRet -13.214 	 EpLen 1000
Episode 98 	 EpRet -81.319 	 EpLen 1000
Episode 99 	 EpRet -308.643 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -144 |
|        StdEpRet |             157 |
|        MaxEpRet |           -7.19 |
|        MinEpRet |            -683 |
|           EpLen |           1e+03 |
-------------------------------------
