Using default action op.
[32;1mLogging data to /tmp/experiments/1568397621/progress.txt[0m
Episode 0 	 EpRet -44405564.450 	 EpLen 121
Episode 1 	 EpRet -19206544.652 	 EpLen 161
Episode 2 	 EpRet -14921056.249 	 EpLen 258
Episode 3 	 EpRet -44212783.821 	 EpLen 68
Episode 4 	 EpRet -19165180.663 	 EpLen 44
Episode 5 	 EpRet -36016564.628 	 EpLen 69
Episode 6 	 EpRet -19548237.530 	 EpLen 97
Episode 7 	 EpRet -16808760.817 	 EpLen 144
Episode 8 	 EpRet -39335201.975 	 EpLen 102
Episode 9 	 EpRet -36227720.728 	 EpLen 106
Episode 10 	 EpRet -26375602.652 	 EpLen 176
Episode 11 	 EpRet -15682944.949 	 EpLen 46
Episode 12 	 EpRet -45654742.134 	 EpLen 36
Episode 13 	 EpRet -14525518.839 	 EpLen 315
Episode 14 	 EpRet -43183443.058 	 EpLen 44
Episode 15 	 EpRet -16210680.110 	 EpLen 66
Episode 16 	 EpRet -35826319.816 	 EpLen 388
Episode 17 	 EpRet -23183120.074 	 EpLen 50
Episode 18 	 EpRet -20238830.706 	 EpLen 69
Episode 19 	 EpRet -42671904.978 	 EpLen 287
Episode 20 	 EpRet -19539337.509 	 EpLen 151
Episode 21 	 EpRet -21399810.134 	 EpLen 60
Episode 22 	 EpRet -28024961.425 	 EpLen 128
Episode 23 	 EpRet -19365923.144 	 EpLen 38
Episode 24 	 EpRet -18835465.484 	 EpLen 435
Episode 25 	 EpRet -26438874.109 	 EpLen 461
Episode 26 	 EpRet -17411833.562 	 EpLen 112
Episode 27 	 EpRet -29975723.480 	 EpLen 77
Episode 28 	 EpRet -16348649.097 	 EpLen 214
Episode 29 	 EpRet -15459284.828 	 EpLen 71
Episode 30 	 EpRet -37236538.618 	 EpLen 36
Episode 31 	 EpRet -34412988.488 	 EpLen 42
Episode 32 	 EpRet -44170004.067 	 EpLen 306
Episode 33 	 EpRet -31724416.213 	 EpLen 180
Episode 34 	 EpRet -40528363.017 	 EpLen 288
Episode 35 	 EpRet -23587482.074 	 EpLen 257
Episode 36 	 EpRet -28408966.477 	 EpLen 34
Episode 37 	 EpRet -42116296.462 	 EpLen 212
Episode 38 	 EpRet -27158500.958 	 EpLen 33
Episode 39 	 EpRet -16773253.073 	 EpLen 254
Episode 40 	 EpRet -17375917.664 	 EpLen 69
Episode 41 	 EpRet -16622497.381 	 EpLen 359
Episode 42 	 EpRet -21841338.727 	 EpLen 67
Episode 43 	 EpRet -24084968.209 	 EpLen 52
Episode 44 	 EpRet -14885421.417 	 EpLen 158
Episode 45 	 EpRet -38525768.688 	 EpLen 301
Episode 46 	 EpRet -40592208.540 	 EpLen 140
Episode 47 	 EpRet -43848543.975 	 EpLen 484
Episode 48 	 EpRet -41303363.605 	 EpLen 206
Episode 49 	 EpRet -16255510.304 	 EpLen 77
Episode 50 	 EpRet -15760120.242 	 EpLen 109
Episode 51 	 EpRet -24860392.392 	 EpLen 264
Episode 52 	 EpRet -24817241.679 	 EpLen 140
Episode 53 	 EpRet -26543799.084 	 EpLen 144
Episode 54 	 EpRet -36887606.259 	 EpLen 136
Episode 55 	 EpRet -37748492.026 	 EpLen 52
Episode 56 	 EpRet -23465922.462 	 EpLen 247
Episode 57 	 EpRet -33764927.384 	 EpLen 384
Episode 58 	 EpRet -16652570.209 	 EpLen 321
Episode 59 	 EpRet -37305877.382 	 EpLen 56
Episode 60 	 EpRet -22142112.796 	 EpLen 104
Episode 61 	 EpRet -20759279.845 	 EpLen 258
Episode 62 	 EpRet -15585883.816 	 EpLen 193
Episode 63 	 EpRet -23198010.294 	 EpLen 77
Episode 64 	 EpRet -21139577.962 	 EpLen 52
Episode 65 	 EpRet -16520431.594 	 EpLen 25
Episode 66 	 EpRet -35730104.662 	 EpLen 139
Episode 67 	 EpRet -18672963.751 	 EpLen 41
Episode 68 	 EpRet -39764696.977 	 EpLen 33
Episode 69 	 EpRet -24559427.103 	 EpLen 273
Episode 70 	 EpRet -16453206.076 	 EpLen 99
Episode 71 	 EpRet -19753138.461 	 EpLen 76
Episode 72 	 EpRet -16957866.226 	 EpLen 250
Episode 73 	 EpRet -17160780.200 	 EpLen 47
Episode 74 	 EpRet -42641757.467 	 EpLen 97
Episode 75 	 EpRet -16480007.317 	 EpLen 53
Episode 76 	 EpRet -43129408.768 	 EpLen 59
Episode 77 	 EpRet -14710146.622 	 EpLen 138
Episode 78 	 EpRet -34595334.487 	 EpLen 240
Episode 79 	 EpRet -23802582.889 	 EpLen 74
Episode 80 	 EpRet -18180965.919 	 EpLen 138
Episode 81 	 EpRet -14551076.067 	 EpLen 193
Episode 82 	 EpRet -31286918.666 	 EpLen 384
Episode 83 	 EpRet -15854629.539 	 EpLen 223
Episode 84 	 EpRet -42249558.790 	 EpLen 130
Episode 85 	 EpRet -37659021.121 	 EpLen 221
Episode 86 	 EpRet -20395343.510 	 EpLen 132
Episode 87 	 EpRet -16870668.365 	 EpLen 364
Episode 88 	 EpRet -42164567.594 	 EpLen 215
Episode 89 	 EpRet -21007815.361 	 EpLen 40
Episode 90 	 EpRet -36398422.189 	 EpLen 48
Episode 91 	 EpRet -34030129.915 	 EpLen 238
Episode 92 	 EpRet -31166341.118 	 EpLen 377
Episode 93 	 EpRet -42080074.490 	 EpLen 160
Episode 94 	 EpRet -45167696.623 	 EpLen 75
Episode 95 	 EpRet -17040844.568 	 EpLen 119
Episode 96 	 EpRet -28455695.796 	 EpLen 48
Episode 97 	 EpRet -42254507.286 	 EpLen 333
Episode 98 	 EpRet -24908606.453 	 EpLen 110
Episode 99 	 EpRet -28389582.617 	 EpLen 731
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        1.01e+07 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.57e+07 |
|           EpLen |             164 |
-------------------------------------
