Using default action op.
[32;1mLogging data to /tmp/experiments/1568050626/progress.txt[0m
Episode 0 	 EpRet -35.946 	 EpLen 1000
Episode 1 	 EpRet -7.145 	 EpLen 1000
Episode 2 	 EpRet -100.331 	 EpLen 1000
Episode 3 	 EpRet -133.178 	 EpLen 1000
Episode 4 	 EpRet -65.853 	 EpLen 1000
Episode 5 	 EpRet -10.517 	 EpLen 1000
Episode 6 	 EpRet -267.358 	 EpLen 1000
Episode 7 	 EpRet -4.562 	 EpLen 1000
Episode 8 	 EpRet -26.569 	 EpLen 1000
Episode 9 	 EpRet -63.041 	 EpLen 1000
Episode 10 	 EpRet -240.212 	 EpLen 1000
Episode 11 	 EpRet -137.419 	 EpLen 1000
Episode 12 	 EpRet -21.950 	 EpLen 1000
Episode 13 	 EpRet -205.814 	 EpLen 1000
Episode 14 	 EpRet -327.490 	 EpLen 1000
Episode 15 	 EpRet -85.271 	 EpLen 1000
Episode 16 	 EpRet -45.376 	 EpLen 1000
Episode 17 	 EpRet -37.503 	 EpLen 1000
Episode 18 	 EpRet -59.544 	 EpLen 1000
Episode 19 	 EpRet -17.031 	 EpLen 1000
Episode 20 	 EpRet -184.500 	 EpLen 1000
Episode 21 	 EpRet -26.414 	 EpLen 1000
Episode 22 	 EpRet -248.534 	 EpLen 1000
Episode 23 	 EpRet -50.011 	 EpLen 1000
Episode 24 	 EpRet -24.804 	 EpLen 1000
Episode 25 	 EpRet -47.273 	 EpLen 1000
Episode 26 	 EpRet -46.652 	 EpLen 1000
Episode 27 	 EpRet -28.698 	 EpLen 1000
Episode 28 	 EpRet -80.884 	 EpLen 1000
Episode 29 	 EpRet -24.742 	 EpLen 1000
Episode 30 	 EpRet -13.486 	 EpLen 1000
Episode 31 	 EpRet -72.855 	 EpLen 1000
Episode 32 	 EpRet -7.347 	 EpLen 1000
Episode 33 	 EpRet -338.373 	 EpLen 1000
Episode 34 	 EpRet -80.853 	 EpLen 1000
Episode 35 	 EpRet -269.401 	 EpLen 1000
Episode 36 	 EpRet -144.583 	 EpLen 1000
Episode 37 	 EpRet -63.036 	 EpLen 1000
Episode 38 	 EpRet -62.882 	 EpLen 1000
Episode 39 	 EpRet -55.082 	 EpLen 1000
Episode 40 	 EpRet -33.883 	 EpLen 1000
Episode 41 	 EpRet -18.970 	 EpLen 1000
Episode 42 	 EpRet -230.211 	 EpLen 1000
Episode 43 	 EpRet -252.717 	 EpLen 1000
Episode 44 	 EpRet -22.649 	 EpLen 1000
Episode 45 	 EpRet -217.565 	 EpLen 1000
Episode 46 	 EpRet -18.298 	 EpLen 1000
Episode 47 	 EpRet -75.319 	 EpLen 1000
Episode 48 	 EpRet -40.202 	 EpLen 1000
Episode 49 	 EpRet -452.787 	 EpLen 1000
Episode 50 	 EpRet -415.405 	 EpLen 1000
Episode 51 	 EpRet -49.861 	 EpLen 1000
Episode 52 	 EpRet -161.639 	 EpLen 1000
Episode 53 	 EpRet -57.735 	 EpLen 1000
Episode 54 	 EpRet -347.792 	 EpLen 1000
Episode 55 	 EpRet -73.494 	 EpLen 1000
Episode 56 	 EpRet -35.155 	 EpLen 1000
Episode 57 	 EpRet -45.900 	 EpLen 1000
Episode 58 	 EpRet -18.033 	 EpLen 1000
Episode 59 	 EpRet -88.417 	 EpLen 1000
Episode 60 	 EpRet -58.199 	 EpLen 1000
Episode 61 	 EpRet -87.449 	 EpLen 1000
Episode 62 	 EpRet -57.610 	 EpLen 1000
Episode 63 	 EpRet -57.002 	 EpLen 1000
Episode 64 	 EpRet -260.887 	 EpLen 1000
Episode 65 	 EpRet -230.397 	 EpLen 1000
Episode 66 	 EpRet -27.045 	 EpLen 1000
Episode 67 	 EpRet -146.060 	 EpLen 1000
Episode 68 	 EpRet -83.954 	 EpLen 1000
Episode 69 	 EpRet -252.918 	 EpLen 1000
Episode 70 	 EpRet -55.658 	 EpLen 1000
Episode 71 	 EpRet -24.913 	 EpLen 1000
Episode 72 	 EpRet -59.276 	 EpLen 1000
Episode 73 	 EpRet -14.691 	 EpLen 1000
Episode 74 	 EpRet -55.371 	 EpLen 1000
Episode 75 	 EpRet -49.958 	 EpLen 1000
Episode 76 	 EpRet -38.794 	 EpLen 1000
Episode 77 	 EpRet -12.796 	 EpLen 1000
Episode 78 	 EpRet -44.252 	 EpLen 1000
Episode 79 	 EpRet -304.053 	 EpLen 1000
Episode 80 	 EpRet -291.135 	 EpLen 1000
Episode 81 	 EpRet -242.132 	 EpLen 1000
Episode 82 	 EpRet -4.657 	 EpLen 1000
Episode 83 	 EpRet -21.787 	 EpLen 1000
Episode 84 	 EpRet -66.480 	 EpLen 1000
Episode 85 	 EpRet -142.498 	 EpLen 1000
Episode 86 	 EpRet -63.029 	 EpLen 1000
Episode 87 	 EpRet -84.856 	 EpLen 1000
Episode 88 	 EpRet -47.804 	 EpLen 1000
Episode 89 	 EpRet -35.002 	 EpLen 1000
