Using default action op.
[32;1mLogging data to /tmp/experiments/1568317764/progress.txt[0m
Episode 0 	 EpRet -8.093 	 EpLen 1000
Episode 1 	 EpRet -231.139 	 EpLen 1000
Episode 2 	 EpRet -36.916 	 EpLen 1000
Episode 3 	 EpRet -572.484 	 EpLen 1000
Episode 4 	 EpRet -27.288 	 EpLen 1000
Episode 5 	 EpRet -19.214 	 EpLen 1000
Episode 6 	 EpRet -108.160 	 EpLen 1000
Episode 7 	 EpRet -228.973 	 EpLen 1000
Episode 8 	 EpRet -155.647 	 EpLen 1000
Episode 9 	 EpRet -22.239 	 EpLen 1000
Episode 10 	 EpRet -38.342 	 EpLen 1000
Episode 11 	 EpRet -16.912 	 EpLen 1000
Episode 12 	 EpRet -20.632 	 EpLen 1000
Episode 13 	 EpRet -289.608 	 EpLen 1000
Episode 14 	 EpRet -37.972 	 EpLen 1000
Episode 15 	 EpRet -14.417 	 EpLen 1000
Episode 16 	 EpRet -166.471 	 EpLen 1000
Episode 17 	 EpRet -45.393 	 EpLen 1000
Episode 18 	 EpRet -270.224 	 EpLen 1000
Episode 19 	 EpRet -129.177 	 EpLen 1000
Episode 20 	 EpRet -142.754 	 EpLen 1000
Episode 21 	 EpRet -34.255 	 EpLen 1000
Episode 22 	 EpRet -67.597 	 EpLen 1000
Episode 23 	 EpRet -189.050 	 EpLen 1000
Episode 24 	 EpRet -19.292 	 EpLen 1000
Episode 25 	 EpRet -37.038 	 EpLen 1000
Episode 26 	 EpRet -194.639 	 EpLen 1000
Episode 27 	 EpRet -60.748 	 EpLen 1000
Episode 28 	 EpRet -18.831 	 EpLen 1000
Episode 29 	 EpRet -31.550 	 EpLen 1000
Episode 30 	 EpRet -387.326 	 EpLen 1000
Episode 31 	 EpRet -76.426 	 EpLen 1000
Episode 32 	 EpRet -74.431 	 EpLen 1000
Episode 33 	 EpRet -47.601 	 EpLen 1000
Episode 34 	 EpRet -155.959 	 EpLen 1000
Episode 35 	 EpRet -42.403 	 EpLen 1000
Episode 36 	 EpRet -89.431 	 EpLen 1000
Episode 37 	 EpRet -60.203 	 EpLen 1000
Episode 38 	 EpRet -259.998 	 EpLen 1000
Episode 39 	 EpRet -353.698 	 EpLen 1000
Episode 40 	 EpRet -148.109 	 EpLen 1000
Episode 41 	 EpRet -28.267 	 EpLen 1000
Episode 42 	 EpRet -287.168 	 EpLen 1000
Episode 43 	 EpRet -57.933 	 EpLen 1000
Episode 44 	 EpRet -31.179 	 EpLen 1000
Episode 45 	 EpRet -324.902 	 EpLen 1000
Episode 46 	 EpRet -46.751 	 EpLen 1000
Episode 47 	 EpRet -50.017 	 EpLen 1000
Episode 48 	 EpRet -41.754 	 EpLen 1000
Episode 49 	 EpRet -9.480 	 EpLen 1000
Episode 50 	 EpRet -56.587 	 EpLen 1000
Episode 51 	 EpRet -30.420 	 EpLen 1000
Episode 52 	 EpRet -104.261 	 EpLen 1000
Episode 53 	 EpRet -113.218 	 EpLen 1000
Episode 54 	 EpRet -116.165 	 EpLen 1000
Episode 55 	 EpRet -53.892 	 EpLen 1000
Episode 56 	 EpRet -98.179 	 EpLen 1000
Episode 57 	 EpRet -24.842 	 EpLen 1000
Episode 58 	 EpRet -9.136 	 EpLen 1000
Episode 59 	 EpRet -204.840 	 EpLen 1000
Episode 60 	 EpRet -72.836 	 EpLen 1000
Episode 61 	 EpRet -49.173 	 EpLen 1000
Episode 62 	 EpRet -20.341 	 EpLen 1000
Episode 63 	 EpRet -14.307 	 EpLen 1000
Episode 64 	 EpRet -77.384 	 EpLen 1000
Episode 65 	 EpRet -59.848 	 EpLen 1000
Episode 66 	 EpRet -8.002 	 EpLen 1000
Episode 67 	 EpRet -45.192 	 EpLen 1000
Episode 68 	 EpRet -13.548 	 EpLen 1000
Episode 69 	 EpRet -126.656 	 EpLen 1000
Episode 70 	 EpRet -50.651 	 EpLen 1000
Episode 71 	 EpRet -254.423 	 EpLen 1000
Episode 72 	 EpRet -13.742 	 EpLen 1000
Episode 73 	 EpRet -65.592 	 EpLen 1000
Episode 74 	 EpRet -136.479 	 EpLen 1000
Episode 75 	 EpRet -196.415 	 EpLen 1000
Episode 76 	 EpRet -6.331 	 EpLen 1000
Episode 77 	 EpRet -44.063 	 EpLen 1000
Episode 78 	 EpRet -79.661 	 EpLen 1000
Episode 79 	 EpRet -39.267 	 EpLen 1000
Episode 80 	 EpRet -476.016 	 EpLen 1000
Episode 81 	 EpRet -109.247 	 EpLen 1000
Episode 82 	 EpRet -50.071 	 EpLen 1000
Episode 83 	 EpRet -89.553 	 EpLen 1000
Episode 84 	 EpRet -583.320 	 EpLen 1000
Episode 85 	 EpRet -128.995 	 EpLen 1000
Episode 86 	 EpRet -155.309 	 EpLen 1000
Episode 87 	 EpRet -23.191 	 EpLen 1000
Episode 88 	 EpRet -53.182 	 EpLen 1000
Episode 89 	 EpRet -102.518 	 EpLen 1000
Episode 90 	 EpRet -56.294 	 EpLen 1000
Episode 91 	 EpRet -13.543 	 EpLen 1000
Episode 92 	 EpRet -119.604 	 EpLen 1000
Episode 93 	 EpRet -52.265 	 EpLen 1000
Episode 94 	 EpRet -132.393 	 EpLen 1000
Episode 95 	 EpRet -52.487 	 EpLen 1000
Episode 96 	 EpRet -24.383 	 EpLen 1000
Episode 97 	 EpRet -28.190 	 EpLen 1000
Episode 98 	 EpRet -38.132 	 EpLen 1000
Episode 99 	 EpRet -326.881 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -106 |
|        StdEpRet |             116 |
|        MaxEpRet |           -6.33 |
|        MinEpRet |            -583 |
|           EpLen |           1e+03 |
-------------------------------------
