Using default action op.
[32;1mLogging data to /tmp/experiments/1568307316/progress.txt[0m
Episode 0 	 EpRet -24817273.077 	 EpLen 967
Episode 1 	 EpRet -5.548 	 EpLen 1000
Episode 2 	 EpRet -5.039 	 EpLen 1000
Episode 3 	 EpRet -5.769 	 EpLen 1000
Episode 4 	 EpRet -4.477 	 EpLen 1000
Episode 5 	 EpRet -47418943.621 	 EpLen 675
Episode 6 	 EpRet -5.726 	 EpLen 1000
Episode 7 	 EpRet -4.558 	 EpLen 1000
Episode 8 	 EpRet -4.557 	 EpLen 1000
Episode 9 	 EpRet -5.368 	 EpLen 1000
Episode 10 	 EpRet -5.068 	 EpLen 1000
Episode 11 	 EpRet -5.511 	 EpLen 1000
Episode 12 	 EpRet -5.446 	 EpLen 1000
Episode 13 	 EpRet -5.477 	 EpLen 1000
Episode 14 	 EpRet -4.589 	 EpLen 1000
Episode 15 	 EpRet -5.801 	 EpLen 1000
Episode 16 	 EpRet -5.119 	 EpLen 1000
Episode 17 	 EpRet -5.029 	 EpLen 1000
Episode 18 	 EpRet -26135965.317 	 EpLen 944
Episode 19 	 EpRet -5.855 	 EpLen 1000
Episode 20 	 EpRet -5.556 	 EpLen 1000
Episode 21 	 EpRet -5.576 	 EpLen 1000
Episode 22 	 EpRet -5.461 	 EpLen 1000
Episode 23 	 EpRet -5.264 	 EpLen 1000
Episode 24 	 EpRet -5.218 	 EpLen 1000
Episode 25 	 EpRet -5.842 	 EpLen 1000
Episode 26 	 EpRet -5.115 	 EpLen 1000
Episode 27 	 EpRet -5.688 	 EpLen 1000
Episode 28 	 EpRet -4.457 	 EpLen 1000
Episode 29 	 EpRet -5.260 	 EpLen 1000
Episode 30 	 EpRet -5.052 	 EpLen 1000
Episode 31 	 EpRet -4.346 	 EpLen 1000
Episode 32 	 EpRet -5.608 	 EpLen 1000
Episode 33 	 EpRet -4.977 	 EpLen 1000
Episode 34 	 EpRet -5.810 	 EpLen 1000
Episode 35 	 EpRet -5.182 	 EpLen 1000
Episode 36 	 EpRet -4.599 	 EpLen 1000
Episode 37 	 EpRet -5.287 	 EpLen 1000
Episode 38 	 EpRet -4.681 	 EpLen 1000
Episode 39 	 EpRet -5.234 	 EpLen 1000
Episode 40 	 EpRet -5.241 	 EpLen 1000
Episode 41 	 EpRet -5.390 	 EpLen 1000
Episode 42 	 EpRet -5.018 	 EpLen 1000
Episode 43 	 EpRet -6.147 	 EpLen 1000
Episode 44 	 EpRet -6.098 	 EpLen 1000
Episode 45 	 EpRet -5.015 	 EpLen 1000
Episode 46 	 EpRet -4.845 	 EpLen 1000
Episode 47 	 EpRet -5.324 	 EpLen 1000
Episode 48 	 EpRet -4.982 	 EpLen 1000
Episode 49 	 EpRet -5.074 	 EpLen 1000
Episode 50 	 EpRet -5.030 	 EpLen 1000
Episode 51 	 EpRet -5.184 	 EpLen 1000
Episode 52 	 EpRet -4.701 	 EpLen 1000
Episode 53 	 EpRet -5.212 	 EpLen 1000
Episode 54 	 EpRet -5.681 	 EpLen 1000
Episode 55 	 EpRet -6.005 	 EpLen 1000
Episode 56 	 EpRet -5.255 	 EpLen 1000
Episode 57 	 EpRet -5.313 	 EpLen 1000
Episode 58 	 EpRet -5.497 	 EpLen 1000
Episode 59 	 EpRet -5.116 	 EpLen 1000
Episode 60 	 EpRet -5.490 	 EpLen 1000
Episode 61 	 EpRet -5.393 	 EpLen 1000
Episode 62 	 EpRet -5.185 	 EpLen 1000
Episode 63 	 EpRet -5.692 	 EpLen 1000
Episode 64 	 EpRet -5.080 	 EpLen 1000
Episode 65 	 EpRet -5.653 	 EpLen 1000
Episode 66 	 EpRet -5.400 	 EpLen 1000
Episode 67 	 EpRet -5.194 	 EpLen 1000
Episode 68 	 EpRet -5.223 	 EpLen 1000
Episode 69 	 EpRet -5.525 	 EpLen 1000
Episode 70 	 EpRet -5.268 	 EpLen 1000
Episode 71 	 EpRet -52822103.081 	 EpLen 952
Episode 72 	 EpRet -5.731 	 EpLen 1000
Episode 73 	 EpRet -5.002 	 EpLen 1000
Episode 74 	 EpRet -5.456 	 EpLen 1000
Episode 75 	 EpRet -5.496 	 EpLen 1000
Episode 76 	 EpRet -5.335 	 EpLen 1000
Episode 77 	 EpRet -5.176 	 EpLen 1000
Episode 78 	 EpRet -5.312 	 EpLen 1000
Episode 79 	 EpRet -4.601 	 EpLen 1000
Episode 80 	 EpRet -5.858 	 EpLen 1000
Episode 81 	 EpRet -5.419 	 EpLen 1000
Episode 82 	 EpRet -5.528 	 EpLen 1000
Episode 83 	 EpRet -5.621 	 EpLen 1000
Episode 84 	 EpRet -4.807 	 EpLen 1000
Episode 85 	 EpRet -5.371 	 EpLen 1000
Episode 86 	 EpRet -5.576 	 EpLen 1000
Episode 87 	 EpRet -4.694 	 EpLen 1000
Episode 88 	 EpRet -5.555 	 EpLen 1000
Episode 89 	 EpRet -5.692 	 EpLen 1000
Episode 90 	 EpRet -5.895 	 EpLen 1000
Episode 91 	 EpRet -5.014 	 EpLen 1000
Episode 92 	 EpRet -6.113 	 EpLen 1000
Episode 93 	 EpRet -6.009 	 EpLen 1000
Episode 94 	 EpRet -4.969 	 EpLen 1000
Episode 95 	 EpRet -5.021 	 EpLen 1000
Episode 96 	 EpRet -5.234 	 EpLen 1000
Episode 97 	 EpRet -4.584 	 EpLen 1000
