Using default action op.
[32;1mLogging data to /tmp/experiments/1568445999/progress.txt[0m
Episode 0 	 EpRet -17381396.941 	 EpLen 210
Episode 1 	 EpRet -7.544 	 EpLen 1000
Episode 2 	 EpRet -8.186 	 EpLen 1000
Episode 3 	 EpRet -10.424 	 EpLen 1000
Episode 4 	 EpRet -10.225 	 EpLen 1000
Episode 5 	 EpRet -8.302 	 EpLen 1000
Episode 6 	 EpRet -7.336 	 EpLen 1000
Episode 7 	 EpRet -7.744 	 EpLen 1000
Episode 8 	 EpRet -8.412 	 EpLen 1000
Episode 9 	 EpRet -9.229 	 EpLen 1000
Episode 10 	 EpRet -7.579 	 EpLen 1000
Episode 11 	 EpRet -7.597 	 EpLen 1000
Episode 12 	 EpRet -6.957 	 EpLen 1000
Episode 13 	 EpRet -7.823 	 EpLen 1000
Episode 14 	 EpRet -8.969 	 EpLen 1000
Episode 15 	 EpRet -9.229 	 EpLen 1000
Episode 16 	 EpRet -7.119 	 EpLen 1000
Episode 17 	 EpRet -7.821 	 EpLen 1000
Episode 18 	 EpRet -12.054 	 EpLen 1000
Episode 19 	 EpRet -7.674 	 EpLen 1000
Episode 20 	 EpRet -10.029 	 EpLen 1000
Episode 21 	 EpRet -10.863 	 EpLen 1000
Episode 22 	 EpRet -9.622 	 EpLen 1000
Episode 23 	 EpRet -8.590 	 EpLen 1000
Episode 24 	 EpRet -10.202 	 EpLen 1000
Episode 25 	 EpRet -7.759 	 EpLen 1000
Episode 26 	 EpRet -9.929 	 EpLen 1000
Episode 27 	 EpRet -8.716 	 EpLen 1000
Episode 28 	 EpRet -10.812 	 EpLen 1000
Episode 29 	 EpRet -8.974 	 EpLen 1000
Episode 30 	 EpRet -8.775 	 EpLen 1000
Episode 31 	 EpRet -7.553 	 EpLen 1000
Episode 32 	 EpRet -7.709 	 EpLen 1000
Episode 33 	 EpRet -8.940 	 EpLen 1000
Episode 34 	 EpRet -6.618 	 EpLen 1000
Episode 35 	 EpRet -7.368 	 EpLen 1000
Episode 36 	 EpRet -9.192 	 EpLen 1000
Episode 37 	 EpRet -7.607 	 EpLen 1000
Episode 38 	 EpRet -9.205 	 EpLen 1000
Episode 39 	 EpRet -7.313 	 EpLen 1000
Episode 40 	 EpRet -11.373 	 EpLen 1000
Episode 41 	 EpRet -10.248 	 EpLen 1000
Episode 42 	 EpRet -9.193 	 EpLen 1000
Episode 43 	 EpRet -7.567 	 EpLen 1000
Episode 44 	 EpRet -9.826 	 EpLen 1000
Episode 45 	 EpRet -8.266 	 EpLen 1000
Episode 46 	 EpRet -8.292 	 EpLen 1000
Episode 47 	 EpRet -8.805 	 EpLen 1000
Episode 48 	 EpRet -8.559 	 EpLen 1000
Episode 49 	 EpRet -7.463 	 EpLen 1000
Episode 50 	 EpRet -9.477 	 EpLen 1000
Episode 51 	 EpRet -8.310 	 EpLen 1000
Episode 52 	 EpRet -8.699 	 EpLen 1000
Episode 53 	 EpRet -16.000 	 EpLen 1000
Episode 54 	 EpRet -7.118 	 EpLen 1000
Episode 55 	 EpRet -9.165 	 EpLen 1000
Episode 56 	 EpRet -9.706 	 EpLen 1000
Episode 57 	 EpRet -8.118 	 EpLen 1000
Episode 58 	 EpRet -10.191 	 EpLen 1000
Episode 59 	 EpRet -9.592 	 EpLen 1000
Episode 60 	 EpRet -8.022 	 EpLen 1000
Episode 61 	 EpRet -7.549 	 EpLen 1000
Episode 62 	 EpRet -9.719 	 EpLen 1000
Episode 63 	 EpRet -8.250 	 EpLen 1000
Episode 64 	 EpRet -10.276 	 EpLen 1000
Episode 65 	 EpRet -8.633 	 EpLen 1000
Episode 66 	 EpRet -8.165 	 EpLen 1000
Episode 67 	 EpRet -7.013 	 EpLen 1000
Episode 68 	 EpRet -6.382 	 EpLen 1000
