Using default action op.
[32;1mLogging data to /tmp/experiments/1568405829/progress.txt[0m
Episode 0 	 EpRet -22401106.780 	 EpLen 55
Episode 1 	 EpRet -27302517.004 	 EpLen 43
Episode 2 	 EpRet -21087100.458 	 EpLen 43
Episode 3 	 EpRet -29105892.422 	 EpLen 44
Episode 4 	 EpRet -22527591.342 	 EpLen 40
Episode 5 	 EpRet -21134513.592 	 EpLen 40
Episode 6 	 EpRet -20856168.035 	 EpLen 42
Episode 7 	 EpRet -23705126.153 	 EpLen 52
Episode 8 	 EpRet -23158276.726 	 EpLen 41
Episode 9 	 EpRet -23159505.669 	 EpLen 42
Episode 10 	 EpRet -23372465.781 	 EpLen 44
Episode 11 	 EpRet -33432013.455 	 EpLen 55
Episode 12 	 EpRet -29787121.451 	 EpLen 41
Episode 13 	 EpRet -31058984.262 	 EpLen 41
Episode 14 	 EpRet -23847400.357 	 EpLen 50
Episode 15 	 EpRet -25124099.521 	 EpLen 52
Episode 16 	 EpRet -21597776.424 	 EpLen 45
Episode 17 	 EpRet -24546452.150 	 EpLen 48
Episode 18 	 EpRet -28659594.991 	 EpLen 53
Episode 19 	 EpRet -33118051.410 	 EpLen 47
Episode 20 	 EpRet -27431395.146 	 EpLen 49
Episode 21 	 EpRet -31327781.860 	 EpLen 57
Episode 22 	 EpRet -36044438.543 	 EpLen 44
Episode 23 	 EpRet -23417057.688 	 EpLen 49
Episode 24 	 EpRet -29802601.787 	 EpLen 79
Episode 25 	 EpRet -22442488.610 	 EpLen 49
Episode 26 	 EpRet -22915454.819 	 EpLen 39
Episode 27 	 EpRet -28235889.834 	 EpLen 42
Episode 28 	 EpRet -36780138.014 	 EpLen 47
Episode 29 	 EpRet -34466820.955 	 EpLen 51
Episode 30 	 EpRet -35403997.369 	 EpLen 54
Episode 31 	 EpRet -33561227.200 	 EpLen 50
Episode 32 	 EpRet -39864911.105 	 EpLen 52
Episode 33 	 EpRet -31410252.581 	 EpLen 44
Episode 34 	 EpRet -24292829.710 	 EpLen 47
Episode 35 	 EpRet -32244469.127 	 EpLen 43
Episode 36 	 EpRet -28121991.483 	 EpLen 47
Episode 37 	 EpRet -26648877.264 	 EpLen 46
Episode 38 	 EpRet -20880060.142 	 EpLen 44
Episode 39 	 EpRet -28151013.777 	 EpLen 44
