Using default action op.
[32;1mLogging data to /tmp/experiments/1568319248/progress.txt[0m
Episode 0 	 EpRet -38.338 	 EpLen 1000
Episode 1 	 EpRet -918.079 	 EpLen 1000
Episode 2 	 EpRet -217.097 	 EpLen 1000
Episode 3 	 EpRet -785.426 	 EpLen 1000
Episode 4 	 EpRet -286.097 	 EpLen 1000
Episode 5 	 EpRet -442.396 	 EpLen 1000
Episode 6 	 EpRet -17.595 	 EpLen 1000
Episode 7 	 EpRet -115.349 	 EpLen 1000
Episode 8 	 EpRet -16.952 	 EpLen 1000
Episode 9 	 EpRet -455.197 	 EpLen 1000
Episode 10 	 EpRet -128.961 	 EpLen 1000
Episode 11 	 EpRet -6.666 	 EpLen 1000
Episode 12 	 EpRet -128.399 	 EpLen 1000
Episode 13 	 EpRet -30.242 	 EpLen 1000
Episode 14 	 EpRet -61.026 	 EpLen 1000
Episode 15 	 EpRet -140.470 	 EpLen 1000
Episode 16 	 EpRet -37.897 	 EpLen 1000
Episode 17 	 EpRet -65.843 	 EpLen 1000
Episode 18 	 EpRet -103.010 	 EpLen 1000
Episode 19 	 EpRet -400.383 	 EpLen 1000
Episode 20 	 EpRet -12.735 	 EpLen 1000
Episode 21 	 EpRet -20.112 	 EpLen 1000
Episode 22 	 EpRet -45.393 	 EpLen 1000
Episode 23 	 EpRet -47.194 	 EpLen 1000
Episode 24 	 EpRet -10.995 	 EpLen 1000
Episode 25 	 EpRet -120.693 	 EpLen 1000
Episode 26 	 EpRet -14.514 	 EpLen 1000
Episode 27 	 EpRet -156.285 	 EpLen 1000
Episode 28 	 EpRet -352.187 	 EpLen 1000
Episode 29 	 EpRet -123.402 	 EpLen 1000
Episode 30 	 EpRet -23.391 	 EpLen 1000
Episode 31 	 EpRet -158.917 	 EpLen 1000
Episode 32 	 EpRet -283.665 	 EpLen 1000
Episode 33 	 EpRet -32.549 	 EpLen 1000
Episode 34 	 EpRet -21.464 	 EpLen 1000
Episode 35 	 EpRet -25.208 	 EpLen 1000
Episode 36 	 EpRet -59.509 	 EpLen 1000
Episode 37 	 EpRet -139.476 	 EpLen 1000
Episode 38 	 EpRet -62.598 	 EpLen 1000
Episode 39 	 EpRet -18.424 	 EpLen 1000
Episode 40 	 EpRet -199.059 	 EpLen 1000
Episode 41 	 EpRet -122.014 	 EpLen 1000
Episode 42 	 EpRet -22.936 	 EpLen 1000
Episode 43 	 EpRet -672.372 	 EpLen 1000
Episode 44 	 EpRet -86.442 	 EpLen 1000
Episode 45 	 EpRet -43.627 	 EpLen 1000
Episode 46 	 EpRet -29.828 	 EpLen 1000
Episode 47 	 EpRet -71.456 	 EpLen 1000
Episode 48 	 EpRet -61.133 	 EpLen 1000
Episode 49 	 EpRet -35.120 	 EpLen 1000
Episode 50 	 EpRet -53.951 	 EpLen 1000
Episode 51 	 EpRet -194.501 	 EpLen 1000
Episode 52 	 EpRet -32.780 	 EpLen 1000
Episode 53 	 EpRet -6.689 	 EpLen 1000
Episode 54 	 EpRet -68.487 	 EpLen 1000
