Using default action op.
[32;1mLogging data to /tmp/experiments/1568050778/progress.txt[0m
Episode 0 	 EpRet -132.020 	 EpLen 1000
Episode 1 	 EpRet -228.195 	 EpLen 1000
Episode 2 	 EpRet -56.495 	 EpLen 1000
Episode 3 	 EpRet -55.287 	 EpLen 1000
Episode 4 	 EpRet -53.699 	 EpLen 1000
Episode 5 	 EpRet -13.638 	 EpLen 1000
Episode 6 	 EpRet -56.891 	 EpLen 1000
Episode 7 	 EpRet -38.208 	 EpLen 1000
Episode 8 	 EpRet -15.943 	 EpLen 1000
Episode 9 	 EpRet -38.296 	 EpLen 1000
Episode 10 	 EpRet -26.072 	 EpLen 1000
Episode 11 	 EpRet -229.339 	 EpLen 1000
Episode 12 	 EpRet -183.503 	 EpLen 1000
Episode 13 	 EpRet -39.082 	 EpLen 1000
Episode 14 	 EpRet -15.040 	 EpLen 1000
Episode 15 	 EpRet -13.689 	 EpLen 1000
Episode 16 	 EpRet -35.676 	 EpLen 1000
Episode 17 	 EpRet -121.842 	 EpLen 1000
Episode 18 	 EpRet -15.320 	 EpLen 1000
Episode 19 	 EpRet -29.905 	 EpLen 1000
Episode 20 	 EpRet -66.967 	 EpLen 1000
Episode 21 	 EpRet -177.115 	 EpLen 1000
Episode 22 	 EpRet -96.787 	 EpLen 1000
Episode 23 	 EpRet -90.034 	 EpLen 1000
Episode 24 	 EpRet -29.058 	 EpLen 1000
Episode 25 	 EpRet -37.855 	 EpLen 1000
Episode 26 	 EpRet -171.715 	 EpLen 1000
Episode 27 	 EpRet -44.280 	 EpLen 1000
Episode 28 	 EpRet -57.567 	 EpLen 1000
Episode 29 	 EpRet -127.363 	 EpLen 1000
Episode 30 	 EpRet -644.091 	 EpLen 1000
Episode 31 	 EpRet -42.682 	 EpLen 1000
Episode 32 	 EpRet -11.298 	 EpLen 1000
Episode 33 	 EpRet -79.629 	 EpLen 1000
Episode 34 	 EpRet -495.275 	 EpLen 1000
Episode 35 	 EpRet -49.777 	 EpLen 1000
Episode 36 	 EpRet -82.590 	 EpLen 1000
Episode 37 	 EpRet -51.932 	 EpLen 1000
Episode 38 	 EpRet -198.038 	 EpLen 1000
Episode 39 	 EpRet -135.603 	 EpLen 1000
Episode 40 	 EpRet -52.778 	 EpLen 1000
Episode 41 	 EpRet -116.929 	 EpLen 1000
Episode 42 	 EpRet -83.987 	 EpLen 1000
Episode 43 	 EpRet -22.951 	 EpLen 1000
Episode 44 	 EpRet -35.507 	 EpLen 1000
Episode 45 	 EpRet -19.770 	 EpLen 1000
Episode 46 	 EpRet -57.238 	 EpLen 1000
Episode 47 	 EpRet -201.300 	 EpLen 1000
Episode 48 	 EpRet -100.217 	 EpLen 1000
Episode 49 	 EpRet -211.691 	 EpLen 1000
Episode 50 	 EpRet -121.482 	 EpLen 1000
Episode 51 	 EpRet -37.247 	 EpLen 1000
Episode 52 	 EpRet -35.564 	 EpLen 1000
Episode 53 	 EpRet -9.115 	 EpLen 1000
Episode 54 	 EpRet -92.584 	 EpLen 1000
Episode 55 	 EpRet -91.828 	 EpLen 1000
Episode 56 	 EpRet -64.660 	 EpLen 1000
Episode 57 	 EpRet -39.491 	 EpLen 1000
Episode 58 	 EpRet -39.581 	 EpLen 1000
Episode 59 	 EpRet -27.660 	 EpLen 1000
Episode 60 	 EpRet -148.407 	 EpLen 1000
Episode 61 	 EpRet -79.290 	 EpLen 1000
Episode 62 	 EpRet -117.030 	 EpLen 1000
Episode 63 	 EpRet -57.382 	 EpLen 1000
Episode 64 	 EpRet -117.340 	 EpLen 1000
Episode 65 	 EpRet -781.042 	 EpLen 1000
Episode 66 	 EpRet -87.189 	 EpLen 1000
Episode 67 	 EpRet -519.163 	 EpLen 1000
Episode 68 	 EpRet -715.031 	 EpLen 1000
Episode 69 	 EpRet -16.899 	 EpLen 1000
Episode 70 	 EpRet -26.895 	 EpLen 1000
Episode 71 	 EpRet -290.322 	 EpLen 1000
Episode 72 	 EpRet -26.065 	 EpLen 1000
Episode 73 	 EpRet -161.385 	 EpLen 1000
Episode 74 	 EpRet -644.025 	 EpLen 1000
Episode 75 	 EpRet -31.825 	 EpLen 1000
Episode 76 	 EpRet -2.627 	 EpLen 1000
Episode 77 	 EpRet -9.893 	 EpLen 1000
Episode 78 	 EpRet -221.728 	 EpLen 1000
Episode 79 	 EpRet -17.600 	 EpLen 1000
Episode 80 	 EpRet -224.783 	 EpLen 1000
Episode 81 	 EpRet -29.320 	 EpLen 1000
Episode 82 	 EpRet -646.314 	 EpLen 1000
Episode 83 	 EpRet -25.078 	 EpLen 1000
Episode 84 	 EpRet -23.291 	 EpLen 1000
Episode 85 	 EpRet -551.457 	 EpLen 1000
Episode 86 	 EpRet -377.198 	 EpLen 1000
Episode 87 	 EpRet -205.068 	 EpLen 1000
Episode 88 	 EpRet -72.366 	 EpLen 1000
Episode 89 	 EpRet -329.908 	 EpLen 1000
Episode 90 	 EpRet -143.418 	 EpLen 1000
Episode 91 	 EpRet -59.395 	 EpLen 1000
Episode 92 	 EpRet -171.506 	 EpLen 1000
Episode 93 	 EpRet -125.477 	 EpLen 1000
Episode 94 	 EpRet -279.210 	 EpLen 1000
Episode 95 	 EpRet -223.037 	 EpLen 1000
Episode 96 	 EpRet -66.167 	 EpLen 1000
Episode 97 	 EpRet -31.119 	 EpLen 1000
Episode 98 	 EpRet -55.215 	 EpLen 1000
Episode 99 	 EpRet -63.121 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -133 |
|        StdEpRet |             166 |
|        MaxEpRet |           -2.63 |
|        MinEpRet |            -781 |
|           EpLen |           1e+03 |
-------------------------------------
