Using default action op.
[32;1mLogging data to /tmp/experiments/1568405887/progress.txt[0m
Episode 0 	 EpRet -13499661.209 	 EpLen 22
Episode 1 	 EpRet -99207076.938 	 EpLen 17
Episode 2 	 EpRet -30609087.565 	 EpLen 45
Episode 3 	 EpRet -15320059.431 	 EpLen 15
Episode 4 	 EpRet -32727618.707 	 EpLen 23
Episode 5 	 EpRet -37721348.839 	 EpLen 37
Episode 6 	 EpRet -28580847.505 	 EpLen 15
Episode 7 	 EpRet -96770567.133 	 EpLen 16
Episode 8 	 EpRet -23004886.626 	 EpLen 52
Episode 9 	 EpRet -43369664.784 	 EpLen 20
Episode 10 	 EpRet -89837883.265 	 EpLen 33
Episode 11 	 EpRet -13685417.433 	 EpLen 51
Episode 12 	 EpRet -49899724.905 	 EpLen 33
Episode 13 	 EpRet -69525569.738 	 EpLen 31
Episode 14 	 EpRet -22261385.436 	 EpLen 39
Episode 15 	 EpRet -14282038.233 	 EpLen 25
Episode 16 	 EpRet -16054362.490 	 EpLen 28
Episode 17 	 EpRet -37108069.472 	 EpLen 35
Episode 18 	 EpRet -96526848.057 	 EpLen 27
Episode 19 	 EpRet -72332205.964 	 EpLen 46
Episode 20 	 EpRet -16306747.675 	 EpLen 21
Episode 21 	 EpRet -61177739.090 	 EpLen 33
Episode 22 	 EpRet -16601820.134 	 EpLen 52
Episode 23 	 EpRet -14395448.702 	 EpLen 20
Episode 24 	 EpRet -33568061.317 	 EpLen 32
Episode 25 	 EpRet -93634411.751 	 EpLen 32
Episode 26 	 EpRet -42692172.361 	 EpLen 21
Episode 27 	 EpRet -89248020.606 	 EpLen 23
Episode 28 	 EpRet -22124030.372 	 EpLen 18
Episode 29 	 EpRet -34958918.863 	 EpLen 21
Episode 30 	 EpRet -12923952.476 	 EpLen 26
Episode 31 	 EpRet -45774072.615 	 EpLen 23
Episode 32 	 EpRet -32154577.750 	 EpLen 19
Episode 33 	 EpRet -16619599.652 	 EpLen 24
Episode 34 	 EpRet -22005728.410 	 EpLen 32
Episode 35 	 EpRet -26620122.507 	 EpLen 31
Episode 36 	 EpRet -11361935.016 	 EpLen 17
Episode 37 	 EpRet -15313158.427 	 EpLen 20
Episode 38 	 EpRet -13164537.251 	 EpLen 17
Episode 39 	 EpRet -20668871.401 	 EpLen 23
Episode 40 	 EpRet -39348383.797 	 EpLen 17
Episode 41 	 EpRet -48218286.119 	 EpLen 37
Episode 42 	 EpRet -59300836.409 	 EpLen 44
Episode 43 	 EpRet -16063756.026 	 EpLen 20
Episode 44 	 EpRet -17568868.720 	 EpLen 22
Episode 45 	 EpRet -25910300.156 	 EpLen 29
Episode 46 	 EpRet -92036337.262 	 EpLen 35
Episode 47 	 EpRet -31759434.374 	 EpLen 21
Episode 48 	 EpRet -24103374.600 	 EpLen 29
