Using default action op.
[32;1mLogging data to /tmp/experiments/1568392259/progress.txt[0m
Episode 0 	 EpRet -24276177.420 	 EpLen 90
Episode 1 	 EpRet -32274205.931 	 EpLen 39
Episode 2 	 EpRet -20590365.952 	 EpLen 43
Episode 3 	 EpRet -23136560.149 	 EpLen 83
Episode 4 	 EpRet -19234191.798 	 EpLen 33
Episode 5 	 EpRet -23528914.099 	 EpLen 44
Episode 6 	 EpRet -33198148.615 	 EpLen 116
Episode 7 	 EpRet -32038209.414 	 EpLen 48
Episode 8 	 EpRet -20593719.696 	 EpLen 83
Episode 9 	 EpRet -20747826.095 	 EpLen 316
Episode 10 	 EpRet -34515210.204 	 EpLen 89
Episode 11 	 EpRet -36902851.280 	 EpLen 40
Episode 12 	 EpRet -20053473.717 	 EpLen 78
Episode 13 	 EpRet -21880588.458 	 EpLen 36
Episode 14 	 EpRet -25111738.095 	 EpLen 104
Episode 15 	 EpRet -41345301.004 	 EpLen 63
Episode 16 	 EpRet -37193181.273 	 EpLen 49
Episode 17 	 EpRet -20739008.077 	 EpLen 54
Episode 18 	 EpRet -35850466.854 	 EpLen 50
Episode 19 	 EpRet -33813895.628 	 EpLen 57
Episode 20 	 EpRet -30330320.349 	 EpLen 47
Episode 21 	 EpRet -41104907.740 	 EpLen 146
Episode 22 	 EpRet -17092473.534 	 EpLen 76
Episode 23 	 EpRet -34312565.465 	 EpLen 104
Episode 24 	 EpRet -24996714.649 	 EpLen 157
Episode 25 	 EpRet -33287540.170 	 EpLen 47
Episode 26 	 EpRet -34063267.077 	 EpLen 167
Episode 27 	 EpRet -37336034.834 	 EpLen 53
Episode 28 	 EpRet -32124313.924 	 EpLen 45
Episode 29 	 EpRet -26273711.533 	 EpLen 83
Episode 30 	 EpRet -20751079.932 	 EpLen 78
Episode 31 	 EpRet -27228844.946 	 EpLen 48
Episode 32 	 EpRet -16996062.287 	 EpLen 40
Episode 33 	 EpRet -22338233.325 	 EpLen 135
Episode 34 	 EpRet -23845729.460 	 EpLen 115
Episode 35 	 EpRet -34699370.476 	 EpLen 63
Episode 36 	 EpRet -29300595.004 	 EpLen 68
Episode 37 	 EpRet -32233081.392 	 EpLen 74
Episode 38 	 EpRet -29864247.051 	 EpLen 89
Episode 39 	 EpRet -35558965.658 	 EpLen 35
Episode 40 	 EpRet -33223608.798 	 EpLen 57
Episode 41 	 EpRet -30386275.473 	 EpLen 197
Episode 42 	 EpRet -30765100.437 	 EpLen 91
Episode 43 	 EpRet -21535245.894 	 EpLen 60
Episode 44 	 EpRet -23948801.474 	 EpLen 86
Episode 45 	 EpRet -33457670.070 	 EpLen 145
Episode 46 	 EpRet -23498026.435 	 EpLen 55
Episode 47 	 EpRet -37071342.276 	 EpLen 48
Episode 48 	 EpRet -17115173.865 	 EpLen 334
Episode 49 	 EpRet -33684387.734 	 EpLen 184
Episode 50 	 EpRet -21667342.939 	 EpLen 46
Episode 51 	 EpRet -39964232.654 	 EpLen 41
Episode 52 	 EpRet -22260093.464 	 EpLen 50
Episode 53 	 EpRet -25462451.808 	 EpLen 86
Episode 54 	 EpRet -18949009.085 	 EpLen 43
Episode 55 	 EpRet -20482108.512 	 EpLen 107
Episode 56 	 EpRet -24786765.415 	 EpLen 78
Episode 57 	 EpRet -17231630.448 	 EpLen 94
Episode 58 	 EpRet -40426275.598 	 EpLen 156
Episode 59 	 EpRet -17637864.981 	 EpLen 73
Episode 60 	 EpRet -17070334.714 	 EpLen 89
Episode 61 	 EpRet -34617801.476 	 EpLen 48
Episode 62 	 EpRet -31557428.127 	 EpLen 70
Episode 63 	 EpRet -25239527.859 	 EpLen 63
Episode 64 	 EpRet -22009868.549 	 EpLen 69
Episode 65 	 EpRet -24123818.873 	 EpLen 40
Episode 66 	 EpRet -18847738.884 	 EpLen 60
Episode 67 	 EpRet -19738516.755 	 EpLen 46
Episode 68 	 EpRet -21953792.873 	 EpLen 41
Episode 69 	 EpRet -29745019.583 	 EpLen 66
Episode 70 	 EpRet -17275273.410 	 EpLen 61
Episode 71 	 EpRet -23379697.225 	 EpLen 106
Episode 72 	 EpRet -17923377.520 	 EpLen 74
Episode 73 	 EpRet -33553873.076 	 EpLen 50
Episode 74 	 EpRet -24057099.431 	 EpLen 117
Episode 75 	 EpRet -30432250.201 	 EpLen 67
Episode 76 	 EpRet -31809659.408 	 EpLen 60
Episode 77 	 EpRet -18789642.702 	 EpLen 64
Episode 78 	 EpRet -38690804.685 	 EpLen 106
Episode 79 	 EpRet -40836324.420 	 EpLen 66
Episode 80 	 EpRet -31228183.561 	 EpLen 45
Episode 81 	 EpRet -28428313.450 	 EpLen 52
Episode 82 	 EpRet -27529259.936 	 EpLen 61
Episode 83 	 EpRet -26596135.518 	 EpLen 51
Episode 84 	 EpRet -31488965.968 	 EpLen 94
Episode 85 	 EpRet -16713707.515 	 EpLen 33
Episode 86 	 EpRet -33863723.646 	 EpLen 77
Episode 87 	 EpRet -17541476.933 	 EpLen 53
Episode 88 	 EpRet -20960685.897 	 EpLen 200
Episode 89 	 EpRet -16898543.125 	 EpLen 42
Episode 90 	 EpRet -23595202.529 	 EpLen 60
Episode 91 	 EpRet -34241453.098 	 EpLen 76
Episode 92 	 EpRet -35132742.061 	 EpLen 71
Episode 93 	 EpRet -16861028.293 	 EpLen 69
Episode 94 	 EpRet -35486026.691 	 EpLen 139
Episode 95 	 EpRet -32655286.725 	 EpLen 113
Episode 96 	 EpRet -32035300.438 	 EpLen 82
Episode 97 	 EpRet -25193032.868 	 EpLen 51
Episode 98 	 EpRet -30299032.332 	 EpLen 57
Episode 99 	 EpRet -21320603.118 	 EpLen 97
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |           7e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.13e+07 |
|           EpLen |              81 |
-------------------------------------
