Using default action op.
[32;1mLogging data to /tmp/experiments/1568407338/progress.txt[0m
Episode 0 	 EpRet -29.603 	 EpLen 1000
Episode 1 	 EpRet -162.976 	 EpLen 1000
Episode 2 	 EpRet -37.612 	 EpLen 1000
Episode 3 	 EpRet -117.274 	 EpLen 1000
Episode 4 	 EpRet -24.640 	 EpLen 1000
Episode 5 	 EpRet -27.553 	 EpLen 1000
Episode 6 	 EpRet -9.559 	 EpLen 1000
Episode 7 	 EpRet -40.484 	 EpLen 1000
Episode 8 	 EpRet -251.059 	 EpLen 1000
Episode 9 	 EpRet -16.599 	 EpLen 1000
Episode 10 	 EpRet -137.097 	 EpLen 1000
Episode 11 	 EpRet -10.464 	 EpLen 1000
Episode 12 	 EpRet -64.583 	 EpLen 1000
Episode 13 	 EpRet -27.639 	 EpLen 1000
Episode 14 	 EpRet -29.796 	 EpLen 1000
Episode 15 	 EpRet -108.913 	 EpLen 1000
Episode 16 	 EpRet -196.035 	 EpLen 1000
Episode 17 	 EpRet -48.982 	 EpLen 1000
Episode 18 	 EpRet -20.660 	 EpLen 1000
Episode 19 	 EpRet -11.574 	 EpLen 1000
Episode 20 	 EpRet -8.904 	 EpLen 1000
Episode 21 	 EpRet -402.821 	 EpLen 1000
Episode 22 	 EpRet -66.914 	 EpLen 1000
Episode 23 	 EpRet -425.434 	 EpLen 1000
Episode 24 	 EpRet -9.945 	 EpLen 1000
Episode 25 	 EpRet -13.040 	 EpLen 1000
Episode 26 	 EpRet -66.555 	 EpLen 1000
Episode 27 	 EpRet -24.167 	 EpLen 1000
Episode 28 	 EpRet -105.877 	 EpLen 1000
Episode 29 	 EpRet -6.784 	 EpLen 1000
Episode 30 	 EpRet -56.119 	 EpLen 1000
Episode 31 	 EpRet -157.312 	 EpLen 1000
Episode 32 	 EpRet -53.416 	 EpLen 1000
Episode 33 	 EpRet -375.199 	 EpLen 1000
Episode 34 	 EpRet -3.785 	 EpLen 1000
Episode 35 	 EpRet -25.225 	 EpLen 1000
Episode 36 	 EpRet -77.936 	 EpLen 1000
Episode 37 	 EpRet -19.506 	 EpLen 1000
Episode 38 	 EpRet -140.053 	 EpLen 1000
Episode 39 	 EpRet -210.596 	 EpLen 1000
Episode 40 	 EpRet -31.622 	 EpLen 1000
Episode 41 	 EpRet -50.414 	 EpLen 1000
Episode 42 	 EpRet -231.874 	 EpLen 1000
Episode 43 	 EpRet -89.958 	 EpLen 1000
Episode 44 	 EpRet -646.879 	 EpLen 1000
Episode 45 	 EpRet -87.515 	 EpLen 1000
Episode 46 	 EpRet -49.787 	 EpLen 1000
Episode 47 	 EpRet -226.594 	 EpLen 1000
Episode 48 	 EpRet -41.824 	 EpLen 1000
Episode 49 	 EpRet -61.703 	 EpLen 1000
Episode 50 	 EpRet -84.551 	 EpLen 1000
Episode 51 	 EpRet -72.001 	 EpLen 1000
