Using default action op.
[32;1mLogging data to /tmp/experiments/1568407124/progress.txt[0m
Episode 0 	 EpRet -19287.822 	 EpLen 1000
Episode 1 	 EpRet -5508.693 	 EpLen 1000
Episode 2 	 EpRet -28018.290 	 EpLen 1000
Episode 3 	 EpRet -2220.941 	 EpLen 1000
Episode 4 	 EpRet -1638.230 	 EpLen 1000
Episode 5 	 EpRet -3122.636 	 EpLen 1000
Episode 6 	 EpRet -5684.036 	 EpLen 1000
Episode 7 	 EpRet -190.467 	 EpLen 1000
Episode 8 	 EpRet -1903.540 	 EpLen 1000
Episode 9 	 EpRet -20369.301 	 EpLen 1000
Episode 10 	 EpRet -110.283 	 EpLen 1000
Episode 11 	 EpRet -14.756 	 EpLen 1000
Episode 12 	 EpRet -18419.230 	 EpLen 1000
Episode 13 	 EpRet -20396.923 	 EpLen 1000
Episode 14 	 EpRet -6057.277 	 EpLen 1000
Episode 15 	 EpRet -1493.782 	 EpLen 1000
Episode 16 	 EpRet -39.813 	 EpLen 1000
Episode 17 	 EpRet -393.413 	 EpLen 1000
Episode 18 	 EpRet -651.893 	 EpLen 1000
Episode 19 	 EpRet -24.463 	 EpLen 1000
Episode 20 	 EpRet -2178.928 	 EpLen 1000
Episode 21 	 EpRet -21506.276 	 EpLen 1000
Episode 22 	 EpRet -2562.217 	 EpLen 1000
Episode 23 	 EpRet -90423.317 	 EpLen 1000
Episode 24 	 EpRet -2336.809 	 EpLen 1000
Episode 25 	 EpRet -11692.491 	 EpLen 1000
Episode 26 	 EpRet -25252.351 	 EpLen 1000
Episode 27 	 EpRet -5395.964 	 EpLen 1000
Episode 28 	 EpRet -5494.374 	 EpLen 1000
Episode 29 	 EpRet -35602.458 	 EpLen 1000
Episode 30 	 EpRet -14.899 	 EpLen 1000
Episode 31 	 EpRet -8376.575 	 EpLen 1000
Episode 32 	 EpRet -9907.056 	 EpLen 1000
Episode 33 	 EpRet -8476.925 	 EpLen 1000
Episode 34 	 EpRet -3465.108 	 EpLen 1000
Episode 35 	 EpRet -10477.756 	 EpLen 1000
Episode 36 	 EpRet -1889.678 	 EpLen 1000
Episode 37 	 EpRet -1184.794 	 EpLen 1000
Episode 38 	 EpRet -6192.499 	 EpLen 1000
Episode 39 	 EpRet -146185.672 	 EpLen 1000
Episode 40 	 EpRet -10876.385 	 EpLen 1000
Episode 41 	 EpRet -52634.962 	 EpLen 1000
Episode 42 	 EpRet -1853.774 	 EpLen 1000
Episode 43 	 EpRet -46303.507 	 EpLen 1000
Episode 44 	 EpRet -5018.147 	 EpLen 1000
Episode 45 	 EpRet -2636.677 	 EpLen 1000
Episode 46 	 EpRet -4007.724 	 EpLen 1000
Episode 47 	 EpRet -57605.609 	 EpLen 1000
Episode 48 	 EpRet -14514.014 	 EpLen 1000
Episode 49 	 EpRet -409.626 	 EpLen 1000
Episode 50 	 EpRet -8712.338 	 EpLen 1000
Episode 51 	 EpRet -3539.546 	 EpLen 1000
Episode 52 	 EpRet -68227.042 	 EpLen 1000
Episode 53 	 EpRet -59136.151 	 EpLen 1000
Episode 54 	 EpRet -99838.507 	 EpLen 1000
Episode 55 	 EpRet -7912.598 	 EpLen 1000
Episode 56 	 EpRet -25083.995 	 EpLen 1000
Episode 57 	 EpRet -186905.849 	 EpLen 1000
