Using default action op.
[32;1mLogging data to /tmp/experiments/1568405745/progress.txt[0m
Episode 0 	 EpRet -6.224 	 EpLen 1000
Episode 1 	 EpRet -557.460 	 EpLen 1000
Episode 2 	 EpRet -133.420 	 EpLen 1000
Episode 3 	 EpRet -100.442 	 EpLen 1000
Episode 4 	 EpRet -10.339 	 EpLen 1000
Episode 5 	 EpRet -26.546 	 EpLen 1000
Episode 6 	 EpRet -53.666 	 EpLen 1000
Episode 7 	 EpRet -6.555 	 EpLen 1000
Episode 8 	 EpRet -18.281 	 EpLen 1000
Episode 9 	 EpRet -39.411 	 EpLen 1000
Episode 10 	 EpRet -214.447 	 EpLen 1000
Episode 11 	 EpRet -5.662 	 EpLen 1000
Episode 12 	 EpRet -131.996 	 EpLen 1000
Episode 13 	 EpRet -97.984 	 EpLen 1000
Episode 14 	 EpRet -59.207 	 EpLen 1000
Episode 15 	 EpRet -35.831 	 EpLen 1000
Episode 16 	 EpRet -62.331 	 EpLen 1000
Episode 17 	 EpRet -17.722 	 EpLen 1000
Episode 18 	 EpRet -164.860 	 EpLen 1000
Episode 19 	 EpRet -32.395 	 EpLen 1000
Episode 20 	 EpRet -157.868 	 EpLen 1000
Episode 21 	 EpRet -81.825 	 EpLen 1000
Episode 22 	 EpRet -426.995 	 EpLen 1000
Episode 23 	 EpRet -14.804 	 EpLen 1000
Episode 24 	 EpRet -17.305 	 EpLen 1000
Episode 25 	 EpRet -168.324 	 EpLen 1000
Episode 26 	 EpRet -92.519 	 EpLen 1000
Episode 27 	 EpRet -43.792 	 EpLen 1000
Episode 28 	 EpRet -26.427 	 EpLen 1000
Episode 29 	 EpRet -28.803 	 EpLen 1000
Episode 30 	 EpRet -84.889 	 EpLen 1000
Episode 31 	 EpRet -110.468 	 EpLen 1000
Episode 32 	 EpRet -44.622 	 EpLen 1000
Episode 33 	 EpRet -9.736 	 EpLen 1000
Episode 34 	 EpRet -20.613 	 EpLen 1000
Episode 35 	 EpRet -30.933 	 EpLen 1000
Episode 36 	 EpRet -7.873 	 EpLen 1000
Episode 37 	 EpRet -45.637 	 EpLen 1000
Episode 38 	 EpRet -12.214 	 EpLen 1000
Episode 39 	 EpRet -144.766 	 EpLen 1000
Episode 40 	 EpRet -158.063 	 EpLen 1000
Episode 41 	 EpRet -213.172 	 EpLen 1000
Episode 42 	 EpRet -27.445 	 EpLen 1000
Episode 43 	 EpRet -39.482 	 EpLen 1000
Episode 44 	 EpRet -110.748 	 EpLen 1000
Episode 45 	 EpRet -31.094 	 EpLen 1000
Episode 46 	 EpRet -138.047 	 EpLen 1000
Episode 47 	 EpRet -85.137 	 EpLen 1000
Episode 48 	 EpRet -128.580 	 EpLen 1000
Episode 49 	 EpRet -74.996 	 EpLen 1000
Episode 50 	 EpRet -71.852 	 EpLen 1000
Episode 51 	 EpRet -53.309 	 EpLen 1000
Episode 52 	 EpRet -23.581 	 EpLen 1000
Episode 53 	 EpRet -21.784 	 EpLen 1000
Episode 54 	 EpRet -56.236 	 EpLen 1000
Episode 55 	 EpRet -29.877 	 EpLen 1000
Episode 56 	 EpRet -59.204 	 EpLen 1000
Episode 57 	 EpRet -23.600 	 EpLen 1000
Episode 58 	 EpRet -117.729 	 EpLen 1000
Episode 59 	 EpRet -25.220 	 EpLen 1000
Episode 60 	 EpRet -14.749 	 EpLen 1000
Episode 61 	 EpRet -29.174 	 EpLen 1000
Episode 62 	 EpRet -39.732 	 EpLen 1000
Episode 63 	 EpRet -201.401 	 EpLen 1000
Episode 64 	 EpRet -23.860 	 EpLen 1000
Episode 65 	 EpRet -96.369 	 EpLen 1000
Episode 66 	 EpRet -5.145 	 EpLen 1000
Episode 67 	 EpRet -304.322 	 EpLen 1000
Episode 68 	 EpRet -38.094 	 EpLen 1000
Episode 69 	 EpRet -6.850 	 EpLen 1000
Episode 70 	 EpRet -23.263 	 EpLen 1000
Episode 71 	 EpRet -402.168 	 EpLen 1000
Episode 72 	 EpRet -170.872 	 EpLen 1000
Episode 73 	 EpRet -129.881 	 EpLen 1000
Episode 74 	 EpRet -247.742 	 EpLen 1000
Episode 75 	 EpRet -194.252 	 EpLen 1000
Episode 76 	 EpRet -83.919 	 EpLen 1000
Episode 77 	 EpRet -113.819 	 EpLen 1000
Episode 78 	 EpRet -43.572 	 EpLen 1000
Episode 79 	 EpRet -75.119 	 EpLen 1000
Episode 80 	 EpRet -212.118 	 EpLen 1000
Episode 81 	 EpRet -29.349 	 EpLen 1000
