Using default action op.
[32;1mLogging data to /tmp/experiments/1568397712/progress.txt[0m
Episode 0 	 EpRet -76.608 	 EpLen 1000
Episode 1 	 EpRet -350.411 	 EpLen 1000
Episode 2 	 EpRet -582.771 	 EpLen 1000
Episode 3 	 EpRet -756.158 	 EpLen 1000
Episode 4 	 EpRet -21.605 	 EpLen 1000
Episode 5 	 EpRet -28.047 	 EpLen 1000
Episode 6 	 EpRet -18.904 	 EpLen 1000
Episode 7 	 EpRet -106.190 	 EpLen 1000
Episode 8 	 EpRet -12.447 	 EpLen 1000
Episode 9 	 EpRet -16.096 	 EpLen 1000
Episode 10 	 EpRet -15.647 	 EpLen 1000
Episode 11 	 EpRet -11.039 	 EpLen 1000
Episode 12 	 EpRet -353.976 	 EpLen 1000
Episode 13 	 EpRet -103.870 	 EpLen 1000
Episode 14 	 EpRet -221.686 	 EpLen 1000
Episode 15 	 EpRet -25.354 	 EpLen 1000
Episode 16 	 EpRet -62.993 	 EpLen 1000
Episode 17 	 EpRet -155.540 	 EpLen 1000
Episode 18 	 EpRet -145.460 	 EpLen 1000
Episode 19 	 EpRet -65.817 	 EpLen 1000
Episode 20 	 EpRet -76.954 	 EpLen 1000
Episode 21 	 EpRet -29.387 	 EpLen 1000
Episode 22 	 EpRet -132.468 	 EpLen 1000
Episode 23 	 EpRet -9.343 	 EpLen 1000
Episode 24 	 EpRet -81.241 	 EpLen 1000
Episode 25 	 EpRet -35.028 	 EpLen 1000
Episode 26 	 EpRet -33.776 	 EpLen 1000
Episode 27 	 EpRet -33.118 	 EpLen 1000
Episode 28 	 EpRet -86.255 	 EpLen 1000
Episode 29 	 EpRet -259.482 	 EpLen 1000
Episode 30 	 EpRet -30.992 	 EpLen 1000
Episode 31 	 EpRet -319.626 	 EpLen 1000
Episode 32 	 EpRet -281.163 	 EpLen 1000
Episode 33 	 EpRet -54.636 	 EpLen 1000
Episode 34 	 EpRet -88.658 	 EpLen 1000
Episode 35 	 EpRet -17.965 	 EpLen 1000
Episode 36 	 EpRet -267.811 	 EpLen 1000
Episode 37 	 EpRet -43.040 	 EpLen 1000
Episode 38 	 EpRet -35.737 	 EpLen 1000
Episode 39 	 EpRet -198.891 	 EpLen 1000
Episode 40 	 EpRet -429.214 	 EpLen 1000
Episode 41 	 EpRet -473.270 	 EpLen 1000
Episode 42 	 EpRet -24.474 	 EpLen 1000
Episode 43 	 EpRet -79.534 	 EpLen 1000
Episode 44 	 EpRet -68.009 	 EpLen 1000
Episode 45 	 EpRet -15.159 	 EpLen 1000
Episode 46 	 EpRet -7.315 	 EpLen 1000
Episode 47 	 EpRet -107.251 	 EpLen 1000
Episode 48 	 EpRet -10.053 	 EpLen 1000
Episode 49 	 EpRet -69.419 	 EpLen 1000
Episode 50 	 EpRet -11.802 	 EpLen 1000
Episode 51 	 EpRet -107.279 	 EpLen 1000
Episode 52 	 EpRet -93.381 	 EpLen 1000
Episode 53 	 EpRet -329.002 	 EpLen 1000
Episode 54 	 EpRet -11.171 	 EpLen 1000
Episode 55 	 EpRet -22.313 	 EpLen 1000
Episode 56 	 EpRet -12.237 	 EpLen 1000
Episode 57 	 EpRet -45.417 	 EpLen 1000
Episode 58 	 EpRet -53.513 	 EpLen 1000
Episode 59 	 EpRet -229.410 	 EpLen 1000
Episode 60 	 EpRet -37.010 	 EpLen 1000
Episode 61 	 EpRet -42.143 	 EpLen 1000
Episode 62 	 EpRet -6.655 	 EpLen 1000
Episode 63 	 EpRet -158.781 	 EpLen 1000
Episode 64 	 EpRet -73.341 	 EpLen 1000
Episode 65 	 EpRet -33.881 	 EpLen 1000
Episode 66 	 EpRet -92.438 	 EpLen 1000
Episode 67 	 EpRet -510.075 	 EpLen 1000
Episode 68 	 EpRet -65.725 	 EpLen 1000
Episode 69 	 EpRet -7.333 	 EpLen 1000
Episode 70 	 EpRet -186.839 	 EpLen 1000
Episode 71 	 EpRet -56.365 	 EpLen 1000
Episode 72 	 EpRet -99.524 	 EpLen 1000
Episode 73 	 EpRet -202.167 	 EpLen 1000
Episode 74 	 EpRet -110.831 	 EpLen 1000
Episode 75 	 EpRet -78.182 	 EpLen 1000
Episode 76 	 EpRet -21.047 	 EpLen 1000
Episode 77 	 EpRet -45.446 	 EpLen 1000
Episode 78 	 EpRet -140.858 	 EpLen 1000
Episode 79 	 EpRet -34.066 	 EpLen 1000
Episode 80 	 EpRet -3.269 	 EpLen 1000
Episode 81 	 EpRet -16.899 	 EpLen 1000
Episode 82 	 EpRet -262.925 	 EpLen 1000
Episode 83 	 EpRet -155.482 	 EpLen 1000
Episode 84 	 EpRet -36.083 	 EpLen 1000
Episode 85 	 EpRet -151.597 	 EpLen 1000
Episode 86 	 EpRet -82.386 	 EpLen 1000
Episode 87 	 EpRet -65.198 	 EpLen 1000
Episode 88 	 EpRet -110.579 	 EpLen 1000
Episode 89 	 EpRet -193.138 	 EpLen 1000
Episode 90 	 EpRet -185.265 	 EpLen 1000
Episode 91 	 EpRet -51.954 	 EpLen 1000
Episode 92 	 EpRet -23.396 	 EpLen 1000
Episode 93 	 EpRet -335.735 	 EpLen 1000
Episode 94 	 EpRet -32.553 	 EpLen 1000
Episode 95 	 EpRet -119.122 	 EpLen 1000
Episode 96 	 EpRet -16.697 	 EpLen 1000
Episode 97 	 EpRet -46.079 	 EpLen 1000
Episode 98 	 EpRet -24.144 	 EpLen 1000
Episode 99 	 EpRet -192.318 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -116 |
|        StdEpRet |             135 |
|        MaxEpRet |           -3.27 |
|        MinEpRet |            -756 |
|           EpLen |           1e+03 |
-------------------------------------
