Using default action op.
[32;1mLogging data to /tmp/experiments/1568396045/progress.txt[0m
Episode 0 	 EpRet -45397732.898 	 EpLen 97
Episode 1 	 EpRet -43622362.512 	 EpLen 96
Episode 2 	 EpRet -33178274.720 	 EpLen 86
Episode 3 	 EpRet -44352723.119 	 EpLen 86
Episode 4 	 EpRet -37782950.203 	 EpLen 149
Episode 5 	 EpRet -37532864.259 	 EpLen 94
Episode 6 	 EpRet -40610270.291 	 EpLen 93
Episode 7 	 EpRet -33810786.394 	 EpLen 100
Episode 8 	 EpRet -33192030.833 	 EpLen 81
Episode 9 	 EpRet -34790549.648 	 EpLen 99
Episode 10 	 EpRet -46470094.480 	 EpLen 97
Episode 11 	 EpRet -42195742.538 	 EpLen 103
Episode 12 	 EpRet -33070187.661 	 EpLen 102
Episode 13 	 EpRet -46613933.564 	 EpLen 87
Episode 14 	 EpRet -34596198.705 	 EpLen 115
Episode 15 	 EpRet -46368165.597 	 EpLen 132
Episode 16 	 EpRet -44229337.878 	 EpLen 92
Episode 17 	 EpRet -36131664.785 	 EpLen 100
Episode 18 	 EpRet -37191249.545 	 EpLen 87
Episode 19 	 EpRet -34433447.329 	 EpLen 97
Episode 20 	 EpRet -35290300.607 	 EpLen 131
Episode 21 	 EpRet -46216453.698 	 EpLen 114
Episode 22 	 EpRet -34878429.641 	 EpLen 104
Episode 23 	 EpRet -37292378.950 	 EpLen 81
Episode 24 	 EpRet -44099910.146 	 EpLen 99
Episode 25 	 EpRet -34579465.262 	 EpLen 85
Episode 26 	 EpRet -40043369.915 	 EpLen 87
Episode 27 	 EpRet -38101661.388 	 EpLen 123
Episode 28 	 EpRet -46918164.400 	 EpLen 99
Episode 29 	 EpRet -42765494.033 	 EpLen 101
Episode 30 	 EpRet -38204119.858 	 EpLen 92
Episode 31 	 EpRet -44325109.100 	 EpLen 123
Episode 32 	 EpRet -35707661.504 	 EpLen 119
Episode 33 	 EpRet -41008270.675 	 EpLen 90
Episode 34 	 EpRet -33601040.387 	 EpLen 140
Episode 35 	 EpRet -36029866.747 	 EpLen 117
Episode 36 	 EpRet -33954503.961 	 EpLen 104
Episode 37 	 EpRet -41636178.244 	 EpLen 103
Episode 38 	 EpRet -43600613.791 	 EpLen 78
Episode 39 	 EpRet -46938722.434 	 EpLen 125
Episode 40 	 EpRet -44562214.451 	 EpLen 112
Episode 41 	 EpRet -36530684.226 	 EpLen 109
Episode 42 	 EpRet -38439723.784 	 EpLen 118
Episode 43 	 EpRet -41054084.455 	 EpLen 89
Episode 44 	 EpRet -39160017.359 	 EpLen 103
Episode 45 	 EpRet -34666711.592 	 EpLen 92
Episode 46 	 EpRet -43660921.799 	 EpLen 89
Episode 47 	 EpRet -36420248.668 	 EpLen 112
Episode 48 	 EpRet -34916564.369 	 EpLen 97
Episode 49 	 EpRet -35219061.087 	 EpLen 114
Episode 50 	 EpRet -37916223.565 	 EpLen 87
Episode 51 	 EpRet -46557426.028 	 EpLen 118
Episode 52 	 EpRet -42423440.853 	 EpLen 97
Episode 53 	 EpRet -42257776.508 	 EpLen 93
Episode 54 	 EpRet -43890254.458 	 EpLen 93
Episode 55 	 EpRet -35870703.145 	 EpLen 84
Episode 56 	 EpRet -35824217.901 	 EpLen 120
Episode 57 	 EpRet -37703079.446 	 EpLen 99
Episode 58 	 EpRet -33677056.947 	 EpLen 138
Episode 59 	 EpRet -43013997.521 	 EpLen 113
Episode 60 	 EpRet -34518796.543 	 EpLen 106
Episode 61 	 EpRet -34785483.923 	 EpLen 101
Episode 62 	 EpRet -46727383.914 	 EpLen 115
Episode 63 	 EpRet -40101370.610 	 EpLen 97
Episode 64 	 EpRet -36108822.089 	 EpLen 95
Episode 65 	 EpRet -36710841.069 	 EpLen 93
Episode 66 	 EpRet -37802821.160 	 EpLen 97
Episode 67 	 EpRet -36734459.594 	 EpLen 81
Episode 68 	 EpRet -36494645.857 	 EpLen 89
Episode 69 	 EpRet -42221305.242 	 EpLen 98
Episode 70 	 EpRet -46540925.754 	 EpLen 97
Episode 71 	 EpRet -43658757.077 	 EpLen 123
Episode 72 	 EpRet -34125319.779 	 EpLen 106
Episode 73 	 EpRet -45547334.176 	 EpLen 109
Episode 74 	 EpRet -37052298.447 	 EpLen 104
Episode 75 	 EpRet -43623674.552 	 EpLen 121
