Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15356.811	4792.8955	-8389.28	-25106.076	8.754386	0.006212909	0.37486514	0.55653304	-0.54529846	5000	-0.011345914	230556220.0	-0.00084393285	-232944.0	0.9319877	0.00051293394	10.180346727371216
1	-15285.483	4685.0464	-8502.647	-25243.127	8.898396	-8.0434065	1.3881867	-2.318409	-9.559268	10000	0.021603884	226982940.0	-0.0021457877	-453776.0	0.9134867	0.0038470451	17.10545587539673
2	-15476.245	4654.9185	-8502.088	-25133.219	8.816255	-23.786203	0.12178689	-22.36169	-23.895657	15000	-0.0135609135	228638180.0	-0.0037151333	-219024.0	0.9127641	0.009452513	23.69300603866577
3	-15478.169	4762.347	-8446.693	-24946.623	8.955197	-31.35918	0.012579953	-31.206373	-31.369644	20000	0.0018863236	234095900.0	-0.00025298772	-189264.0	0.908318	0.00012393591	30.34359073638916
4	-15451.019	4802.7476	-8494.392	-25052.846	9.058076	-37.82986	0.005887524	-37.765812	-37.843708	25000	-0.0028029617	230515200.0	-0.00053878175	-174192.0	0.93008935	0.0007462806	36.75557279586792
5	-15279.313	4591.7793	-8494.55	-25028.96	9.092896	-43.841633	0.003333166	-43.81179	-43.848667	30000	0.014583205	223890030.0	-0.0012514684	-164544.0	0.90992665	0.0015745716	43.21034598350525
6	-15330.879	4747.9043	-8417.33	-24989.57	9.028934	-49.58713	0.0017172693	-49.56324	-49.589165	35000	-0.001214151	228932160.0	-0.0027763017	-163392.0	0.9276282	0.001673506	49.67197370529175
7	-15289.746	4551.9546	-8508.692	-24965.502	9.269016	-55.24534	0.001123534	-55.234734	-55.247345	40000	0.01536868	226186910.0	-0.00055527966	-160592.0	0.9064236	0.0021797211	56.11123609542847
8	-15328.013	4653.166	-8545.449	-25102.035	9.259259	-60.814163	0.000798156	-60.799103	-60.815033	45000	0.0028888825	226445760.0	-0.00049025286	-158336.0	0.9391588	0.0009858629	62.65967106819153
9	-15143.151	4887.014	-8513.565	-25136.139	9.460227	-66.31217	0.0012947524	-66.30171	-66.31384	50000	0.0063766045	223539970.0	-9.9196564e-05	-153744.0	0.9122137	-0.00028111614	69.10722494125366
10	-15329.988	4594.401	-8509.339	-25341.004	9.436673	-71.71329	0.0005900142	-71.7078	-71.71461	55000	-0.010711239	226690430.0	-3.2987446e-05	-156288.0	0.9186591	0.0007745832	76.40750694274902
11	-15356.131	4689.7944	-8454.337	-25065.105	9.362102	-77.13575	0.00043617375	-77.132256	-77.136925	60000	0.0006503733	224356380.0	-0.0008557993	-153408.0	0.93553615	0.001005829	84.44323873519897
12	-15369.13	4667.4478	-8536.996	-24976.338	9.697087	-82.49851	0.00034300235	-82.495804	-82.49949	65000	0.00613309	225436580.0	-0.0011648065	-153632.0	0.9240613	0.0011692842	91.4087929725647
