Using default action op.
[32;1mLogging data to /tmp/experiments/1568398364/progress.txt[0m
Episode 0 	 EpRet -35.552 	 EpLen 1000
Episode 1 	 EpRet -81.328 	 EpLen 1000
Episode 2 	 EpRet -11.068 	 EpLen 1000
Episode 3 	 EpRet -152.466 	 EpLen 1000
Episode 4 	 EpRet -40.293 	 EpLen 1000
Episode 5 	 EpRet -24.721 	 EpLen 1000
Episode 6 	 EpRet -31.051 	 EpLen 1000
Episode 7 	 EpRet -291.962 	 EpLen 1000
Episode 8 	 EpRet -121.332 	 EpLen 1000
Episode 9 	 EpRet -110.415 	 EpLen 1000
Episode 10 	 EpRet -165.244 	 EpLen 1000
Episode 11 	 EpRet -171.651 	 EpLen 1000
Episode 12 	 EpRet -345.049 	 EpLen 1000
Episode 13 	 EpRet -271.097 	 EpLen 1000
Episode 14 	 EpRet -40.727 	 EpLen 1000
Episode 15 	 EpRet -45.894 	 EpLen 1000
Episode 16 	 EpRet -25.721 	 EpLen 1000
Episode 17 	 EpRet -204.264 	 EpLen 1000
Episode 18 	 EpRet -201.124 	 EpLen 1000
Episode 19 	 EpRet -488.548 	 EpLen 1000
Episode 20 	 EpRet -142.533 	 EpLen 1000
Episode 21 	 EpRet -6.290 	 EpLen 1000
Episode 22 	 EpRet -78.713 	 EpLen 1000
Episode 23 	 EpRet -64.686 	 EpLen 1000
Episode 24 	 EpRet -6.573 	 EpLen 1000
Episode 25 	 EpRet -80.874 	 EpLen 1000
Episode 26 	 EpRet -15.866 	 EpLen 1000
Episode 27 	 EpRet -12.088 	 EpLen 1000
Episode 28 	 EpRet -57.532 	 EpLen 1000
Episode 29 	 EpRet -11.059 	 EpLen 1000
Episode 30 	 EpRet -152.705 	 EpLen 1000
Episode 31 	 EpRet -10.223 	 EpLen 1000
Episode 32 	 EpRet -327.456 	 EpLen 1000
Episode 33 	 EpRet -59.262 	 EpLen 1000
Episode 34 	 EpRet -214.014 	 EpLen 1000
Episode 35 	 EpRet -709.714 	 EpLen 1000
Episode 36 	 EpRet -19.754 	 EpLen 1000
Episode 37 	 EpRet -32.357 	 EpLen 1000
Episode 38 	 EpRet -35.274 	 EpLen 1000
Episode 39 	 EpRet -204.946 	 EpLen 1000
Episode 40 	 EpRet -36.103 	 EpLen 1000
Episode 41 	 EpRet -35.102 	 EpLen 1000
Episode 42 	 EpRet -9.385 	 EpLen 1000
Episode 43 	 EpRet -44.969 	 EpLen 1000
Episode 44 	 EpRet -176.450 	 EpLen 1000
Episode 45 	 EpRet -42.145 	 EpLen 1000
Episode 46 	 EpRet -65.978 	 EpLen 1000
Episode 47 	 EpRet -27.350 	 EpLen 1000
Episode 48 	 EpRet -13.353 	 EpLen 1000
Episode 49 	 EpRet -16.269 	 EpLen 1000
Episode 50 	 EpRet -100.778 	 EpLen 1000
Episode 51 	 EpRet -58.648 	 EpLen 1000
Episode 52 	 EpRet -16.223 	 EpLen 1000
Episode 53 	 EpRet -142.711 	 EpLen 1000
Episode 54 	 EpRet -39.386 	 EpLen 1000
Episode 55 	 EpRet -32.139 	 EpLen 1000
Episode 56 	 EpRet -298.374 	 EpLen 1000
Episode 57 	 EpRet -218.951 	 EpLen 1000
Episode 58 	 EpRet -47.750 	 EpLen 1000
Episode 59 	 EpRet -25.956 	 EpLen 1000
Episode 60 	 EpRet -13.065 	 EpLen 1000
Episode 61 	 EpRet -7.126 	 EpLen 1000
Episode 62 	 EpRet -44.237 	 EpLen 1000
Episode 63 	 EpRet -95.593 	 EpLen 1000
Episode 64 	 EpRet -6.467 	 EpLen 1000
Episode 65 	 EpRet -15.674 	 EpLen 1000
