Using default action op.
[32;1mLogging data to /tmp/experiments/1568054828/progress.txt[0m
Episode 0 	 EpRet -76592261.066 	 EpLen 13
Episode 1 	 EpRet -71817710.888 	 EpLen 12
Episode 2 	 EpRet -65806009.827 	 EpLen 15
Episode 3 	 EpRet -93460317.955 	 EpLen 14
Episode 4 	 EpRet -15217139.552 	 EpLen 14
Episode 5 	 EpRet -30895300.938 	 EpLen 13
Episode 6 	 EpRet -23378589.211 	 EpLen 13
Episode 7 	 EpRet -20020291.965 	 EpLen 13
Episode 8 	 EpRet -98611106.978 	 EpLen 15
Episode 9 	 EpRet -46726081.510 	 EpLen 13
Episode 10 	 EpRet -44685630.847 	 EpLen 15
Episode 11 	 EpRet -85476807.841 	 EpLen 13
Episode 12 	 EpRet -18339494.321 	 EpLen 13
Episode 13 	 EpRet -20584639.676 	 EpLen 13
Episode 14 	 EpRet -43477272.546 	 EpLen 13
Episode 15 	 EpRet -80457267.695 	 EpLen 13
Episode 16 	 EpRet -26417420.863 	 EpLen 13
Episode 17 	 EpRet -48447214.676 	 EpLen 13
Episode 18 	 EpRet -86482298.606 	 EpLen 14
Episode 19 	 EpRet -95141666.536 	 EpLen 13
Episode 20 	 EpRet -12471889.924 	 EpLen 13
Episode 21 	 EpRet -19661092.393 	 EpLen 12
Episode 22 	 EpRet -36128955.631 	 EpLen 13
Episode 23 	 EpRet -42957837.876 	 EpLen 15
Episode 24 	 EpRet -20605810.599 	 EpLen 13
Episode 25 	 EpRet -24266128.035 	 EpLen 13
Episode 26 	 EpRet -39268426.544 	 EpLen 13
Episode 27 	 EpRet -13433108.220 	 EpLen 13
Episode 28 	 EpRet -71310335.438 	 EpLen 12
Episode 29 	 EpRet -35472029.208 	 EpLen 13
Episode 30 	 EpRet -27504716.350 	 EpLen 13
Episode 31 	 EpRet -94454295.215 	 EpLen 14
Episode 32 	 EpRet -64471125.335 	 EpLen 16
Episode 33 	 EpRet -76227430.504 	 EpLen 14
Episode 34 	 EpRet -50305387.814 	 EpLen 14
Episode 35 	 EpRet -61227256.942 	 EpLen 15
Episode 36 	 EpRet -17059780.652 	 EpLen 14
Episode 37 	 EpRet -40246201.259 	 EpLen 13
Episode 38 	 EpRet -13711001.942 	 EpLen 13
Episode 39 	 EpRet -13042765.456 	 EpLen 13
Episode 40 	 EpRet -21630824.092 	 EpLen 13
Episode 41 	 EpRet -27211247.310 	 EpLen 13
Episode 42 	 EpRet -80600920.072 	 EpLen 13
Episode 43 	 EpRet -18965321.276 	 EpLen 13
Episode 44 	 EpRet -63319741.428 	 EpLen 13
Episode 45 	 EpRet -15503773.592 	 EpLen 13
Episode 46 	 EpRet -22284193.645 	 EpLen 12
Episode 47 	 EpRet -53312328.340 	 EpLen 15
Episode 48 	 EpRet -26389584.635 	 EpLen 13
Episode 49 	 EpRet -16102234.709 	 EpLen 13
Episode 50 	 EpRet -12936696.300 	 EpLen 12
Episode 51 	 EpRet -18758681.025 	 EpLen 13
Episode 52 	 EpRet -14904583.900 	 EpLen 13
Episode 53 	 EpRet -67014185.607 	 EpLen 12
Episode 54 	 EpRet -43841304.161 	 EpLen 14
Episode 55 	 EpRet -21023246.878 	 EpLen 15
Episode 56 	 EpRet -11995099.020 	 EpLen 13
Episode 57 	 EpRet -16703468.940 	 EpLen 13
Episode 58 	 EpRet -57677764.561 	 EpLen 13
Episode 59 	 EpRet -41616266.132 	 EpLen 13
Episode 60 	 EpRet -12925383.441 	 EpLen 13
Episode 61 	 EpRet -56794910.307 	 EpLen 14
Episode 62 	 EpRet -65132107.611 	 EpLen 13
Episode 63 	 EpRet -11728104.881 	 EpLen 13
Episode 64 	 EpRet -73924727.563 	 EpLen 12
Episode 65 	 EpRet -68305755.384 	 EpLen 15
Episode 66 	 EpRet -80534204.534 	 EpLen 15
Episode 67 	 EpRet -89644576.353 	 EpLen 14
Episode 68 	 EpRet -82151830.071 	 EpLen 14
Episode 69 	 EpRet -69416746.815 	 EpLen 13
Episode 70 	 EpRet -25461849.016 	 EpLen 13
Episode 71 	 EpRet -25685166.206 	 EpLen 13
Episode 72 	 EpRet -11923228.263 	 EpLen 13
Episode 73 	 EpRet -20902799.954 	 EpLen 14
Episode 74 	 EpRet -38327429.405 	 EpLen 13
Episode 75 	 EpRet -13325859.865 	 EpLen 12
Episode 76 	 EpRet -21890137.116 	 EpLen 12
Episode 77 	 EpRet -15165824.928 	 EpLen 14
Episode 78 	 EpRet -11851527.084 	 EpLen 13
Episode 79 	 EpRet -23404764.579 	 EpLen 13
Episode 80 	 EpRet -22643146.825 	 EpLen 12
Episode 81 	 EpRet -44924235.301 	 EpLen 13
Episode 82 	 EpRet -50344698.005 	 EpLen 16
Episode 83 	 EpRet -37465436.533 	 EpLen 13
Episode 84 	 EpRet -13754945.443 	 EpLen 13
Episode 85 	 EpRet -51348896.545 	 EpLen 12
Episode 86 	 EpRet -17277246.188 	 EpLen 13
Episode 87 	 EpRet -15538086.815 	 EpLen 12
Episode 88 	 EpRet -16492928.975 	 EpLen 14
Episode 89 	 EpRet -24057375.160 	 EpLen 12
Episode 90 	 EpRet -21083473.875 	 EpLen 13
Episode 91 	 EpRet -72946466.592 	 EpLen 13
Episode 92 	 EpRet -15053029.049 	 EpLen 12
Episode 93 	 EpRet -68447115.368 	 EpLen 13
Episode 94 	 EpRet -22926573.928 	 EpLen 12
Episode 95 	 EpRet -31999421.081 	 EpLen 13
Episode 96 	 EpRet -22681887.574 	 EpLen 13
Episode 97 	 EpRet -54377061.575 	 EpLen 13
Episode 98 	 EpRet -24092566.240 	 EpLen 16
Episode 99 	 EpRet -63583046.937 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.03e+07 |
|        StdEpRet |        2.54e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -9.86e+07 |
|           EpLen |            13.3 |
-------------------------------------
