Using default action op.
[32;1mLogging data to /tmp/experiments/1568315229/progress.txt[0m
Episode 0 	 EpRet -12391245.589 	 EpLen 13
Episode 1 	 EpRet -30199258.528 	 EpLen 12
Episode 2 	 EpRet -51905265.183 	 EpLen 14
Episode 3 	 EpRet -54971780.076 	 EpLen 13
Episode 4 	 EpRet -59010593.015 	 EpLen 13
Episode 5 	 EpRet -12407326.817 	 EpLen 13
Episode 6 	 EpRet -75875271.375 	 EpLen 13
Episode 7 	 EpRet -100264212.381 	 EpLen 14
Episode 8 	 EpRet -89056870.064 	 EpLen 14
Episode 9 	 EpRet -28960605.957 	 EpLen 14
Episode 10 	 EpRet -23732821.167 	 EpLen 13
Episode 11 	 EpRet -16496203.439 	 EpLen 14
Episode 12 	 EpRet -64851097.510 	 EpLen 13
Episode 13 	 EpRet -11670485.151 	 EpLen 12
Episode 14 	 EpRet -31620236.738 	 EpLen 13
Episode 15 	 EpRet -51488553.925 	 EpLen 15
Episode 16 	 EpRet -29561053.281 	 EpLen 14
Episode 17 	 EpRet -68540795.904 	 EpLen 13
Episode 18 	 EpRet -26077953.271 	 EpLen 13
Episode 19 	 EpRet -81442780.093 	 EpLen 13
Episode 20 	 EpRet -33633451.519 	 EpLen 13
Episode 21 	 EpRet -11994511.393 	 EpLen 12
Episode 22 	 EpRet -14442291.499 	 EpLen 13
Episode 23 	 EpRet -43267545.992 	 EpLen 14
Episode 24 	 EpRet -22263096.182 	 EpLen 15
Episode 25 	 EpRet -53232403.621 	 EpLen 13
Episode 26 	 EpRet -23999263.892 	 EpLen 13
Episode 27 	 EpRet -51044821.882 	 EpLen 15
Episode 28 	 EpRet -30443081.155 	 EpLen 12
Episode 29 	 EpRet -14067842.810 	 EpLen 13
Episode 30 	 EpRet -19065982.113 	 EpLen 14
Episode 31 	 EpRet -22966952.538 	 EpLen 14
Episode 32 	 EpRet -69136172.781 	 EpLen 14
Episode 33 	 EpRet -53765934.040 	 EpLen 14
Episode 34 	 EpRet -56061916.126 	 EpLen 14
Episode 35 	 EpRet -91228415.109 	 EpLen 14
Episode 36 	 EpRet -22905170.145 	 EpLen 13
Episode 37 	 EpRet -46553502.040 	 EpLen 13
Episode 38 	 EpRet -33684993.235 	 EpLen 13
Episode 39 	 EpRet -50400229.185 	 EpLen 14
Episode 40 	 EpRet -40978938.122 	 EpLen 14
Episode 41 	 EpRet -44361250.776 	 EpLen 13
Episode 42 	 EpRet -14277922.444 	 EpLen 13
Episode 43 	 EpRet -38368053.515 	 EpLen 14
Episode 44 	 EpRet -12188444.641 	 EpLen 13
Episode 45 	 EpRet -59112034.492 	 EpLen 14
Episode 46 	 EpRet -65474619.358 	 EpLen 13
