Using default action op.
[32;1mLogging data to /tmp/experiments/1568411854/progress.txt[0m
Episode 0 	 EpRet -32966459.071 	 EpLen 9
Episode 1 	 EpRet -233006375.576 	 EpLen 10
Episode 2 	 EpRet -23484339.668 	 EpLen 9
Episode 3 	 EpRet -105987516.361 	 EpLen 11
Episode 4 	 EpRet -11418294.049 	 EpLen 9
Episode 5 	 EpRet -66835595.345 	 EpLen 11
Episode 6 	 EpRet -90244814.904 	 EpLen 9
Episode 7 	 EpRet -134989352.033 	 EpLen 10
Episode 8 	 EpRet -127726941.477 	 EpLen 10
Episode 9 	 EpRet -10747181.010 	 EpLen 9
Episode 10 	 EpRet -10540424.641 	 EpLen 9
Episode 11 	 EpRet -60895672.024 	 EpLen 10
Episode 12 	 EpRet -66669428.756 	 EpLen 11
Episode 13 	 EpRet -23923579.013 	 EpLen 9
Episode 14 	 EpRet -112566373.401 	 EpLen 9
Episode 15 	 EpRet -27442664.365 	 EpLen 9
Episode 16 	 EpRet -11612541.546 	 EpLen 9
Episode 17 	 EpRet -17919520.681 	 EpLen 9
Episode 18 	 EpRet -108577846.683 	 EpLen 10
Episode 19 	 EpRet -18438191.389 	 EpLen 9
Episode 20 	 EpRet -51284886.097 	 EpLen 9
Episode 21 	 EpRet -68515700.234 	 EpLen 9
Episode 22 	 EpRet -11659443.484 	 EpLen 9
Episode 23 	 EpRet -216783446.140 	 EpLen 10
Episode 24 	 EpRet -13293253.486 	 EpLen 10
Episode 25 	 EpRet -43702803.624 	 EpLen 9
Episode 26 	 EpRet -11398297.193 	 EpLen 9
Episode 27 	 EpRet -27409221.160 	 EpLen 11
Episode 28 	 EpRet -19586328.465 	 EpLen 9
Episode 29 	 EpRet -72697133.746 	 EpLen 10
Episode 30 	 EpRet -65016921.146 	 EpLen 9
Episode 31 	 EpRet -212924167.157 	 EpLen 10
Episode 32 	 EpRet -32003990.771 	 EpLen 9
Episode 33 	 EpRet -27264146.073 	 EpLen 9
Episode 34 	 EpRet -167737123.470 	 EpLen 10
Episode 35 	 EpRet -10824386.804 	 EpLen 9
Episode 36 	 EpRet -11327543.081 	 EpLen 9
Episode 37 	 EpRet -27444367.709 	 EpLen 9
Episode 38 	 EpRet -104195550.196 	 EpLen 10
Episode 39 	 EpRet -38020030.394 	 EpLen 10
Episode 40 	 EpRet -198973676.812 	 EpLen 10
Episode 41 	 EpRet -28577646.239 	 EpLen 9
Episode 42 	 EpRet -21909281.112 	 EpLen 9
Episode 43 	 EpRet -13670555.848 	 EpLen 9
Episode 44 	 EpRet -27479134.665 	 EpLen 11
Episode 45 	 EpRet -12022432.981 	 EpLen 10
Episode 46 	 EpRet -247151647.766 	 EpLen 12
Episode 47 	 EpRet -46123698.736 	 EpLen 10
Episode 48 	 EpRet -175584775.655 	 EpLen 10
Episode 49 	 EpRet -36691681.579 	 EpLen 9
Episode 50 	 EpRet -23038450.041 	 EpLen 10
Episode 51 	 EpRet -103371120.254 	 EpLen 9
Episode 52 	 EpRet -27209352.148 	 EpLen 9
Episode 53 	 EpRet -18355683.940 	 EpLen 9
Episode 54 	 EpRet -30874924.072 	 EpLen 9
Episode 55 	 EpRet -43625137.617 	 EpLen 9
Episode 56 	 EpRet -12849043.935 	 EpLen 9
Episode 57 	 EpRet -77746003.273 	 EpLen 9
Episode 58 	 EpRet -214285131.739 	 EpLen 10
Episode 59 	 EpRet -27710894.672 	 EpLen 10
Episode 60 	 EpRet -86767882.608 	 EpLen 10
Episode 61 	 EpRet -56180642.508 	 EpLen 10
Episode 62 	 EpRet -98075498.905 	 EpLen 10
Episode 63 	 EpRet -23298515.818 	 EpLen 10
Episode 64 	 EpRet -97018731.724 	 EpLen 11
Episode 65 	 EpRet -243060452.669 	 EpLen 10
Episode 66 	 EpRet -208523905.483 	 EpLen 10
Episode 67 	 EpRet -41605133.668 	 EpLen 9
Episode 68 	 EpRet -187861230.055 	 EpLen 11
Episode 69 	 EpRet -173508807.745 	 EpLen 10
Episode 70 	 EpRet -52083249.229 	 EpLen 10
Episode 71 	 EpRet -30530548.001 	 EpLen 9
Episode 72 	 EpRet -120777025.812 	 EpLen 10
Episode 73 	 EpRet -84223367.146 	 EpLen 10
Episode 74 	 EpRet -147851018.444 	 EpLen 10
Episode 75 	 EpRet -38631520.114 	 EpLen 9
Episode 76 	 EpRet -105250685.401 	 EpLen 11
Episode 77 	 EpRet -12740099.198 	 EpLen 10
Episode 78 	 EpRet -29309748.724 	 EpLen 11
Episode 79 	 EpRet -20402701.390 	 EpLen 9
Episode 80 	 EpRet -101517409.567 	 EpLen 9
Episode 81 	 EpRet -260080977.695 	 EpLen 10
Episode 82 	 EpRet -15209087.507 	 EpLen 11
Episode 83 	 EpRet -78211290.309 	 EpLen 11
Episode 84 	 EpRet -147547004.283 	 EpLen 9
Episode 85 	 EpRet -16223645.241 	 EpLen 10
Episode 86 	 EpRet -83521303.534 	 EpLen 9
Episode 87 	 EpRet -31328345.694 	 EpLen 10
