Using default action op.
[32;1mLogging data to /tmp/experiments/1568396062/progress.txt[0m
Episode 0 	 EpRet -29988968.363 	 EpLen 59
Episode 1 	 EpRet -22099913.896 	 EpLen 85
Episode 2 	 EpRet -29079541.829 	 EpLen 76
Episode 3 	 EpRet -19167378.889 	 EpLen 62
Episode 4 	 EpRet -33956534.783 	 EpLen 39
Episode 5 	 EpRet -30172133.400 	 EpLen 70
Episode 6 	 EpRet -28267387.467 	 EpLen 196
Episode 7 	 EpRet -28253699.598 	 EpLen 134
Episode 8 	 EpRet -32937858.665 	 EpLen 44
Episode 9 	 EpRet -19076921.198 	 EpLen 87
Episode 10 	 EpRet -31666305.928 	 EpLen 52
Episode 11 	 EpRet -21594565.290 	 EpLen 89
Episode 12 	 EpRet -21701067.194 	 EpLen 41
Episode 13 	 EpRet -32461997.706 	 EpLen 66
Episode 14 	 EpRet -36785429.464 	 EpLen 59
Episode 15 	 EpRet -18698319.958 	 EpLen 40
Episode 16 	 EpRet -31038327.919 	 EpLen 50
Episode 17 	 EpRet -19172464.970 	 EpLen 42
Episode 18 	 EpRet -39468733.283 	 EpLen 80
Episode 19 	 EpRet -23380967.478 	 EpLen 56
Episode 20 	 EpRet -30175278.507 	 EpLen 53
Episode 21 	 EpRet -22207832.335 	 EpLen 76
Episode 22 	 EpRet -26927019.427 	 EpLen 73
Episode 23 	 EpRet -18636883.275 	 EpLen 49
Episode 24 	 EpRet -31416980.703 	 EpLen 107
Episode 25 	 EpRet -22308208.811 	 EpLen 45
Episode 26 	 EpRet -28159124.517 	 EpLen 56
Episode 27 	 EpRet -25914195.126 	 EpLen 61
Episode 28 	 EpRet -25135458.951 	 EpLen 69
Episode 29 	 EpRet -31430585.345 	 EpLen 57
Episode 30 	 EpRet -31881714.354 	 EpLen 81
Episode 31 	 EpRet -24179293.946 	 EpLen 53
Episode 32 	 EpRet -27918905.093 	 EpLen 73
Episode 33 	 EpRet -34196387.057 	 EpLen 123
Episode 34 	 EpRet -19499025.775 	 EpLen 64
Episode 35 	 EpRet -21807879.920 	 EpLen 69
Episode 36 	 EpRet -21753772.543 	 EpLen 43
Episode 37 	 EpRet -30034626.489 	 EpLen 74
Episode 38 	 EpRet -19885526.609 	 EpLen 50
Episode 39 	 EpRet -18496976.867 	 EpLen 43
