Using default action op.
[32;1mLogging data to /tmp/experiments/1568402622/progress.txt[0m
Episode 0 	 EpRet -34984678.633 	 EpLen 26
Episode 1 	 EpRet -40661149.110 	 EpLen 38
Episode 2 	 EpRet -29229459.188 	 EpLen 36
Episode 3 	 EpRet -33941389.861 	 EpLen 28
Episode 4 	 EpRet -23536339.884 	 EpLen 29
Episode 5 	 EpRet -34669976.821 	 EpLen 26
Episode 6 	 EpRet -14560184.390 	 EpLen 29
Episode 7 	 EpRet -23585909.754 	 EpLen 38
Episode 8 	 EpRet -34806320.089 	 EpLen 26
Episode 9 	 EpRet -40737828.884 	 EpLen 34
Episode 10 	 EpRet -40544379.543 	 EpLen 25
Episode 11 	 EpRet -16748094.075 	 EpLen 27
Episode 12 	 EpRet -38954966.772 	 EpLen 34
Episode 13 	 EpRet -14959448.983 	 EpLen 24
Episode 14 	 EpRet -17199966.992 	 EpLen 34
Episode 15 	 EpRet -20760110.537 	 EpLen 38
Episode 16 	 EpRet -17925396.500 	 EpLen 39
Episode 17 	 EpRet -46441815.770 	 EpLen 31
Episode 18 	 EpRet -21763073.946 	 EpLen 35
Episode 19 	 EpRet -19915090.669 	 EpLen 43
Episode 20 	 EpRet -22925195.300 	 EpLen 28
Episode 21 	 EpRet -16966922.015 	 EpLen 28
Episode 22 	 EpRet -25680630.212 	 EpLen 28
Episode 23 	 EpRet -21171047.228 	 EpLen 25
Episode 24 	 EpRet -33473872.815 	 EpLen 44
Episode 25 	 EpRet -46272012.671 	 EpLen 25
Episode 26 	 EpRet -17187878.381 	 EpLen 39
Episode 27 	 EpRet -41375487.062 	 EpLen 54
Episode 28 	 EpRet -21130706.406 	 EpLen 28
Episode 29 	 EpRet -37105730.536 	 EpLen 30
Episode 30 	 EpRet -34086768.164 	 EpLen 31
Episode 31 	 EpRet -40115038.843 	 EpLen 25
Episode 32 	 EpRet -25858767.832 	 EpLen 29
Episode 33 	 EpRet -19217441.178 	 EpLen 27
Episode 34 	 EpRet -36338015.808 	 EpLen 28
Episode 35 	 EpRet -26603318.436 	 EpLen 27
Episode 36 	 EpRet -15620763.561 	 EpLen 27
Episode 37 	 EpRet -38514493.674 	 EpLen 25
Episode 38 	 EpRet -21565099.382 	 EpLen 25
Episode 39 	 EpRet -21573916.898 	 EpLen 32
Episode 40 	 EpRet -20740470.952 	 EpLen 25
Episode 41 	 EpRet -21548368.657 	 EpLen 25
Episode 42 	 EpRet -25271434.077 	 EpLen 37
Episode 43 	 EpRet -24523808.454 	 EpLen 42
Episode 44 	 EpRet -32151851.554 	 EpLen 33
Episode 45 	 EpRet -23185269.448 	 EpLen 40
Episode 46 	 EpRet -43220866.114 	 EpLen 30
Episode 47 	 EpRet -29798965.535 	 EpLen 34
Episode 48 	 EpRet -30990931.308 	 EpLen 24
Episode 49 	 EpRet -31760005.474 	 EpLen 35
Episode 50 	 EpRet -15656292.447 	 EpLen 27
Episode 51 	 EpRet -45932636.960 	 EpLen 28
Episode 52 	 EpRet -33412002.208 	 EpLen 43
Episode 53 	 EpRet -15857196.050 	 EpLen 28
Episode 54 	 EpRet -19612373.365 	 EpLen 42
Episode 55 	 EpRet -15886468.569 	 EpLen 24
Episode 56 	 EpRet -17349789.844 	 EpLen 26
Episode 57 	 EpRet -15312974.466 	 EpLen 27
Episode 58 	 EpRet -22904383.108 	 EpLen 27
Episode 59 	 EpRet -31655704.210 	 EpLen 39
Episode 60 	 EpRet -15551712.896 	 EpLen 24
Episode 61 	 EpRet -29460772.473 	 EpLen 31
Episode 62 	 EpRet -16171632.297 	 EpLen 28
Episode 63 	 EpRet -25555901.257 	 EpLen 25
Episode 64 	 EpRet -32864216.154 	 EpLen 38
Episode 65 	 EpRet -23542357.216 	 EpLen 27
Episode 66 	 EpRet -21862652.955 	 EpLen 26
Episode 67 	 EpRet -36727631.658 	 EpLen 28
Episode 68 	 EpRet -25614995.818 	 EpLen 28
Episode 69 	 EpRet -46784570.342 	 EpLen 27
Episode 70 	 EpRet -25521413.292 	 EpLen 28
Episode 71 	 EpRet -17976351.554 	 EpLen 31
Episode 72 	 EpRet -20313405.839 	 EpLen 34
Episode 73 	 EpRet -36852882.143 	 EpLen 28
Episode 74 	 EpRet -26363759.271 	 EpLen 33
Episode 75 	 EpRet -27751043.582 	 EpLen 31
Episode 76 	 EpRet -15541640.421 	 EpLen 28
Episode 77 	 EpRet -38639498.271 	 EpLen 32
Episode 78 	 EpRet -20439306.826 	 EpLen 25
Episode 79 	 EpRet -26007854.854 	 EpLen 26
Episode 80 	 EpRet -37467509.075 	 EpLen 29
Episode 81 	 EpRet -34264184.242 	 EpLen 25
Episode 82 	 EpRet -23915964.286 	 EpLen 26
Episode 83 	 EpRet -15580304.185 	 EpLen 37
Episode 84 	 EpRet -28093024.848 	 EpLen 25
Episode 85 	 EpRet -20905575.139 	 EpLen 37
Episode 86 	 EpRet -27804307.873 	 EpLen 29
Episode 87 	 EpRet -35554876.173 	 EpLen 35
Episode 88 	 EpRet -36874734.130 	 EpLen 29
Episode 89 	 EpRet -16257466.621 	 EpLen 28
Episode 90 	 EpRet -28814157.079 	 EpLen 27
Episode 91 	 EpRet -17709943.922 	 EpLen 28
Episode 92 	 EpRet -31432422.511 	 EpLen 30
Episode 93 	 EpRet -39664679.924 	 EpLen 25
Episode 94 	 EpRet -17856578.443 	 EpLen 35
Episode 95 	 EpRet -42430630.313 	 EpLen 28
Episode 96 	 EpRet -46012009.762 	 EpLen 26
Episode 97 	 EpRet -16955604.891 	 EpLen 31
Episode 98 	 EpRet -24839827.852 	 EpLen 27
Episode 99 	 EpRet -17271853.513 	 EpLen 26
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        9.16e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |            30.4 |
-------------------------------------
