Using default action op.
[32;1mLogging data to /tmp/experiments/1568397452/progress.txt[0m
Episode 0 	 EpRet -1749.530 	 EpLen 1000
Episode 1 	 EpRet -4034.775 	 EpLen 1000
Episode 2 	 EpRet -2756.516 	 EpLen 1000
Episode 3 	 EpRet -1822.731 	 EpLen 1000
Episode 4 	 EpRet -92.971 	 EpLen 1000
Episode 5 	 EpRet -123.038 	 EpLen 1000
Episode 6 	 EpRet -53.549 	 EpLen 1000
Episode 7 	 EpRet -779.430 	 EpLen 1000
Episode 8 	 EpRet -3300.850 	 EpLen 1000
Episode 9 	 EpRet -188.391 	 EpLen 1000
Episode 10 	 EpRet -2105.118 	 EpLen 1000
Episode 11 	 EpRet -323.875 	 EpLen 1000
Episode 12 	 EpRet -32.933 	 EpLen 1000
Episode 13 	 EpRet -75.804 	 EpLen 1000
Episode 14 	 EpRet -3523.647 	 EpLen 1000
Episode 15 	 EpRet -1118.569 	 EpLen 1000
Episode 16 	 EpRet -1198.699 	 EpLen 1000
Episode 17 	 EpRet -372.877 	 EpLen 1000
Episode 18 	 EpRet -6147.592 	 EpLen 1000
Episode 19 	 EpRet -5814.849 	 EpLen 1000
Episode 20 	 EpRet -86.850 	 EpLen 1000
Episode 21 	 EpRet -43.748 	 EpLen 1000
Episode 22 	 EpRet -20.735 	 EpLen 1000
Episode 23 	 EpRet -44.414 	 EpLen 1000
Episode 24 	 EpRet -3699.965 	 EpLen 1000
Episode 25 	 EpRet -2484.869 	 EpLen 1000
Episode 26 	 EpRet -2131.152 	 EpLen 1000
Episode 27 	 EpRet -2450.062 	 EpLen 1000
Episode 28 	 EpRet -584.322 	 EpLen 1000
Episode 29 	 EpRet -76.831 	 EpLen 1000
Episode 30 	 EpRet -4100.382 	 EpLen 1000
Episode 31 	 EpRet -2483.636 	 EpLen 1000
Episode 32 	 EpRet -171.634 	 EpLen 1000
Episode 33 	 EpRet -1307.208 	 EpLen 1000
Episode 34 	 EpRet -1436.126 	 EpLen 1000
Episode 35 	 EpRet -41.082 	 EpLen 1000
Episode 36 	 EpRet -2018.546 	 EpLen 1000
Episode 37 	 EpRet -903.425 	 EpLen 1000
Episode 38 	 EpRet -234.923 	 EpLen 1000
Episode 39 	 EpRet -2146.941 	 EpLen 1000
