Using default action op.
[32;1mLogging data to /tmp/experiments/1567262246/progress.txt[0m
Episode 0 	 EpRet -7.826 	 EpLen 1000
Episode 1 	 EpRet -39321034.233 	 EpLen 338
Episode 2 	 EpRet -38344579.665 	 EpLen 544
Episode 3 	 EpRet -8.264 	 EpLen 1000
Episode 4 	 EpRet -44338442.232 	 EpLen 794
Episode 5 	 EpRet -37079565.013 	 EpLen 929
Episode 6 	 EpRet -41177132.278 	 EpLen 789
Episode 7 	 EpRet -39621927.481 	 EpLen 219
Episode 8 	 EpRet -6.383 	 EpLen 1000
Episode 9 	 EpRet -560.467 	 EpLen 1000
Episode 10 	 EpRet -45199777.520 	 EpLen 652
Episode 11 	 EpRet -40261644.551 	 EpLen 755
Episode 12 	 EpRet -7.789 	 EpLen 1000
Episode 13 	 EpRet -5.894 	 EpLen 1000
Episode 14 	 EpRet -8.103 	 EpLen 1000
Episode 15 	 EpRet -46686430.976 	 EpLen 362
Episode 16 	 EpRet -69.801 	 EpLen 1000
Episode 17 	 EpRet -7.438 	 EpLen 1000
Episode 18 	 EpRet -20.233 	 EpLen 1000
Episode 19 	 EpRet -46834182.058 	 EpLen 484
Episode 20 	 EpRet -44297705.645 	 EpLen 684
Episode 21 	 EpRet -43885641.735 	 EpLen 678
Episode 22 	 EpRet -8.282 	 EpLen 1000
Episode 23 	 EpRet -6.354 	 EpLen 1000
Episode 24 	 EpRet -12.897 	 EpLen 1000
Episode 25 	 EpRet -43340878.169 	 EpLen 785
Episode 26 	 EpRet -10.232 	 EpLen 1000
Episode 27 	 EpRet -47104693.905 	 EpLen 273
Episode 28 	 EpRet -8.328 	 EpLen 1000
Episode 29 	 EpRet -161108.611 	 EpLen 1000
Episode 30 	 EpRet -39185625.763 	 EpLen 326
Episode 31 	 EpRet -36159366.018 	 EpLen 892
Episode 32 	 EpRet -45196764.851 	 EpLen 202
Episode 33 	 EpRet -41942994.021 	 EpLen 744
Episode 34 	 EpRet -42256951.309 	 EpLen 442
Episode 35 	 EpRet -36058567.686 	 EpLen 227
Episode 36 	 EpRet -42410251.690 	 EpLen 541
Episode 37 	 EpRet -7.621 	 EpLen 1000
Episode 38 	 EpRet -42634267.532 	 EpLen 262
Episode 39 	 EpRet -40767582.084 	 EpLen 430
Episode 40 	 EpRet -37886666.683 	 EpLen 565
Episode 41 	 EpRet -12.890 	 EpLen 1000
Episode 42 	 EpRet -43929343.994 	 EpLen 291
Episode 43 	 EpRet -7.086 	 EpLen 1000
Episode 44 	 EpRet -24.563 	 EpLen 1000
Episode 45 	 EpRet -43703048.022 	 EpLen 928
Episode 46 	 EpRet -10.271 	 EpLen 1000
Episode 47 	 EpRet -40282328.464 	 EpLen 279
Episode 48 	 EpRet -37430271.188 	 EpLen 635
Episode 49 	 EpRet -8.179 	 EpLen 1000
Episode 50 	 EpRet -34256833.171 	 EpLen 389
Episode 51 	 EpRet -46227395.983 	 EpLen 308
Episode 52 	 EpRet -42774839.927 	 EpLen 168
Episode 53 	 EpRet -7.450 	 EpLen 1000
Episode 54 	 EpRet -43399431.847 	 EpLen 121
Episode 55 	 EpRet -7.968 	 EpLen 1000
Episode 56 	 EpRet -34342549.977 	 EpLen 273
Episode 57 	 EpRet -10.875 	 EpLen 1000
Episode 58 	 EpRet -39666044.711 	 EpLen 312
Episode 59 	 EpRet -32829285.395 	 EpLen 803
Episode 60 	 EpRet -585123.626 	 EpLen 1000
Episode 61 	 EpRet -38018962.007 	 EpLen 607
Episode 62 	 EpRet -34021168.988 	 EpLen 181
Episode 63 	 EpRet -8.240 	 EpLen 1000
Episode 64 	 EpRet -44355890.521 	 EpLen 480
Episode 65 	 EpRet -6.166 	 EpLen 1000
Episode 66 	 EpRet -44171459.331 	 EpLen 819
Episode 67 	 EpRet -15.807 	 EpLen 1000
Episode 68 	 EpRet -42779043.105 	 EpLen 257
Episode 69 	 EpRet -42695756.035 	 EpLen 781
Episode 70 	 EpRet -41591679.488 	 EpLen 751
Episode 71 	 EpRet -7.722 	 EpLen 1000
Episode 72 	 EpRet -42210185.499 	 EpLen 443
Episode 73 	 EpRet -7.009 	 EpLen 1000
Episode 74 	 EpRet -46113499.128 	 EpLen 588
Episode 75 	 EpRet -43127617.371 	 EpLen 504
Episode 76 	 EpRet -14.728 	 EpLen 1000
Episode 77 	 EpRet -40485549.119 	 EpLen 487
Episode 78 	 EpRet -33512744.279 	 EpLen 620
Episode 79 	 EpRet -43624739.164 	 EpLen 515
Episode 80 	 EpRet -10.988 	 EpLen 1000
Episode 81 	 EpRet -37207150.901 	 EpLen 376
Episode 82 	 EpRet -42424385.346 	 EpLen 751
Episode 83 	 EpRet -6.086 	 EpLen 1000
Episode 84 	 EpRet -42818995.550 	 EpLen 582
Episode 85 	 EpRet -36656220.498 	 EpLen 803
Episode 86 	 EpRet -7.753 	 EpLen 1000
Episode 87 	 EpRet -13.095 	 EpLen 1000
Episode 88 	 EpRet -33912993.762 	 EpLen 949
Episode 89 	 EpRet -8.003 	 EpLen 1000
Episode 90 	 EpRet -43275298.998 	 EpLen 608
Episode 91 	 EpRet -11.812 	 EpLen 1000
Episode 92 	 EpRet -44201393.462 	 EpLen 527
Episode 93 	 EpRet -44578151.148 	 EpLen 555
Episode 94 	 EpRet -6614458.731 	 EpLen 1000
Episode 95 	 EpRet -43351208.801 	 EpLen 948
Episode 96 	 EpRet -5.937 	 EpLen 1000
Episode 97 	 EpRet -9.830 	 EpLen 1000
Episode 98 	 EpRet -6.866 	 EpLen 1000
Episode 99 	 EpRet -42953619.820 	 EpLen 844
-------------------------------------
|    AverageEpRet |        -2.4e+07 |
|        StdEpRet |        2.04e+07 |
|        MaxEpRet |           -5.89 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             734 |
-------------------------------------
