Using default action op.
[32;1mLogging data to /tmp/experiments/1568397247/progress.txt[0m
Episode 0 	 EpRet -22559863.125 	 EpLen 70
Episode 1 	 EpRet -23982160.616 	 EpLen 52
Episode 2 	 EpRet -25751121.230 	 EpLen 61
Episode 3 	 EpRet -28106432.143 	 EpLen 80
Episode 4 	 EpRet -28626400.310 	 EpLen 71
Episode 5 	 EpRet -36105391.263 	 EpLen 116
Episode 6 	 EpRet -21978735.096 	 EpLen 61
Episode 7 	 EpRet -32844499.707 	 EpLen 50
Episode 8 	 EpRet -24420612.697 	 EpLen 71
Episode 9 	 EpRet -30495410.129 	 EpLen 76
Episode 10 	 EpRet -21772370.592 	 EpLen 117
Episode 11 	 EpRet -24483008.614 	 EpLen 62
Episode 12 	 EpRet -24432598.446 	 EpLen 50
Episode 13 	 EpRet -29037845.838 	 EpLen 46
Episode 14 	 EpRet -31849275.835 	 EpLen 97
Episode 15 	 EpRet -39720091.805 	 EpLen 46
Episode 16 	 EpRet -36169972.647 	 EpLen 60
Episode 17 	 EpRet -30503205.374 	 EpLen 44
Episode 18 	 EpRet -34764659.366 	 EpLen 57
Episode 19 	 EpRet -21788533.329 	 EpLen 61
Episode 20 	 EpRet -28036943.388 	 EpLen 77
Episode 21 	 EpRet -28776257.765 	 EpLen 46
Episode 22 	 EpRet -39442968.558 	 EpLen 54
Episode 23 	 EpRet -27353111.371 	 EpLen 48
Episode 24 	 EpRet -22333948.951 	 EpLen 63
Episode 25 	 EpRet -34150410.596 	 EpLen 52
Episode 26 	 EpRet -26052485.618 	 EpLen 49
Episode 27 	 EpRet -30809596.135 	 EpLen 49
Episode 28 	 EpRet -25678104.740 	 EpLen 121
Episode 29 	 EpRet -27384967.356 	 EpLen 93
Episode 30 	 EpRet -26785402.986 	 EpLen 135
Episode 31 	 EpRet -22513253.835 	 EpLen 96
Episode 32 	 EpRet -30440053.644 	 EpLen 54
Episode 33 	 EpRet -22055028.779 	 EpLen 46
Episode 34 	 EpRet -20500205.271 	 EpLen 123
Episode 35 	 EpRet -28962865.435 	 EpLen 132
Episode 36 	 EpRet -29674858.942 	 EpLen 54
Episode 37 	 EpRet -20706096.483 	 EpLen 52
Episode 38 	 EpRet -24214555.882 	 EpLen 74
Episode 39 	 EpRet -32942855.835 	 EpLen 73
Episode 40 	 EpRet -22662599.016 	 EpLen 54
Episode 41 	 EpRet -30346181.839 	 EpLen 51
Episode 42 	 EpRet -39479790.408 	 EpLen 54
Episode 43 	 EpRet -33411359.809 	 EpLen 58
Episode 44 	 EpRet -34588090.143 	 EpLen 69
Episode 45 	 EpRet -25412693.882 	 EpLen 73
Episode 46 	 EpRet -35332427.128 	 EpLen 53
Episode 47 	 EpRet -20816817.266 	 EpLen 64
Episode 48 	 EpRet -21356341.620 	 EpLen 76
Episode 49 	 EpRet -23803180.772 	 EpLen 65
Episode 50 	 EpRet -31938878.042 	 EpLen 92
Episode 51 	 EpRet -39595704.769 	 EpLen 75
Episode 52 	 EpRet -33326587.957 	 EpLen 93
Episode 53 	 EpRet -24485077.775 	 EpLen 80
Episode 54 	 EpRet -24931834.938 	 EpLen 90
Episode 55 	 EpRet -27209802.601 	 EpLen 73
Episode 56 	 EpRet -21167622.001 	 EpLen 72
Episode 57 	 EpRet -32431873.676 	 EpLen 78
Episode 58 	 EpRet -28864194.867 	 EpLen 58
Episode 59 	 EpRet -26422085.554 	 EpLen 64
Episode 60 	 EpRet -23881902.507 	 EpLen 71
Episode 61 	 EpRet -21611228.612 	 EpLen 64
Episode 62 	 EpRet -30230432.568 	 EpLen 41
Episode 63 	 EpRet -24271985.074 	 EpLen 54
Episode 64 	 EpRet -37128824.155 	 EpLen 53
Episode 65 	 EpRet -23028484.518 	 EpLen 52
Episode 66 	 EpRet -37870175.228 	 EpLen 69
Episode 67 	 EpRet -39555260.393 	 EpLen 51
Episode 68 	 EpRet -24866967.644 	 EpLen 65
Episode 69 	 EpRet -37778002.800 	 EpLen 51
Episode 70 	 EpRet -34638085.295 	 EpLen 47
Episode 71 	 EpRet -30453954.750 	 EpLen 87
Episode 72 	 EpRet -25091146.946 	 EpLen 67
Episode 73 	 EpRet -28520575.146 	 EpLen 96
Episode 74 	 EpRet -34638109.854 	 EpLen 51
Episode 75 	 EpRet -31284679.771 	 EpLen 50
Episode 76 	 EpRet -39550418.206 	 EpLen 71
Episode 77 	 EpRet -39620226.222 	 EpLen 56
Episode 78 	 EpRet -39605551.292 	 EpLen 46
Episode 79 	 EpRet -29305458.535 	 EpLen 61
Episode 80 	 EpRet -24320181.127 	 EpLen 58
Episode 81 	 EpRet -29496823.046 	 EpLen 68
Episode 82 	 EpRet -24499781.157 	 EpLen 91
Episode 83 	 EpRet -36408795.780 	 EpLen 100
Episode 84 	 EpRet -29655025.027 	 EpLen 61
Episode 85 	 EpRet -36674979.327 	 EpLen 47
Episode 86 	 EpRet -30719123.045 	 EpLen 152
Episode 87 	 EpRet -36331701.448 	 EpLen 97
Episode 88 	 EpRet -35425559.867 	 EpLen 54
Episode 89 	 EpRet -28411678.112 	 EpLen 51
Episode 90 	 EpRet -31723075.028 	 EpLen 107
Episode 91 	 EpRet -36310536.726 	 EpLen 91
Episode 92 	 EpRet -35533937.846 	 EpLen 91
Episode 93 	 EpRet -28353441.391 	 EpLen 42
Episode 94 	 EpRet -23468838.292 	 EpLen 91
