Using default action op.
[32;1mLogging data to /tmp/experiments/1568404440/progress.txt[0m
Episode 0 	 EpRet -24812695.693 	 EpLen 33
Episode 1 	 EpRet -45379146.559 	 EpLen 24
Episode 2 	 EpRet -32396911.685 	 EpLen 23
Episode 3 	 EpRet -31785258.097 	 EpLen 31
Episode 4 	 EpRet -27868515.432 	 EpLen 30
Episode 5 	 EpRet -33950376.243 	 EpLen 24
Episode 6 	 EpRet -30480728.216 	 EpLen 29
Episode 7 	 EpRet -17125632.153 	 EpLen 25
Episode 8 	 EpRet -42357973.477 	 EpLen 33
Episode 9 	 EpRet -38774663.496 	 EpLen 23
Episode 10 	 EpRet -22532725.377 	 EpLen 23
Episode 11 	 EpRet -22095430.277 	 EpLen 23
Episode 12 	 EpRet -17699520.869 	 EpLen 24
Episode 13 	 EpRet -26747300.020 	 EpLen 23
Episode 14 	 EpRet -22199879.555 	 EpLen 27
Episode 15 	 EpRet -36407647.350 	 EpLen 33
Episode 16 	 EpRet -28709292.538 	 EpLen 30
Episode 17 	 EpRet -20266020.709 	 EpLen 40
Episode 18 	 EpRet -14632152.397 	 EpLen 25
Episode 19 	 EpRet -41703921.317 	 EpLen 46
Episode 20 	 EpRet -30471043.993 	 EpLen 32
Episode 21 	 EpRet -23088498.605 	 EpLen 25
Episode 22 	 EpRet -43528350.951 	 EpLen 25
Episode 23 	 EpRet -28969601.643 	 EpLen 25
Episode 24 	 EpRet -50106773.988 	 EpLen 31
Episode 25 	 EpRet -26126054.517 	 EpLen 26
Episode 26 	 EpRet -14701103.554 	 EpLen 27
Episode 27 	 EpRet -40801127.933 	 EpLen 31
Episode 28 	 EpRet -39203148.189 	 EpLen 25
Episode 29 	 EpRet -27120114.059 	 EpLen 23
Episode 30 	 EpRet -34867093.328 	 EpLen 29
Episode 31 	 EpRet -27627476.424 	 EpLen 40
Episode 32 	 EpRet -37151479.329 	 EpLen 23
Episode 33 	 EpRet -38215663.793 	 EpLen 22
Episode 34 	 EpRet -42037341.679 	 EpLen 26
Episode 35 	 EpRet -15578767.527 	 EpLen 56
Episode 36 	 EpRet -13889991.524 	 EpLen 61
Episode 37 	 EpRet -34360747.088 	 EpLen 25
Episode 38 	 EpRet -36543093.574 	 EpLen 30
Episode 39 	 EpRet -20091968.520 	 EpLen 26
Episode 40 	 EpRet -14140631.846 	 EpLen 36
Episode 41 	 EpRet -35612461.914 	 EpLen 24
Episode 42 	 EpRet -41177087.770 	 EpLen 25
Episode 43 	 EpRet -29638686.872 	 EpLen 25
Episode 44 	 EpRet -44844782.632 	 EpLen 30
Episode 45 	 EpRet -27542053.563 	 EpLen 27
Episode 46 	 EpRet -15806641.517 	 EpLen 24
Episode 47 	 EpRet -24214606.310 	 EpLen 28
Episode 48 	 EpRet -39377175.731 	 EpLen 27
Episode 49 	 EpRet -13944337.169 	 EpLen 34
Episode 50 	 EpRet -18588332.247 	 EpLen 26
Episode 51 	 EpRet -28096359.655 	 EpLen 29
Episode 52 	 EpRet -31601498.675 	 EpLen 23
Episode 53 	 EpRet -18083132.241 	 EpLen 24
Episode 54 	 EpRet -49505768.604 	 EpLen 31
Episode 55 	 EpRet -17684287.107 	 EpLen 28
Episode 56 	 EpRet -21150087.413 	 EpLen 31
Episode 57 	 EpRet -40867205.349 	 EpLen 26
Episode 58 	 EpRet -14088725.827 	 EpLen 38
Episode 59 	 EpRet -36887264.346 	 EpLen 23
Episode 60 	 EpRet -24203689.388 	 EpLen 25
Episode 61 	 EpRet -15624990.793 	 EpLen 24
Episode 62 	 EpRet -40365018.061 	 EpLen 24
Episode 63 	 EpRet -18079999.861 	 EpLen 39
Episode 64 	 EpRet -48834334.860 	 EpLen 22
Episode 65 	 EpRet -29194690.935 	 EpLen 34
Episode 66 	 EpRet -17122265.789 	 EpLen 24
Episode 67 	 EpRet -20795582.141 	 EpLen 24
Episode 68 	 EpRet -15986616.111 	 EpLen 47
Episode 69 	 EpRet -44581734.443 	 EpLen 25
Episode 70 	 EpRet -23548633.859 	 EpLen 36
Episode 71 	 EpRet -16276035.852 	 EpLen 26
Episode 72 	 EpRet -19515851.993 	 EpLen 22
Episode 73 	 EpRet -47167037.002 	 EpLen 28
Episode 74 	 EpRet -33179525.971 	 EpLen 26
Episode 75 	 EpRet -31693662.979 	 EpLen 30
Episode 76 	 EpRet -17882277.797 	 EpLen 24
Episode 77 	 EpRet -47350732.519 	 EpLen 27
Episode 78 	 EpRet -22697202.957 	 EpLen 23
Episode 79 	 EpRet -19475142.680 	 EpLen 24
Episode 80 	 EpRet -37809518.350 	 EpLen 27
Episode 81 	 EpRet -14228905.203 	 EpLen 23
Episode 82 	 EpRet -48056497.594 	 EpLen 44
Episode 83 	 EpRet -22833699.415 	 EpLen 31
Episode 84 	 EpRet -43281821.117 	 EpLen 29
Episode 85 	 EpRet -13490409.532 	 EpLen 21
Episode 86 	 EpRet -39173990.717 	 EpLen 35
Episode 87 	 EpRet -29690904.151 	 EpLen 24
Episode 88 	 EpRet -40467456.203 	 EpLen 26
Episode 89 	 EpRet -13385828.532 	 EpLen 40
Episode 90 	 EpRet -18337492.381 	 EpLen 33
Episode 91 	 EpRet -53039284.030 	 EpLen 23
Episode 92 	 EpRet -25665997.537 	 EpLen 29
Episode 93 	 EpRet -13675271.138 	 EpLen 27
Episode 94 	 EpRet -37464393.007 	 EpLen 29
Episode 95 	 EpRet -20771607.725 	 EpLen 21
Episode 96 	 EpRet -28050335.437 	 EpLen 27
Episode 97 	 EpRet -51091165.816 	 EpLen 22
Episode 98 	 EpRet -32503811.847 	 EpLen 29
Episode 99 	 EpRet -33261667.400 	 EpLen 24
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |        1.09e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |        -5.3e+07 |
|           EpLen |            28.5 |
-------------------------------------
