Using default action op.
[32;1mLogging data to /tmp/experiments/1568396254/progress.txt[0m
Episode 0 	 EpRet -40894419.748 	 EpLen 99
Episode 1 	 EpRet -41097989.300 	 EpLen 88
Episode 2 	 EpRet -45662594.729 	 EpLen 110
Episode 3 	 EpRet -39439597.585 	 EpLen 89
Episode 4 	 EpRet -43944852.522 	 EpLen 120
Episode 5 	 EpRet -43121282.711 	 EpLen 135
Episode 6 	 EpRet -33702607.439 	 EpLen 88
Episode 7 	 EpRet -41044057.104 	 EpLen 105
Episode 8 	 EpRet -35331992.552 	 EpLen 98
Episode 9 	 EpRet -42756974.353 	 EpLen 89
Episode 10 	 EpRet -41131422.117 	 EpLen 106
Episode 11 	 EpRet -36043864.528 	 EpLen 90
Episode 12 	 EpRet -34640485.211 	 EpLen 112
Episode 13 	 EpRet -40148494.801 	 EpLen 89
Episode 14 	 EpRet -41931519.857 	 EpLen 123
Episode 15 	 EpRet -35927150.275 	 EpLen 85
Episode 16 	 EpRet -38896912.575 	 EpLen 89
Episode 17 	 EpRet -32845388.636 	 EpLen 102
Episode 18 	 EpRet -35770914.653 	 EpLen 111
Episode 19 	 EpRet -39553923.821 	 EpLen 118
Episode 20 	 EpRet -42880587.498 	 EpLen 97
Episode 21 	 EpRet -38757666.192 	 EpLen 112
Episode 22 	 EpRet -37985482.258 	 EpLen 88
Episode 23 	 EpRet -43875189.799 	 EpLen 101
Episode 24 	 EpRet -43149712.682 	 EpLen 109
Episode 25 	 EpRet -46444804.108 	 EpLen 103
Episode 26 	 EpRet -38417787.128 	 EpLen 101
Episode 27 	 EpRet -34096798.159 	 EpLen 95
Episode 28 	 EpRet -43557409.119 	 EpLen 101
Episode 29 	 EpRet -36789506.660 	 EpLen 93
Episode 30 	 EpRet -45727239.325 	 EpLen 112
Episode 31 	 EpRet -38702017.564 	 EpLen 129
Episode 32 	 EpRet -39471829.018 	 EpLen 115
Episode 33 	 EpRet -40765610.746 	 EpLen 80
Episode 34 	 EpRet -39371550.538 	 EpLen 91
Episode 35 	 EpRet -45193880.700 	 EpLen 113
Episode 36 	 EpRet -35400222.326 	 EpLen 104
Episode 37 	 EpRet -33728383.878 	 EpLen 125
Episode 38 	 EpRet -45924180.902 	 EpLen 90
Episode 39 	 EpRet -37926622.909 	 EpLen 98
Episode 40 	 EpRet -42032792.957 	 EpLen 82
Episode 41 	 EpRet -35181364.028 	 EpLen 93
Episode 42 	 EpRet -47122040.113 	 EpLen 111
Episode 43 	 EpRet -37749606.059 	 EpLen 109
Episode 44 	 EpRet -39669140.555 	 EpLen 143
Episode 45 	 EpRet -35584470.160 	 EpLen 113
Episode 46 	 EpRet -43379659.296 	 EpLen 96
Episode 47 	 EpRet -38935309.994 	 EpLen 110
Episode 48 	 EpRet -32873701.605 	 EpLen 94
Episode 49 	 EpRet -42133397.572 	 EpLen 108
Episode 50 	 EpRet -46173047.118 	 EpLen 117
Episode 51 	 EpRet -37379880.873 	 EpLen 97
Episode 52 	 EpRet -46638005.935 	 EpLen 91
Episode 53 	 EpRet -41700688.067 	 EpLen 93
Episode 54 	 EpRet -36907314.297 	 EpLen 94
Episode 55 	 EpRet -38620811.920 	 EpLen 104
Episode 56 	 EpRet -41726775.028 	 EpLen 85
Episode 57 	 EpRet -33384177.309 	 EpLen 93
Episode 58 	 EpRet -46666858.726 	 EpLen 88
Episode 59 	 EpRet -44908008.340 	 EpLen 97
Episode 60 	 EpRet -46188330.202 	 EpLen 119
Episode 61 	 EpRet -39281997.641 	 EpLen 118
Episode 62 	 EpRet -35394225.603 	 EpLen 101
Episode 63 	 EpRet -37430511.222 	 EpLen 90
Episode 64 	 EpRet -43275302.806 	 EpLen 97
Episode 65 	 EpRet -42491933.962 	 EpLen 94
Episode 66 	 EpRet -45511900.629 	 EpLen 108
Episode 67 	 EpRet -39713452.345 	 EpLen 87
Episode 68 	 EpRet -38283691.120 	 EpLen 93
Episode 69 	 EpRet -36740423.777 	 EpLen 106
Episode 70 	 EpRet -33080173.030 	 EpLen 89
Episode 71 	 EpRet -33013217.165 	 EpLen 121
Episode 72 	 EpRet -42061139.503 	 EpLen 137
Episode 73 	 EpRet -41806012.131 	 EpLen 88
Episode 74 	 EpRet -45513154.176 	 EpLen 87
Episode 75 	 EpRet -34298020.344 	 EpLen 106
Episode 76 	 EpRet -43739432.235 	 EpLen 92
Episode 77 	 EpRet -38118173.198 	 EpLen 100
Episode 78 	 EpRet -33826976.851 	 EpLen 104
Episode 79 	 EpRet -39374798.517 	 EpLen 90
Episode 80 	 EpRet -44889382.214 	 EpLen 111
Episode 81 	 EpRet -33808485.214 	 EpLen 83
Episode 82 	 EpRet -47015478.715 	 EpLen 103
Episode 83 	 EpRet -40991694.011 	 EpLen 83
Episode 84 	 EpRet -33250194.879 	 EpLen 96
Episode 85 	 EpRet -36233624.156 	 EpLen 198
Episode 86 	 EpRet -33978737.247 	 EpLen 89
Episode 87 	 EpRet -41983628.994 	 EpLen 108
Episode 88 	 EpRet -43997972.179 	 EpLen 92
Episode 89 	 EpRet -46656644.775 	 EpLen 99
Episode 90 	 EpRet -40089600.427 	 EpLen 124
Episode 91 	 EpRet -38257483.732 	 EpLen 109
Episode 92 	 EpRet -46036773.098 	 EpLen 92
Episode 93 	 EpRet -35345969.940 	 EpLen 102
Episode 94 	 EpRet -38109955.113 	 EpLen 125
Episode 95 	 EpRet -45333946.922 	 EpLen 100
Episode 96 	 EpRet -32880224.387 	 EpLen 124
Episode 97 	 EpRet -35298178.540 	 EpLen 134
Episode 98 	 EpRet -45644901.276 	 EpLen 90
Episode 99 	 EpRet -43331403.855 	 EpLen 98
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        4.23e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             103 |
-------------------------------------
