Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15.456812	19.622438	-0.84072965	-148.71391	10.0	0.00561487	0.22704864	0.5662325	-0.56369525	5000	-3.6621095e-08	466.5383	-0.0070734313	-137.92041	0.9319877	0.015882615	0.2134	3.0	4.197269678115845
1	-10.018016	13.220775	-0.49753347	-131.71666	10.0	-7.8609943	0.53294665	-4.093206	-8.321512	10000	3.8146974e-09	136.45027	-0.007994382	-2.5741272	0.91281545	0.02053211	0.2474	6.0	6.9186999797821045
2	-7.4040284	9.138173	-0.39871147	-107.22041	10.0	-8.053026	0.32796198	-5.5418167	-10.320633	15000	1.5258789e-09	68.3166	-0.009776149	-5.7795486	0.91030174	0.024177682	0.2368	6.0	9.672908782958984
3	-4.894539	5.1499066	-0.6058408	-41.818207	10.0	-5.7443132	0.5024319	-2.3896613	-6.9783645	20000	-1.9836426e-08	24.463537	-0.0059861923	-4.9663925	0.9041042	0.017186835	0.1928	7.0	12.451626777648926
4	-4.0579433	3.737402	-0.49689755	-41.27742	10.0	-3.5843234	0.265295	-0.99328226	-4.803876	25000	6.1035155e-09	10.921016	-0.012698667	-0.62401867	0.92355096	0.0053481944	0.0898	79.0	15.536776304244995
5	-3.7240686	3.3438604	-0.5112837	-47.29959	10.0	-2.9103813	0.4071945	-1.8902922	-5.0066137	30000	-1.5258789e-09	8.613546	-0.006401326	-0.67956114	0.87951463	0.004789581	0.0438	79.0	18.66657042503357
6	-3.4649723	3.039112	-0.6191428	-27.201653	10.0	-2.6357298	0.35012916	1.7034627	-7.156497	35000	-2.1362304e-08	6.8334923	-0.008390991	-0.33902645	0.87341136	0.007820036	0.0536	79.0	21.972020864486694
7	-3.4259462	2.9547403	-0.5288001	-22.756319	10.0	-2.4508722	0.47180322	-1.932982	-5.566346	40000	-9.155274e-09	6.137758	-0.007454662	-0.36882734	0.8285836	0.0033053188	0.0518	79.0	25.553748607635498
8	-3.2308977	2.5354488	-0.41145274	-23.155327	10.0	-2.3878758	0.4794745	1.0064406	-7.5301085	45000	0.0	4.5082426	-0.006338449	-0.06903887	0.8452699	0.0045205606	0.0236	79.0	29.772300481796265
9	-2.9572864	2.202864	-0.4985749	-18.576977	10.0	-2.295957	0.5029343	0.35417184	-7.1041846	50000	1.525879e-08	3.3374276	-0.007673329	-0.051309586	0.7853539	0.0024004322	0.0284	79.0	37.67000889778137
10	-2.8829882	2.1182709	-0.36967945	-16.109495	10.0	-2.1019423	0.5119528	-1.6351131	-6.738345	55000	-9.155274e-09	3.1172025	-0.0037299516	-0.028444529	0.7556234	0.004073418	0.0208	79.0	46.05507779121399
11	-2.843143	2.2577875	-0.36812973	-25.707087	10.0	-2.0448835	0.52302957	-0.49521416	-5.8933735	60000	1.6784668e-08	3.447546	-0.0052941665	-0.033564806	0.74971515	0.004535774	0.0238	79.0	54.05015587806702
12	-2.794106	2.084818	-0.3890896	-14.313923	10.0	-2.0380177	0.48906106	-1.5916759	-5.0322933	65000	-1.2207031e-08	2.9560964	-0.0044616656	-0.026515007	0.7114942	0.0033412965	0.0196	79.0	62.00774073600769
13	-2.69175	2.204168	-0.34921652	-21.74477	10.0	-2.0002952	0.5556486	-1.4626387	-5.8327527	70000	-9.155274e-09	3.2459583	-0.0050015072	-0.05757165	0.6792782	0.0036796753	0.0354	79.0	69.93377637863159
14	-2.7771173	2.4469671	-0.5750643	-25.089773	10.0	-1.9417652	0.55970025	-1.4128803	-5.924974	75000	3.0517577e-09	3.86735	-0.0025891373	-0.043385983	0.6626449	0.0030794162	0.021	79.0	77.72289752960205
15	-2.629019	2.158327	-0.47110674	-23.059475	10.0	-1.9796188	0.5790117	-1.4275608	-6.508623	80000	1.9836426e-08	3.0421057	-0.0016626541	-0.10072684	0.63408846	0.0014230583	0.0102	79.0	85.54715251922607
16	-2.91343	2.5888212	-0.4983619	-29.13582	10.0	-1.9312857	0.7285552	1.7580928	-8.592108	85000	-3.0517577e-09	4.584209	-0.004014612	-0.18101168	0.63597375	0.0015142449	0.0116	79.0	93.29031443595886
17	-2.5911126	1.7814329	-0.33955985	-15.980802	10.0	-2.0593894	0.5720372	-1.2880305	-5.560119	90000	-1.6784668e-08	2.2394533	-0.0043517137	-0.0692606	0.6246857	0.0028558716	0.0156	79.0	101.12906455993652
18	-2.579131	1.9777259	-0.42034274	-16.051535	10.0	-1.8905711	0.59132946	-1.470657	-6.984733	95000	1.373291e-08	2.6016486	-0.0034070632	-0.00942874	0.59815097	0.0028905845	0.0222	79.0	109.15720272064209
19	-2.5230844	2.1149747	-0.3116905	-19.777687	10.0	-1.8535082	0.5692585	-1.3406997	-6.89769	100000	1.8310548e-08	2.798041	-0.004560553	-0.03943181	0.58153665	0.0032148613	0.0204	79.0	117.22042036056519
20	-2.4226797	1.7832392	-0.39588687	-15.372901	10.0	-1.8457025	0.6697653	-1.3538702	-6.083618	105000	1.2207031e-08	2.1518734	-0.0030657835	-0.035244703	0.52856284	0.001432582	0.0168	79.0	125.43285250663757
21	-2.404938	1.9205055	-0.39055553	-19.470776	10.0	-1.7497666	0.5692883	-1.1856824	-7.003046	110000	2.4414062e-08	2.4397519	-0.003407672	-0.011635542	0.52273476	0.0027373962	0.023	79.0	133.05478310585022
22	-2.5174854	1.9400051	-0.38666883	-15.167392	10.0	-1.7682854	0.5885583	-1.0930014	-6.231302	115000	6.1035155e-09	2.531944	-0.00418008	-0.022124529	0.51100427	0.0022605238	0.0324	79.0	140.78596138954163
23	-2.5121129	1.9831154	-0.33624843	-13.500681	10.0	-1.8681664	0.61651397	-1.3198754	-5.6767125	120000	-1.525879e-08	2.5884638	-0.0032701492	-0.028197765	0.48563725	0.0020240762	0.0182	79.0	148.63619685173035
24	-2.3207302	1.746651	-0.3400221	-10.48641	10.0	-1.8051453	0.57134646	-1.3410429	-5.3981814	125000	-1.5258789e-09	2.0906024	-0.0037408492	-0.026602268	0.45262685	0.0033590363	0.0322	79.0	156.6684558391571
