Using default action op.
[32;1mLogging data to /tmp/experiments/1568405518/progress.txt[0m
Episode 0 	 EpRet -24105495.829 	 EpLen 46
Episode 1 	 EpRet -30098991.692 	 EpLen 42
Episode 2 	 EpRet -26528479.415 	 EpLen 37
Episode 3 	 EpRet -37252789.352 	 EpLen 39
Episode 4 	 EpRet -28135243.011 	 EpLen 44
Episode 5 	 EpRet -39446893.521 	 EpLen 41
Episode 6 	 EpRet -28604894.611 	 EpLen 42
Episode 7 	 EpRet -28220754.450 	 EpLen 49
Episode 8 	 EpRet -20699051.256 	 EpLen 47
Episode 9 	 EpRet -23655043.886 	 EpLen 59
Episode 10 	 EpRet -37192851.375 	 EpLen 50
Episode 11 	 EpRet -27252902.948 	 EpLen 55
Episode 12 	 EpRet -24473286.953 	 EpLen 47
Episode 13 	 EpRet -22070679.440 	 EpLen 53
Episode 14 	 EpRet -38713069.180 	 EpLen 45
Episode 15 	 EpRet -32775866.680 	 EpLen 62
Episode 16 	 EpRet -22743082.220 	 EpLen 41
Episode 17 	 EpRet -24661192.907 	 EpLen 50
Episode 18 	 EpRet -30058526.335 	 EpLen 60
Episode 19 	 EpRet -24799953.745 	 EpLen 43
Episode 20 	 EpRet -39798278.945 	 EpLen 48
Episode 21 	 EpRet -36986566.070 	 EpLen 46
Episode 22 	 EpRet -23916298.049 	 EpLen 41
Episode 23 	 EpRet -26956859.965 	 EpLen 50
Episode 24 	 EpRet -24652084.199 	 EpLen 75
Episode 25 	 EpRet -21170023.365 	 EpLen 46
Episode 26 	 EpRet -25729666.078 	 EpLen 59
Episode 27 	 EpRet -24921134.008 	 EpLen 42
Episode 28 	 EpRet -24842999.488 	 EpLen 61
Episode 29 	 EpRet -23052521.967 	 EpLen 60
Episode 30 	 EpRet -32714863.815 	 EpLen 54
Episode 31 	 EpRet -25036557.568 	 EpLen 56
Episode 32 	 EpRet -39836458.022 	 EpLen 50
Episode 33 	 EpRet -30788398.945 	 EpLen 46
Episode 34 	 EpRet -21435877.776 	 EpLen 52
Episode 35 	 EpRet -25550286.047 	 EpLen 46
Episode 36 	 EpRet -31851573.089 	 EpLen 42
Episode 37 	 EpRet -22330508.929 	 EpLen 47
Episode 38 	 EpRet -26609990.377 	 EpLen 50
Episode 39 	 EpRet -32118437.262 	 EpLen 42
Episode 40 	 EpRet -26523887.288 	 EpLen 43
Episode 41 	 EpRet -25364117.468 	 EpLen 60
Episode 42 	 EpRet -20570341.035 	 EpLen 45
Episode 43 	 EpRet -26767536.016 	 EpLen 44
Episode 44 	 EpRet -23656472.252 	 EpLen 45
Episode 45 	 EpRet -22431626.538 	 EpLen 44
Episode 46 	 EpRet -23841043.938 	 EpLen 58
Episode 47 	 EpRet -22084347.742 	 EpLen 41
Episode 48 	 EpRet -21051117.561 	 EpLen 45
Episode 49 	 EpRet -26920615.973 	 EpLen 48
Episode 50 	 EpRet -21953465.678 	 EpLen 41
Episode 51 	 EpRet -24771859.240 	 EpLen 47
Episode 52 	 EpRet -29370122.775 	 EpLen 55
Episode 53 	 EpRet -24913743.209 	 EpLen 45
Episode 54 	 EpRet -25057804.520 	 EpLen 41
Episode 55 	 EpRet -22504377.610 	 EpLen 42
Episode 56 	 EpRet -37490112.541 	 EpLen 39
Episode 57 	 EpRet -30042246.653 	 EpLen 47
Episode 58 	 EpRet -25567870.669 	 EpLen 55
Episode 59 	 EpRet -23989851.817 	 EpLen 46
Episode 60 	 EpRet -32317583.867 	 EpLen 48
Episode 61 	 EpRet -24162271.566 	 EpLen 44
Episode 62 	 EpRet -34558619.550 	 EpLen 44
Episode 63 	 EpRet -23474689.149 	 EpLen 48
Episode 64 	 EpRet -36221957.580 	 EpLen 47
Episode 65 	 EpRet -24178565.288 	 EpLen 43
Episode 66 	 EpRet -36673838.581 	 EpLen 44
Episode 67 	 EpRet -37549311.042 	 EpLen 51
Episode 68 	 EpRet -21293716.264 	 EpLen 43
Episode 69 	 EpRet -22724379.583 	 EpLen 43
Episode 70 	 EpRet -28383791.022 	 EpLen 46
Episode 71 	 EpRet -29285523.914 	 EpLen 52
Episode 72 	 EpRet -34695334.238 	 EpLen 43
Episode 73 	 EpRet -27265758.182 	 EpLen 49
Episode 74 	 EpRet -27923077.154 	 EpLen 45
Episode 75 	 EpRet -30674719.122 	 EpLen 49
Episode 76 	 EpRet -25163488.952 	 EpLen 47
Episode 77 	 EpRet -21014703.828 	 EpLen 44
Episode 78 	 EpRet -22095186.190 	 EpLen 52
Episode 79 	 EpRet -25159525.269 	 EpLen 47
Episode 80 	 EpRet -31583045.909 	 EpLen 47
Episode 81 	 EpRet -35489135.890 	 EpLen 48
Episode 82 	 EpRet -34072718.032 	 EpLen 56
Episode 83 	 EpRet -26559840.816 	 EpLen 59
Episode 84 	 EpRet -25303524.595 	 EpLen 48
Episode 85 	 EpRet -22348498.706 	 EpLen 52
Episode 86 	 EpRet -24075953.606 	 EpLen 43
Episode 87 	 EpRet -25149587.405 	 EpLen 47
Episode 88 	 EpRet -35347576.540 	 EpLen 66
Episode 89 	 EpRet -28771443.831 	 EpLen 50
Episode 90 	 EpRet -33997030.820 	 EpLen 42
Episode 91 	 EpRet -25590673.361 	 EpLen 51
Episode 92 	 EpRet -28320127.676 	 EpLen 54
Episode 93 	 EpRet -25580390.293 	 EpLen 43
Episode 94 	 EpRet -23281717.882 	 EpLen 42
Episode 95 	 EpRet -34697362.965 	 EpLen 43
Episode 96 	 EpRet -29100680.826 	 EpLen 45
Episode 97 	 EpRet -37074073.386 	 EpLen 49
Episode 98 	 EpRet -25978097.108 	 EpLen 39
Episode 99 	 EpRet -22168113.954 	 EpLen 44
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        5.23e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            47.9 |
-------------------------------------
