Using default action op.
[32;1mLogging data to /tmp/experiments/1568411508/progress.txt[0m
Episode 0 	 EpRet -35942320.381 	 EpLen 44
Episode 1 	 EpRet -28742520.017 	 EpLen 48
Episode 2 	 EpRet -28744392.136 	 EpLen 40
Episode 3 	 EpRet -27495348.168 	 EpLen 41
Episode 4 	 EpRet -36276124.643 	 EpLen 41
Episode 5 	 EpRet -35151940.607 	 EpLen 34
Episode 6 	 EpRet -19258026.438 	 EpLen 39
Episode 7 	 EpRet -24530187.617 	 EpLen 37
Episode 8 	 EpRet -39615275.364 	 EpLen 45
Episode 9 	 EpRet -23459531.697 	 EpLen 51
Episode 10 	 EpRet -18085036.258 	 EpLen 38
Episode 11 	 EpRet -23272413.431 	 EpLen 34
Episode 12 	 EpRet -21112461.879 	 EpLen 55
Episode 13 	 EpRet -26296287.608 	 EpLen 46
Episode 14 	 EpRet -22702539.719 	 EpLen 49
Episode 15 	 EpRet -39287146.653 	 EpLen 36
Episode 16 	 EpRet -25130529.245 	 EpLen 38
Episode 17 	 EpRet -18552994.264 	 EpLen 40
Episode 18 	 EpRet -35902104.571 	 EpLen 36
Episode 19 	 EpRet -31156852.367 	 EpLen 34
Episode 20 	 EpRet -18086921.666 	 EpLen 35
Episode 21 	 EpRet -20703854.012 	 EpLen 38
Episode 22 	 EpRet -39653781.723 	 EpLen 46
Episode 23 	 EpRet -26416124.384 	 EpLen 36
Episode 24 	 EpRet -25304497.890 	 EpLen 40
Episode 25 	 EpRet -20492040.078 	 EpLen 42
Episode 26 	 EpRet -28865979.662 	 EpLen 44
Episode 27 	 EpRet -18213715.339 	 EpLen 33
Episode 28 	 EpRet -20461233.699 	 EpLen 57
Episode 29 	 EpRet -19834750.075 	 EpLen 39
Episode 30 	 EpRet -21411485.582 	 EpLen 44
Episode 31 	 EpRet -29523349.082 	 EpLen 36
Episode 32 	 EpRet -25132578.897 	 EpLen 47
Episode 33 	 EpRet -21962397.318 	 EpLen 40
Episode 34 	 EpRet -30319363.480 	 EpLen 38
Episode 35 	 EpRet -21668285.529 	 EpLen 32
Episode 36 	 EpRet -20908135.347 	 EpLen 46
Episode 37 	 EpRet -24846772.350 	 EpLen 38
Episode 38 	 EpRet -33626718.876 	 EpLen 33
Episode 39 	 EpRet -29387429.195 	 EpLen 47
Episode 40 	 EpRet -21123957.765 	 EpLen 36
Episode 41 	 EpRet -28408937.044 	 EpLen 38
Episode 42 	 EpRet -37091016.929 	 EpLen 40
Episode 43 	 EpRet -28631885.174 	 EpLen 36
Episode 44 	 EpRet -25443206.105 	 EpLen 42
Episode 45 	 EpRet -34052440.095 	 EpLen 40
Episode 46 	 EpRet -29047282.163 	 EpLen 35
Episode 47 	 EpRet -29080309.704 	 EpLen 38
Episode 48 	 EpRet -21869085.940 	 EpLen 36
Episode 49 	 EpRet -30558573.928 	 EpLen 37
Episode 50 	 EpRet -28240280.818 	 EpLen 36
Episode 51 	 EpRet -28768172.630 	 EpLen 39
Episode 52 	 EpRet -28691055.112 	 EpLen 35
Episode 53 	 EpRet -25146536.459 	 EpLen 41
Episode 54 	 EpRet -34506455.985 	 EpLen 47
Episode 55 	 EpRet -19589593.393 	 EpLen 43
Episode 56 	 EpRet -31918952.126 	 EpLen 40
Episode 57 	 EpRet -38832115.503 	 EpLen 37
Episode 58 	 EpRet -37538843.599 	 EpLen 44
Episode 59 	 EpRet -32430449.140 	 EpLen 48
Episode 60 	 EpRet -28581924.737 	 EpLen 58
Episode 61 	 EpRet -39166074.089 	 EpLen 40
Episode 62 	 EpRet -22736713.267 	 EpLen 36
Episode 63 	 EpRet -34758262.009 	 EpLen 52
Episode 64 	 EpRet -29922868.854 	 EpLen 40
Episode 65 	 EpRet -30613259.883 	 EpLen 38
Episode 66 	 EpRet -27266364.769 	 EpLen 35
Episode 67 	 EpRet -18157297.976 	 EpLen 37
Episode 68 	 EpRet -39994984.837 	 EpLen 57
Episode 69 	 EpRet -33280797.014 	 EpLen 51
Episode 70 	 EpRet -18573827.954 	 EpLen 44
Episode 71 	 EpRet -39235915.359 	 EpLen 46
Episode 72 	 EpRet -24165104.088 	 EpLen 38
Episode 73 	 EpRet -27983012.491 	 EpLen 35
Episode 74 	 EpRet -39965232.554 	 EpLen 46
Episode 75 	 EpRet -19180620.152 	 EpLen 35
Episode 76 	 EpRet -27616359.267 	 EpLen 46
Episode 77 	 EpRet -20778240.550 	 EpLen 35
Episode 78 	 EpRet -21065518.789 	 EpLen 35
Episode 79 	 EpRet -24848421.627 	 EpLen 36
Episode 80 	 EpRet -33276318.129 	 EpLen 46
Episode 81 	 EpRet -18505662.051 	 EpLen 36
Episode 82 	 EpRet -40002946.714 	 EpLen 49
Episode 83 	 EpRet -27313168.757 	 EpLen 37
Episode 84 	 EpRet -19993042.146 	 EpLen 32
Episode 85 	 EpRet -25819340.916 	 EpLen 35
Episode 86 	 EpRet -34412506.821 	 EpLen 54
Episode 87 	 EpRet -25150441.672 	 EpLen 31
Episode 88 	 EpRet -28008109.963 	 EpLen 40
Episode 89 	 EpRet -30323554.917 	 EpLen 59
Episode 90 	 EpRet -18699229.668 	 EpLen 48
Episode 91 	 EpRet -21324836.932 	 EpLen 54
Episode 92 	 EpRet -34033914.332 	 EpLen 37
Episode 93 	 EpRet -24195373.149 	 EpLen 51
Episode 94 	 EpRet -20840453.430 	 EpLen 46
Episode 95 	 EpRet -21434261.272 	 EpLen 35
Episode 96 	 EpRet -22388139.969 	 EpLen 41
Episode 97 	 EpRet -37610645.271 	 EpLen 39
Episode 98 	 EpRet -31680884.187 	 EpLen 33
Episode 99 	 EpRet -18781849.103 	 EpLen 34
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        6.49e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |              41 |
-------------------------------------
