Using default action op.
[32;1mLogging data to /tmp/experiments/1568398233/progress.txt[0m
Episode 0 	 EpRet -36240353.338 	 EpLen 44
Episode 1 	 EpRet -32684689.239 	 EpLen 61
Episode 2 	 EpRet -33107780.384 	 EpLen 50
Episode 3 	 EpRet -23676824.517 	 EpLen 83
Episode 4 	 EpRet -40208293.804 	 EpLen 78
Episode 5 	 EpRet -18420507.817 	 EpLen 39
Episode 6 	 EpRet -39925883.668 	 EpLen 55
Episode 7 	 EpRet -24058318.006 	 EpLen 52
Episode 8 	 EpRet -21794787.601 	 EpLen 40
Episode 9 	 EpRet -24630059.595 	 EpLen 53
Episode 10 	 EpRet -34881258.238 	 EpLen 79
Episode 11 	 EpRet -21603170.998 	 EpLen 40
Episode 12 	 EpRet -22816824.896 	 EpLen 47
Episode 13 	 EpRet -36158108.707 	 EpLen 54
Episode 14 	 EpRet -25576742.766 	 EpLen 70
Episode 15 	 EpRet -20233865.919 	 EpLen 101
Episode 16 	 EpRet -30331262.177 	 EpLen 44
Episode 17 	 EpRet -31168035.013 	 EpLen 84
Episode 18 	 EpRet -22434726.683 	 EpLen 46
Episode 19 	 EpRet -27407036.579 	 EpLen 100
Episode 20 	 EpRet -27651908.167 	 EpLen 118
Episode 21 	 EpRet -34311342.075 	 EpLen 71
Episode 22 	 EpRet -36882929.887 	 EpLen 54
Episode 23 	 EpRet -25042284.393 	 EpLen 41
Episode 24 	 EpRet -34905093.747 	 EpLen 46
Episode 25 	 EpRet -32221406.515 	 EpLen 107
Episode 26 	 EpRet -27629855.959 	 EpLen 55
Episode 27 	 EpRet -18085067.967 	 EpLen 92
Episode 28 	 EpRet -31170912.119 	 EpLen 68
Episode 29 	 EpRet -19551125.801 	 EpLen 74
Episode 30 	 EpRet -27675448.105 	 EpLen 106
Episode 31 	 EpRet -28800986.783 	 EpLen 86
Episode 32 	 EpRet -31503249.051 	 EpLen 79
Episode 33 	 EpRet -36327228.902 	 EpLen 132
Episode 34 	 EpRet -27691770.888 	 EpLen 57
Episode 35 	 EpRet -29884103.758 	 EpLen 47
Episode 36 	 EpRet -19047253.238 	 EpLen 49
Episode 37 	 EpRet -35410798.553 	 EpLen 114
Episode 38 	 EpRet -34223227.748 	 EpLen 57
Episode 39 	 EpRet -26285783.472 	 EpLen 43
Episode 40 	 EpRet -30208632.800 	 EpLen 47
Episode 41 	 EpRet -24680772.257 	 EpLen 52
Episode 42 	 EpRet -27680893.328 	 EpLen 36
Episode 43 	 EpRet -21267638.754 	 EpLen 51
Episode 44 	 EpRet -35302864.756 	 EpLen 38
Episode 45 	 EpRet -26293923.505 	 EpLen 63
Episode 46 	 EpRet -22514162.776 	 EpLen 210
Episode 47 	 EpRet -24385913.763 	 EpLen 56
Episode 48 	 EpRet -34514516.942 	 EpLen 51
Episode 49 	 EpRet -23407904.524 	 EpLen 63
Episode 50 	 EpRet -18167155.935 	 EpLen 56
Episode 51 	 EpRet -27520628.780 	 EpLen 37
Episode 52 	 EpRet -25661105.749 	 EpLen 54
