Using default action op.
[32;1mLogging data to /tmp/experiments/1568056330/progress.txt[0m
Episode 0 	 EpRet -4.002 	 EpLen 1000
Episode 1 	 EpRet -4.488 	 EpLen 1000
Episode 2 	 EpRet -3.912 	 EpLen 1000
Episode 3 	 EpRet -4.729 	 EpLen 1000
Episode 4 	 EpRet -4.112 	 EpLen 1000
Episode 5 	 EpRet -4.145 	 EpLen 1000
Episode 6 	 EpRet -4.112 	 EpLen 1000
Episode 7 	 EpRet -30781361.918 	 EpLen 995
Episode 8 	 EpRet -4.277 	 EpLen 1000
Episode 9 	 EpRet -31664887.532 	 EpLen 377
Episode 10 	 EpRet -4.468 	 EpLen 1000
Episode 11 	 EpRet -22392813.147 	 EpLen 327
Episode 12 	 EpRet -4.656 	 EpLen 1000
Episode 13 	 EpRet -5.560 	 EpLen 1000
Episode 14 	 EpRet -16561418.409 	 EpLen 760
Episode 15 	 EpRet -4.582 	 EpLen 1000
Episode 16 	 EpRet -4.121 	 EpLen 1000
Episode 17 	 EpRet -38784939.246 	 EpLen 489
Episode 18 	 EpRet -3.787 	 EpLen 1000
Episode 19 	 EpRet -38023539.531 	 EpLen 731
Episode 20 	 EpRet -3.925 	 EpLen 1000
Episode 21 	 EpRet -4.144 	 EpLen 1000
Episode 22 	 EpRet -5.041 	 EpLen 1000
Episode 23 	 EpRet -3.395 	 EpLen 1000
Episode 24 	 EpRet -4.638 	 EpLen 1000
Episode 25 	 EpRet -4.306 	 EpLen 1000
Episode 26 	 EpRet -4.129 	 EpLen 1000
Episode 27 	 EpRet -3.765 	 EpLen 1000
Episode 28 	 EpRet -3.714 	 EpLen 1000
Episode 29 	 EpRet -4.766 	 EpLen 1000
Episode 30 	 EpRet -4.414 	 EpLen 1000
Episode 31 	 EpRet -3.791 	 EpLen 1000
Episode 32 	 EpRet -3.698 	 EpLen 1000
Episode 33 	 EpRet -4.124 	 EpLen 1000
Episode 34 	 EpRet -4.203 	 EpLen 1000
Episode 35 	 EpRet -4.183 	 EpLen 1000
Episode 36 	 EpRet -3.794 	 EpLen 1000
Episode 37 	 EpRet -3.731 	 EpLen 1000
Episode 38 	 EpRet -50229218.134 	 EpLen 695
Episode 39 	 EpRet -4.449 	 EpLen 1000
Episode 40 	 EpRet -4.095 	 EpLen 1000
Episode 41 	 EpRet -4.330 	 EpLen 1000
Episode 42 	 EpRet -4.498 	 EpLen 1000
Episode 43 	 EpRet -4.286 	 EpLen 1000
Episode 44 	 EpRet -3.584 	 EpLen 1000
Episode 45 	 EpRet -3.671 	 EpLen 1000
Episode 46 	 EpRet -27950475.755 	 EpLen 811
Episode 47 	 EpRet -4.667 	 EpLen 1000
Episode 48 	 EpRet -3.933 	 EpLen 1000
