Using default action op.
[32;1mLogging data to /tmp/experiments/1568316790/progress.txt[0m
Episode 0 	 EpRet -7.520 	 EpLen 1000
Episode 1 	 EpRet -6.251 	 EpLen 1000
Episode 2 	 EpRet -6.166 	 EpLen 1000
Episode 3 	 EpRet -6.358 	 EpLen 1000
Episode 4 	 EpRet -6.446 	 EpLen 1000
Episode 5 	 EpRet -5.961 	 EpLen 1000
Episode 6 	 EpRet -20526194.597 	 EpLen 515
Episode 7 	 EpRet -6.406 	 EpLen 1000
Episode 8 	 EpRet -5.876 	 EpLen 1000
Episode 9 	 EpRet -6.097 	 EpLen 1000
Episode 10 	 EpRet -6.537 	 EpLen 1000
Episode 11 	 EpRet -6.285 	 EpLen 1000
Episode 12 	 EpRet -5.906 	 EpLen 1000
Episode 13 	 EpRet -33416595.655 	 EpLen 800
Episode 14 	 EpRet -6.991 	 EpLen 1000
Episode 15 	 EpRet -6.553 	 EpLen 1000
Episode 16 	 EpRet -6.456 	 EpLen 1000
Episode 17 	 EpRet -6.292 	 EpLen 1000
Episode 18 	 EpRet -7.099 	 EpLen 1000
Episode 19 	 EpRet -7.032 	 EpLen 1000
Episode 20 	 EpRet -6.425 	 EpLen 1000
Episode 21 	 EpRet -6.580 	 EpLen 1000
Episode 22 	 EpRet -6.270 	 EpLen 1000
Episode 23 	 EpRet -6.388 	 EpLen 1000
Episode 24 	 EpRet -6.451 	 EpLen 1000
Episode 25 	 EpRet -7.052 	 EpLen 1000
Episode 26 	 EpRet -5.819 	 EpLen 1000
Episode 27 	 EpRet -6.091 	 EpLen 1000
Episode 28 	 EpRet -6.322 	 EpLen 1000
Episode 29 	 EpRet -6.405 	 EpLen 1000
Episode 30 	 EpRet -6.169 	 EpLen 1000
Episode 31 	 EpRet -44365959.881 	 EpLen 218
Episode 32 	 EpRet -6.196 	 EpLen 1000
Episode 33 	 EpRet -6.577 	 EpLen 1000
Episode 34 	 EpRet -6.013 	 EpLen 1000
Episode 35 	 EpRet -6.293 	 EpLen 1000
Episode 36 	 EpRet -6.752 	 EpLen 1000
Episode 37 	 EpRet -6.537 	 EpLen 1000
Episode 38 	 EpRet -5.385 	 EpLen 1000
Episode 39 	 EpRet -17693748.099 	 EpLen 48
Episode 40 	 EpRet -7.166 	 EpLen 1000
Episode 41 	 EpRet -6.643 	 EpLen 1000
Episode 42 	 EpRet -6.307 	 EpLen 1000
Episode 43 	 EpRet -31889862.865 	 EpLen 232
Episode 44 	 EpRet -5.993 	 EpLen 1000
Episode 45 	 EpRet -42125524.632 	 EpLen 156
Episode 46 	 EpRet -6.759 	 EpLen 1000
Episode 47 	 EpRet -15503301.339 	 EpLen 671
Episode 48 	 EpRet -7.439 	 EpLen 1000
Episode 49 	 EpRet -35775002.101 	 EpLen 912
Episode 50 	 EpRet -6.571 	 EpLen 1000
