Using default action op.
[32;1mLogging data to /tmp/experiments/1568406249/progress.txt[0m
Episode 0 	 EpRet -23.326 	 EpLen 1000
Episode 1 	 EpRet -346.633 	 EpLen 1000
Episode 2 	 EpRet -12.229 	 EpLen 1000
Episode 3 	 EpRet -59.371 	 EpLen 1000
Episode 4 	 EpRet -113.926 	 EpLen 1000
Episode 5 	 EpRet -52.495 	 EpLen 1000
Episode 6 	 EpRet -100.392 	 EpLen 1000
Episode 7 	 EpRet -19.923 	 EpLen 1000
Episode 8 	 EpRet -10.622 	 EpLen 1000
Episode 9 	 EpRet -38.956 	 EpLen 1000
Episode 10 	 EpRet -518.912 	 EpLen 1000
Episode 11 	 EpRet -10.469 	 EpLen 1000
Episode 12 	 EpRet -14.786 	 EpLen 1000
Episode 13 	 EpRet -253.947 	 EpLen 1000
Episode 14 	 EpRet -73.119 	 EpLen 1000
Episode 15 	 EpRet -234.106 	 EpLen 1000
Episode 16 	 EpRet -23.458 	 EpLen 1000
Episode 17 	 EpRet -7.159 	 EpLen 1000
Episode 18 	 EpRet -32.363 	 EpLen 1000
Episode 19 	 EpRet -152.028 	 EpLen 1000
Episode 20 	 EpRet -19.566 	 EpLen 1000
Episode 21 	 EpRet -419.266 	 EpLen 1000
Episode 22 	 EpRet -98.868 	 EpLen 1000
Episode 23 	 EpRet -8.321 	 EpLen 1000
Episode 24 	 EpRet -13.001 	 EpLen 1000
Episode 25 	 EpRet -79.134 	 EpLen 1000
Episode 26 	 EpRet -136.427 	 EpLen 1000
Episode 27 	 EpRet -199.451 	 EpLen 1000
Episode 28 	 EpRet -94.927 	 EpLen 1000
Episode 29 	 EpRet -70.357 	 EpLen 1000
Episode 30 	 EpRet -12.762 	 EpLen 1000
Episode 31 	 EpRet -303.857 	 EpLen 1000
Episode 32 	 EpRet -44.871 	 EpLen 1000
Episode 33 	 EpRet -55.557 	 EpLen 1000
Episode 34 	 EpRet -288.706 	 EpLen 1000
Episode 35 	 EpRet -3.460 	 EpLen 1000
Episode 36 	 EpRet -31.365 	 EpLen 1000
Episode 37 	 EpRet -58.814 	 EpLen 1000
Episode 38 	 EpRet -24.388 	 EpLen 1000
Episode 39 	 EpRet -100.380 	 EpLen 1000
Episode 40 	 EpRet -20.400 	 EpLen 1000
Episode 41 	 EpRet -165.969 	 EpLen 1000
Episode 42 	 EpRet -245.525 	 EpLen 1000
Episode 43 	 EpRet -89.649 	 EpLen 1000
Episode 44 	 EpRet -5.902 	 EpLen 1000
Episode 45 	 EpRet -57.272 	 EpLen 1000
Episode 46 	 EpRet -125.490 	 EpLen 1000
Episode 47 	 EpRet -224.323 	 EpLen 1000
Episode 48 	 EpRet -180.374 	 EpLen 1000
Episode 49 	 EpRet -11.143 	 EpLen 1000
Episode 50 	 EpRet -303.728 	 EpLen 1000
Episode 51 	 EpRet -36.842 	 EpLen 1000
Episode 52 	 EpRet -181.867 	 EpLen 1000
Episode 53 	 EpRet -87.955 	 EpLen 1000
Episode 54 	 EpRet -70.967 	 EpLen 1000
Episode 55 	 EpRet -24.727 	 EpLen 1000
Episode 56 	 EpRet -20.120 	 EpLen 1000
Episode 57 	 EpRet -51.911 	 EpLen 1000
Episode 58 	 EpRet -157.772 	 EpLen 1000
Episode 59 	 EpRet -102.623 	 EpLen 1000
Episode 60 	 EpRet -216.818 	 EpLen 1000
Episode 61 	 EpRet -300.580 	 EpLen 1000
Episode 62 	 EpRet -22.773 	 EpLen 1000
Episode 63 	 EpRet -102.945 	 EpLen 1000
Episode 64 	 EpRet -195.847 	 EpLen 1000
Episode 65 	 EpRet -27.647 	 EpLen 1000
Episode 66 	 EpRet -241.402 	 EpLen 1000
Episode 67 	 EpRet -15.476 	 EpLen 1000
Episode 68 	 EpRet -10.075 	 EpLen 1000
Episode 69 	 EpRet -33.632 	 EpLen 1000
Episode 70 	 EpRet -23.655 	 EpLen 1000
Episode 71 	 EpRet -84.646 	 EpLen 1000
Episode 72 	 EpRet -98.943 	 EpLen 1000
Episode 73 	 EpRet -283.978 	 EpLen 1000
Episode 74 	 EpRet -400.454 	 EpLen 1000
Episode 75 	 EpRet -208.663 	 EpLen 1000
Episode 76 	 EpRet -199.014 	 EpLen 1000
Episode 77 	 EpRet -78.267 	 EpLen 1000
Episode 78 	 EpRet -16.579 	 EpLen 1000
Episode 79 	 EpRet -67.130 	 EpLen 1000
Episode 80 	 EpRet -138.538 	 EpLen 1000
Episode 81 	 EpRet -9.297 	 EpLen 1000
Episode 82 	 EpRet -388.460 	 EpLen 1000
Episode 83 	 EpRet -80.209 	 EpLen 1000
Episode 84 	 EpRet -64.968 	 EpLen 1000
Episode 85 	 EpRet -282.027 	 EpLen 1000
Episode 86 	 EpRet -7.870 	 EpLen 1000
Episode 87 	 EpRet -9.652 	 EpLen 1000
Episode 88 	 EpRet -480.841 	 EpLen 1000
Episode 89 	 EpRet -41.561 	 EpLen 1000
Episode 90 	 EpRet -21.047 	 EpLen 1000
Episode 91 	 EpRet -7.805 	 EpLen 1000
Episode 92 	 EpRet -210.239 	 EpLen 1000
Episode 93 	 EpRet -18.724 	 EpLen 1000
Episode 94 	 EpRet -96.513 	 EpLen 1000
Episode 95 	 EpRet -14.140 	 EpLen 1000
Episode 96 	 EpRet -107.562 	 EpLen 1000
Episode 97 	 EpRet -238.330 	 EpLen 1000
Episode 98 	 EpRet -98.302 	 EpLen 1000
Episode 99 	 EpRet -16.949 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -113 |
|        StdEpRet |             117 |
|        MaxEpRet |           -3.46 |
|        MinEpRet |            -519 |
|           EpLen |           1e+03 |
-------------------------------------
