Using default action op.
[32;1mLogging data to /tmp/experiments/1568396411/progress.txt[0m
Episode 0 	 EpRet -21691946.511 	 EpLen 55
Episode 1 	 EpRet -36910099.996 	 EpLen 46
Episode 2 	 EpRet -20741941.509 	 EpLen 39
Episode 3 	 EpRet -28050781.492 	 EpLen 65
Episode 4 	 EpRet -29399386.023 	 EpLen 78
Episode 5 	 EpRet -23328635.342 	 EpLen 68
Episode 6 	 EpRet -32253453.535 	 EpLen 48
Episode 7 	 EpRet -21240839.055 	 EpLen 46
Episode 8 	 EpRet -30267642.017 	 EpLen 46
Episode 9 	 EpRet -32203727.035 	 EpLen 51
Episode 10 	 EpRet -19891058.600 	 EpLen 55
Episode 11 	 EpRet -19142065.341 	 EpLen 104
Episode 12 	 EpRet -39677759.867 	 EpLen 70
Episode 13 	 EpRet -35875811.676 	 EpLen 115
Episode 14 	 EpRet -19554881.542 	 EpLen 89
Episode 15 	 EpRet -23731033.103 	 EpLen 59
Episode 16 	 EpRet -31028193.364 	 EpLen 64
Episode 17 	 EpRet -37262661.689 	 EpLen 51
Episode 18 	 EpRet -22914952.587 	 EpLen 144
Episode 19 	 EpRet -33778977.894 	 EpLen 106
Episode 20 	 EpRet -34285822.885 	 EpLen 51
Episode 21 	 EpRet -27716481.073 	 EpLen 44
Episode 22 	 EpRet -36163691.379 	 EpLen 80
Episode 23 	 EpRet -31423963.562 	 EpLen 48
Episode 24 	 EpRet -19720350.145 	 EpLen 88
Episode 25 	 EpRet -24872312.841 	 EpLen 56
Episode 26 	 EpRet -25685608.145 	 EpLen 42
Episode 27 	 EpRet -25511550.123 	 EpLen 45
Episode 28 	 EpRet -30886881.956 	 EpLen 56
Episode 29 	 EpRet -37719753.679 	 EpLen 71
Episode 30 	 EpRet -29688521.315 	 EpLen 40
Episode 31 	 EpRet -32610526.237 	 EpLen 49
Episode 32 	 EpRet -40008798.740 	 EpLen 83
Episode 33 	 EpRet -34383534.600 	 EpLen 64
Episode 34 	 EpRet -22546143.713 	 EpLen 65
Episode 35 	 EpRet -28787346.632 	 EpLen 88
Episode 36 	 EpRet -19924132.053 	 EpLen 43
Episode 37 	 EpRet -29126760.755 	 EpLen 100
Episode 38 	 EpRet -34424383.663 	 EpLen 105
Episode 39 	 EpRet -35613582.089 	 EpLen 45
Episode 40 	 EpRet -39484590.646 	 EpLen 46
Episode 41 	 EpRet -27109115.751 	 EpLen 63
Episode 42 	 EpRet -31054166.837 	 EpLen 78
Episode 43 	 EpRet -35945875.591 	 EpLen 39
Episode 44 	 EpRet -24020881.242 	 EpLen 61
Episode 45 	 EpRet -25010196.513 	 EpLen 115
Episode 46 	 EpRet -30971662.000 	 EpLen 69
Episode 47 	 EpRet -20231264.296 	 EpLen 63
Episode 48 	 EpRet -23712438.280 	 EpLen 61
Episode 49 	 EpRet -18454773.893 	 EpLen 64
Episode 50 	 EpRet -24748982.139 	 EpLen 124
Episode 51 	 EpRet -33650199.536 	 EpLen 64
Episode 52 	 EpRet -25891787.806 	 EpLen 49
Episode 53 	 EpRet -19994490.629 	 EpLen 73
Episode 54 	 EpRet -38858321.358 	 EpLen 45
Episode 55 	 EpRet -19592697.414 	 EpLen 89
Episode 56 	 EpRet -30669736.173 	 EpLen 92
Episode 57 	 EpRet -19140821.393 	 EpLen 50
Episode 58 	 EpRet -25395788.082 	 EpLen 58
Episode 59 	 EpRet -31569773.630 	 EpLen 68
Episode 60 	 EpRet -33585474.670 	 EpLen 48
Episode 61 	 EpRet -38040251.215 	 EpLen 81
Episode 62 	 EpRet -18436736.945 	 EpLen 94
Episode 63 	 EpRet -29033345.157 	 EpLen 108
Episode 64 	 EpRet -25574637.953 	 EpLen 46
Episode 65 	 EpRet -21257259.534 	 EpLen 61
Episode 66 	 EpRet -23658825.316 	 EpLen 54
Episode 67 	 EpRet -19322583.087 	 EpLen 41
Episode 68 	 EpRet -31979151.554 	 EpLen 50
Episode 69 	 EpRet -23454359.842 	 EpLen 97
Episode 70 	 EpRet -26467621.306 	 EpLen 56
Episode 71 	 EpRet -34611545.874 	 EpLen 47
Episode 72 	 EpRet -35936091.147 	 EpLen 47
Episode 73 	 EpRet -23191595.414 	 EpLen 55
Episode 74 	 EpRet -21510210.542 	 EpLen 65
Episode 75 	 EpRet -22587943.493 	 EpLen 102
Episode 76 	 EpRet -33886580.102 	 EpLen 42
Episode 77 	 EpRet -20811809.090 	 EpLen 76
Episode 78 	 EpRet -19799971.241 	 EpLen 41
Episode 79 	 EpRet -19877094.080 	 EpLen 103
Episode 80 	 EpRet -21771990.259 	 EpLen 43
Episode 81 	 EpRet -25313604.509 	 EpLen 75
Episode 82 	 EpRet -40099958.973 	 EpLen 54
Episode 83 	 EpRet -37874128.634 	 EpLen 66
Episode 84 	 EpRet -30776586.667 	 EpLen 47
Episode 85 	 EpRet -37153773.540 	 EpLen 51
Episode 86 	 EpRet -26197286.612 	 EpLen 83
Episode 87 	 EpRet -37682440.008 	 EpLen 43
Episode 88 	 EpRet -24127587.497 	 EpLen 41
Episode 89 	 EpRet -23233123.837 	 EpLen 80
Episode 90 	 EpRet -24749619.487 	 EpLen 69
Episode 91 	 EpRet -22713175.261 	 EpLen 58
Episode 92 	 EpRet -34734442.897 	 EpLen 58
Episode 93 	 EpRet -27391152.239 	 EpLen 126
Episode 94 	 EpRet -29560054.910 	 EpLen 38
Episode 95 	 EpRet -19089235.584 	 EpLen 52
Episode 96 	 EpRet -30715333.322 	 EpLen 48
Episode 97 	 EpRet -28608905.353 	 EpLen 80
Episode 98 	 EpRet -19268560.048 	 EpLen 56
Episode 99 	 EpRet -23411537.719 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        6.34e+06 |
|        MaxEpRet |       -1.84e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |            65.6 |
-------------------------------------
