Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-160.48883	229.8216	-0.32517642	-1669.682	5.0	0.0014649731	0.20245515	0.543319	-0.537941	5000	-3.0517577e-09	71912.32	-0.011984263	-1989.7656	0.9319877	0.019295733	0.2062	3.0	7.362483024597168
1	-124.974655	192.74034	-0.14109589	-2304.9	5.0	-6.955378	1.4802645	3.764406	-9.657544	10000	5.9509276e-08	46694.016	-0.013617778	-3251.246	0.9125943	0.019856296	0.2212	5.0	12.001760959625244
2	-97.68467	155.44907	-0.2078594	-2276.679	5.0	-21.894455	0.16113125	-18.601048	-22.041449	15000	-6.1035155e-09	27108.191	-0.016191075	-852.7031	0.9099841	0.02504873	0.19	4.0	16.68253993988037
3	-66.340904	106.5463	-0.23555431	-1228.1503	5.0	-28.058857	0.04899906	-27.329304	-28.08722	20000	2.48909e-08	11513.143	-0.01387122	-213.99316	0.9040504	0.022846395	0.2434	6.0	21.722999095916748
4	-50.396725	75.50884	-0.39762318	-569.0331	5.0	-31.269033	0.032001685	-30.909575	-31.294271	25000	2.4414062e-08	5403.431	-0.013622537	-51.657715	0.9237674	0.020604637	0.226	7.0	26.58359980583191
5	-34.70446	52.39596	-0.30417544	-510.6892	5.0	-32.94482	0.02723083	-32.576256	-32.958378	30000	6.1035155e-09	2457.262	-0.0127156265	-0.019042969	0.9012958	0.01918948	0.188	7.0	31.29387402534485
6	-24.46391	37.32784	-0.25557128	-372.0698	5.0	-33.053387	0.028640192	-32.696163	-33.09882	35000	-2.4414062e-08	1354.3293	-0.015995027	-21.718506	0.9165879	0.022339249	0.188	6.0	36.00324988365173
7	-18.772427	25.536804	-0.3028159	-203.06412	5.0	-31.9635	0.031125298	-31.407715	-31.981977	40000	1.2207031e-08	792.1439	-0.007870859	-49.815735	0.8932705	0.015864877	0.1774	9.0	40.72040820121765
8	-15.264566	19.447641	-0.50344557	-157.46394	5.0	-30.170568	0.030282516	-29.498459	-30.18726	45000	7.095337e-08	598.4166	-0.011880379	-66.3866	0.92291677	0.01729422	0.168	9.0	45.39893198013306
9	-12.811531	16.172644	-0.26583377	-181.75233	5.0	-27.998344	0.030058071	-27.531996	-28.01397	50000	5.340576e-09	502.23325	-0.011137469	-73.04315	0.892691	0.0153583875	0.1572	12.0	50.22305107116699
10	-10.689873	12.583222	-0.26179582	-148.92995	5.0	-25.624203	0.039777756	-24.836588	-25.644718	55000	-5.645752e-08	399.55017	-0.016054912	-75.23416	0.8947887	0.005176777	0.0618	79.0	57.05751609802246
11	-9.509239	9.876679	-0.35074148	-117.11392	5.0	-23.117275	0.051067464	-22.508612	-23.148264	60000	5.1116942e-08	303.6826	-0.01106806	-68.65344	0.8877265	0.017492887	0.157	11.0	62.0927197933197
12	-8.244169	7.6349764	-0.43475923	-72.8178	5.0	-20.588676	0.160465	-18.410109	-20.77974	65000	1.083374e-07	231.93755	-0.0166446	-65.862366	0.8723541	0.0039041364	0.03	79.0	68.2259168624878
13	-7.6728635	7.086028	-0.29070038	-54.64787	5.0	-17.839714	0.7600658	-9.823755	-18.925714	70000	-6.103516e-08	170.84192	-0.018707734	-55.330666	0.8345873	0.004683506	0.0326	79.0	74.30115008354187
14	-7.246253	6.5279546	-0.22383106	-76.93468	5.0	-14.740837	1.9319896	1.5669998	-17.243984	75000	-3.8146972e-08	114.82652	-0.017239025	-40.68486	0.8071947	0.006548117	0.0692	79.0	81.06182789802551
15	-5.962111	4.522812	-0.38822466	-33.43961	5.0	-11.862728	2.0756125	2.8166144	-15.486872	80000	2.6702882e-08	69.90558	-0.0132329995	-34.742558	0.7711512	0.0018473625	0.0186	79.0	87.21634793281555
16	-5.87238	4.511728	-0.3812164	-32.717545	5.0	-9.047538	1.1730999	-3.002161	-11.649543	85000	-2.0599366e-08	36.011528	-0.016332986	-14.899609	0.7616981	0.0027180263	0.0282	79.0	93.36332178115845
17	-5.6744933	4.4636183	-0.19977681	-40.554337	5.0	-6.885206	0.28358608	-4.946895	-7.457133	90000	-2.3651124e-08	21.28817	-0.016358538	-4.0187416	0.73771256	0.0023608992	0.0158	79.0	99.4897129535675
18	-5.1203074	3.9238892	-0.15412822	-36.543064	5.0	-5.6098843	0.13974665	-4.554133	-6.1592717	95000	-1.2588501e-08	14.798537	-0.015875746	-1.6905775	0.7041784	0.003072283	0.024	79.0	105.62517499923706
19	-4.9898562	3.8549984	-0.14617315	-30.998055	5.0	-4.748706	0.12287297	-3.9604933	-5.1983185	100000	-1.373291e-08	12.795365	-0.015562428	-0.3618431	0.6793964	0.0034540764	0.0206	79.0	111.72337317466736
20	-4.469813	3.475818	-0.1972894	-36.50246	5.0	-4.3304024	0.10163315	-3.5968597	-4.6785245	105000	1.926422e-08	10.327574	-0.013853306	-0.38785172	0.6238503	0.0016832344	0.016	79.0	118.43941187858582
21	-4.1538677	2.9755745	-0.10514446	-22.380728	5.0	-3.8822384	0.09790387	-3.1336198	-4.3028765	110000	0.0	7.637075	-0.015426059	-0.22826576	0.6097537	0.00078567705	0.0076	79.0	124.91246390342712
22	-4.089875	2.9527302	-0.15354116	-20.536346	5.0	-3.5295568	0.09779928	-3.0279398	-3.8685577	115000	-2.670288e-09	7.093346	-0.016912272	-0.041127205	0.5862718	0.0016640812	0.013	79.0	131.04563212394714
23	-3.9416378	2.8975132	-0.0907451	-22.975107	5.0	-3.3932679	0.07846432	-2.8638182	-3.6239552	120000	1.2207031e-08	6.9703236	-0.015547017	-0.050530434	0.55450493	0.0021315697	0.0114	79.0	137.19186687469482
24	-3.5434244	2.3972526	-0.12266553	-19.616632	5.0	-3.2763603	0.04597477	-2.9755602	-3.3399613	125000	-4.577637e-09	5.1146607	-0.013439286	-0.13612318	0.51633847	0.0019384386	0.013	79.0	144.00483679771423
25	-3.6004727	2.4345927	-0.18261315	-23.32323	5.0	-2.9803286	0.056666307	-2.617435	-3.0469005	130000	6.866455e-09	4.999908	-0.012350231	-0.008045673	0.51099795	0.0028594884	0.011	79.0	150.3724081516266
26	-3.4293199	2.4215386	-0.14624326	-18.588501	5.0	-2.9529724	0.03311588	-2.7045045	-3.0019379	135000	1.5258789e-09	4.954154	-0.014339928	-0.027287006	0.48598027	0.0012600978	0.0076	79.0	156.67254400253296
27	-3.2842505	2.327667	-0.029042356	-24.353214	5.0	-2.8234844	0.029871905	-2.5735438	-2.8704927	140000	-4.577637e-09	4.53841	-0.013775458	-0.029995441	0.45036525	0.0034667049	0.0154	79.0	162.92589497566223
28	-3.247561	2.3809497	-0.13978988	-17.76603	5.0	-2.697468	0.04668441	-2.3887637	-2.8734329	145000	7.4386595e-09	4.759847	-0.012989479	-0.08909702	0.43775806	0.0033452061	0.0176	79.0	169.21224999427795
29	-3.069938	2.1116579	-0.18042031	-22.555979	5.0	-2.6783402	0.14952151	-2.0400858	-3.277862	150000	1.0681152e-08	3.7279356	-0.014207704	-0.03764105	0.4131062	0.0016720032	0.011	79.0	175.47964096069336
30	-2.8749688	2.1362476	-0.16589607	-22.554714	5.0	-2.5346472	0.086355425	-1.935149	-3.0597024	155000	6.1035155e-09	3.8471558	-0.011179166	-0.036698103	0.37324688	0.0012664055	0.0074	79.0	182.4233911037445
31	-2.692273	2.0075974	-0.10320423	-23.90413	5.0	-2.3666313	0.052174743	-2.028218	-2.8088205	160000	-6.1035155e-09	3.3869622	-0.011079371	-0.04263997	0.33901134	0.00062873925	0.0092	79.0	188.90039777755737
32	-2.6058965	1.7856082	-0.14754473	-16.272661	5.0	-2.2152994	0.018547093	-2.1527276	-2.2808359	165000	3.8146974e-09	2.6601827	-0.011721352	-0.013369322	0.3332051	0.00013359911	0.0046	79.0	195.06889510154724
33	-2.5012226	1.732896	-0.14984272	-14.890441	5.0	-2.1285782	0.03202942	-2.01847	-2.3269248	170000	-2.670288e-09	2.5034864	-0.011225037	-0.009106636	0.29211107	0.0015237908	0.011	79.0	201.30161380767822
34	-2.54613	1.8373061	-0.15080799	-17.52233	5.0	-2.0516095	0.031434383	-1.9599938	-2.2881026	175000	1.525879e-08	2.7850833	-0.012989736	-0.0058918	0.28847018	0.0037392273	0.017	79.0	207.53730416297913
35	-2.4028263	1.9757979	-0.055180825	-25.354082	5.0	-2.0869637	0.023407638	-2.0441978	-2.3110752	180000	-3.8146974e-09	3.3287773	-0.011708955	-0.022927284	0.2643376	0.0039555053	0.0182	79.0	213.7664020061493
36	-2.2684498	1.5980847	-0.09311255	-13.941092	5.0	-1.9860594	0.03856978	-1.8516309	-2.2397172	185000	0.0	2.1288059	-0.011689516	-0.024343014	0.23029497	0.00201273	0.0092	79.0	220.03434801101685
37	-2.2930624	1.8371471	-0.1213382	-16.571798	5.0	-1.8525653	0.04308595	-1.7256337	-2.159774	190000	-6.1035155e-09	2.8505714	-0.010529189	-0.014010906	0.23159423	0.0013333979	0.0056	79.0	226.3131139278412
38	-2.2047007	1.5999389	-0.10277748	-13.802986	5.0	-1.891974	0.07372971	-1.8187209	-2.621056	195000	0.0	2.1251774	-0.011746028	-0.018319607	0.20249492	0.0015896957	0.0072	79.0	232.53987312316895
39	-2.1259089	1.4614593	-0.20515662	-10.893904	5.0	-1.8097982	0.04793872	-1.7092401	-2.13539	200000	-9.155274e-09	1.7858566	-0.013063525	-0.009845614	0.18202403	0.004933	0.0168	79.0	238.77051496505737
40	-1.9564137	1.4200231	-0.1692029	-11.853049	5.0	-1.7339783	0.05566335	-1.6384321	-2.1791937	205000	1.5258789e-09	1.7310274	-0.010624233	-0.019975662	0.14488427	0.0013219314	0.0078	79.0	245.61642909049988
41	-1.939151	1.5576699	-0.08743018	-18.382029	5.0	-1.6039746	0.06264779	-1.5190113	-2.0999668	210000	0.0	1.9936117	-0.011503553	-0.009072781	0.12626378	0.0018816561	0.0074	79.0	252.0311689376831
42	-1.8319722	1.2767426	-0.08240154	-12.037033	5.0	-1.5891824	0.07441562	-1.4117188	-2.1231356	215000	-1.6689301e-09	1.343916	-0.0128142685	-0.0138498545	0.09519917	0.0034008743	0.0168	79.0	258.1949441432953
43	-1.7847896	1.234066	-0.07878279	-8.953467	5.0	-1.4923863	0.077640675	-1.3484623	-2.0572677	220000	-1.0681152e-08	1.2815529	-0.011046705	-0.007429242	0.08275437	0.0016902413	0.0042	79.0	265.1200199127197
44	-1.8067021	1.3224428	-0.078373045	-13.018249	5.0	-1.4822986	0.09606122	-1.414086	-2.2309937	225000	1.0681152e-08	1.4482423	-0.011083923	-0.005086541	0.06475834	0.0033301136	0.018	79.0	271.44801092147827
45	-1.7271066	1.2877134	-0.07017182	-12.232918	5.0	-1.4952145	0.09387183	-1.4094652	-2.1525533	230000	-1.2588501e-08	1.3656905	-0.010758501	-0.012281299	0.04308291	0.0016801934	0.0074	79.0	277.75151014328003
46	-1.6373925	1.387454	-0.03385414	-19.957783	5.0	-1.4181128	0.0965717	-1.3439211	-2.1063764	235000	1.8119812e-09	1.6045412	-0.009699345	-0.013872981	0.0062520406	0.0035904385	0.0182	79.0	284.0182840824127
47	-1.6061329	1.3319871	-0.06250777	-18.541948	5.0	-1.3424363	0.1084165	-1.1345727	-2.0742846	240000	-6.1035155e-09	1.4581856	-0.011222412	-0.0076150894	-0.0012662112	0.0027938152	0.014	79.0	290.29861092567444
48	-1.5595278	1.3092215	-0.047203396	-18.929457	5.0	-1.3218256	0.11732672	-1.2021372	-2.128963	245000	-3.8146974e-09	1.4358699	-0.0070814323	-0.01347506	-0.031606965	0.001311936	0.0078	79.0	296.55931186676025
49	-1.5648296	1.1018372	-0.06722489	-8.751983	5.0	-1.2951375	0.14699356	-1.1265523	-2.4459162	250000	2.2888185e-09	0.98828536	-0.011900057	-0.0047825575	-0.040882606	0.0040660785	0.0346	79.0	302.845272064209
50	-1.5402708	1.2138602	-0.10270243	-12.147903	5.0	-1.2917781	0.14422652	-1.0739688	-2.352685	255000	0.0	1.1904724	-0.009870752	-0.005064249	-0.05827263	0.00077631057	0.006	79.0	309.76453614234924
51	-1.4311011	0.9792042	-0.035418134	-10.381984	5.0	-1.2703133	0.13955382	-1.0745589	-2.2262297	260000	-8.201599e-09	0.800112	-0.009500414	-0.008515835	-0.09015147	0.0010041503	0.006	79.0	316.3878059387207
52	-1.4845408	1.157769	-0.09192028	-12.649417	5.0	-1.1868862	0.15192375	-0.98807085	-2.255018	265000	-1.8310548e-08	1.0947396	-0.008973072	-0.0053839684	-0.099238284	0.0028712628	0.0116	79.0	322.5186469554901
53	-1.400293	1.053174	-0.08639693	-8.153965	5.0	-1.2193588	0.15373142	-1.0731835	-2.356006	270000	-1.5258789e-09	0.8861731	-0.011396739	-0.0056651235	-0.11869751	0.0034553749	0.0124	79.0	328.711217880249
54	-1.3675554	1.0807692	-0.05208239	-8.671534	5.0	-1.1530162	0.15662532	-1.0225366	-2.4347932	275000	-2.4318696e-09	0.95184845	-0.0077589303	-0.0022091866	-0.16265254	0.0022083973	0.0104	79.0	334.94128704071045
55	-1.3282276	1.0833113	-0.054613438	-10.805775	5.0	-1.1382622	0.16179161	-1.0172166	-2.2437096	280000	-2.0980835e-09	0.94095254	-0.008826433	-0.0039615035	-0.16364397	0.002290845	0.0096	79.0	341.15587091445923
56	-1.2985661	0.9902038	-0.0811643	-7.7169704	5.0	-1.1007266	0.1735633	-0.9500172	-2.2790625	285000	-8.392334e-09	0.7911111	-0.008122562	-0.0035257936	-0.18495469	0.0023720504	0.008	79.0	347.4130859375
57	-1.2832686	1.0302378	-0.082119025	-11.952289	5.0	-1.075977	0.17632441	-0.93854463	-2.2404907	290000	4.577637e-09	0.8407578	-0.00803756	-0.0021076202	-0.2046262	0.002878544	0.0206	79.0	353.6246211528778
58	-1.2387897	0.9676881	-0.06899973	-9.29627	5.0	-1.0582788	0.17671965	-0.9387665	-2.7263508	295000	-9.155274e-09	0.7417312	-0.009283873	-0.001999557	-0.22051264	0.0029147812	0.0166	79.0	359.85280203819275
59	-1.1666062	0.8595438	-0.071271904	-10.4847555	5.0	-1.0258614	0.17400002	-0.88787013	-2.2362444	300000	1.449585e-08	0.6032655	-0.008469058	-0.007577777	-0.24780835	0.0030600682	0.0146	79.0	366.09039211273193
60	-1.1788594	0.9351151	-0.033672944	-13.898874	5.0	-0.9707051	0.18231872	-0.8367913	-2.177613	305000	6.866455e-09	0.72835803	-0.007850934	-0.0026756525	-0.27071044	0.0025169326	0.0178	79.0	372.8891429901123
61	-1.1745815	0.8699179	-0.089832105	-7.425521	5.0	-0.9741064	0.17614147	-0.8170269	-2.1242468	310000	1.7166137e-09	0.6083301	-0.006942754	-0.002159834	-0.28743824	0.00306791	0.0124	79.0	379.57917380332947
62	-1.1457498	0.90656257	-0.0734044	-11.2462015	5.0	-0.96822053	0.17909534	-0.843058	-2.24695	315000	1.9073487e-09	0.65706736	-0.0059102247	-0.0011026263	-0.31022614	0.0030850547	0.011	79.0	386.7422721385956
63	-1.1109681	0.93204516	-0.051379126	-10.790674	5.0	-0.9522258	0.17725435	-0.8342463	-2.2786458	320000	-1.2207031e-08	0.67364764	-0.009357426	-0.0018350482	-0.3247491	0.0016162413	0.0072	79.0	393.0790479183197
64	-1.1163409	0.92352873	-0.07081787	-11.760904	5.0	-0.9260728	0.19074559	-0.7932694	-2.4743001	325000	-4.577637e-09	0.65877795	-0.01005298	-0.0020439625	-0.3364627	0.002209156	0.0166	79.0	399.37450909614563
65	-1.0690823	0.87903255	-0.053969096	-12.149883	5.0	-0.9230502	0.18407951	-0.7704038	-2.6927629	330000	1.2207031e-08	0.61226434	-0.008775888	-0.0027589202	-0.3711528	0.0028873652	0.0208	79.0	405.70480585098267
66	-1.0169619	0.7852937	-0.0747691	-9.4364195	5.0	-0.88492256	0.1800201	-0.7659164	-2.0903027	335000	1.0681152e-08	0.48790362	-0.0064242743	-0.0024276078	-0.38725367	0.002528853	0.0258	79.0	411.9815938472748
67	-1.03845	0.8940894	-0.060917195	-7.862321	5.0	-0.8433555	0.18361215	-0.7195051	-2.1560621	340000	-3.4332275e-09	0.61306113	-0.009953149	-0.0022209883	-0.40380043	0.0022146252	0.0324	79.0	418.4470248222351
68	-0.9985056	0.7935638	-0.060933996	-6.242373	5.0	-0.865291	0.18317753	-0.70532954	-2.351663	345000	3.4332275e-09	0.4974379	-0.0057908525	-0.0019379854	-0.42763028	0.0014684566	0.007	79.0	424.6976959705353
69	-0.9844641	0.7847158	-0.049526796	-6.6056585	5.0	-0.8395175	0.1890672	-0.6634587	-2.1396785	350000	3.0517577e-09	0.47111616	-0.006574701	-0.0018106997	-0.4377538	0.0010729675	0.0098	79.0	430.93930292129517
70	-0.9941445	0.7954795	-0.057621505	-7.8246136	5.0	-0.8171064	0.19173072	-0.5943231	-2.3347301	355000	1.5258789e-09	0.4972544	-0.005728817	-0.0014719367	-0.46592578	0.0027759098	0.0238	79.0	437.8430640697479
